image_id,individual_id,organ_category,ground_truth_species,bioclip_zero_shot_prediction,bioclip_zero_shot_confidence,bioclip_zero_shot_correct,bioclip_zero_shot_top5_correct,bioclip_probe_prediction,bioclip_probe_confidence,bioclip_probe_correct,bioclip_probe_top5_correct,dinov3_probe_prediction,dinov3_probe_confidence,dinov3_probe_correct,dinov3_probe_top5_correct
baskauf/66185,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,Gleditsia triacanthos,0.99999857,True,True,Gleditsia triacanthos,0.99657211,True,True,Rhus glabra,0.38372584,False,True
baskauf/66187,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,Gleditsia triacanthos,0.99979573,True,True,Gleditsia triacanthos,0.9871629,True,True,Gleditsia triacanthos,0.23086144,True,True
baskauf/66188,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,Gleditsia triacanthos,0.99999058,True,True,Gleditsia triacanthos,0.99779923,True,True,Gleditsia triacanthos,0.94058116,True,True
baskauf/66190,ind-baskauf/66180,twig,Gleditsia triacanthos,Gleditsia triacanthos,0.99997735,True,True,Gleditsia triacanthos,0.99416323,True,True,Gleditsia triacanthos,0.98569808,True,True
baskauf/66191,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,Gleditsia triacanthos,0.99994648,True,True,Gleditsia triacanthos,0.99249254,True,True,Gleditsia triacanthos,0.94900217,True,True
baskauf/66192,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,Gleditsia triacanthos,0.93984699,True,True,Gleditsia triacanthos,0.69182377,True,True,Gleditsia triacanthos,0.89626863,True,True
baskauf/89376,vanderbilt/7-306,whole tree (or vine),Quercus rubra,Fagus grandifolia,0.76808923,False,True,Ulmus americana,0.31554733,False,False,Ulmus americana,0.47096377,False,True
baskauf/89381,vanderbilt/7-298,whole tree (or vine),Acer rubrum,Gleditsia triacanthos,0.9854123,False,False,Gleditsia triacanthos,0.30757642,False,False,Juglans cinerea,0.21052764,False,False
baskauf/89954,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,Platanus occidentalis,1.0,True,True,Platanus occidentalis,0.99709644,True,True,Platanus occidentalis,0.9662499,True,True
baskauf/89955,vanderbilt/11-283,bark,Platanus occidentalis,Platanus occidentalis,0.99998522,True,True,Platanus occidentalis,0.67944225,True,True,Aesculus glabra,0.32765915,False,False
baskauf/89960a,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,Platanus occidentalis,1.0,True,True,Platanus occidentalis,0.99556758,True,True,Platanus occidentalis,0.97135946,True,True
baskauf/89963,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,Platanus occidentalis,1.0,True,True,Platanus occidentalis,0.99696135,True,True,Platanus occidentalis,0.9605602,True,True
baskauf/90661,vanderbilt/6-135,whole tree (or vine),Quercus macrocarpa,Quercus macrocarpa,0.69323432,True,True,Quercus bicolor,0.3286148,False,True,Fraxinus pennsylvanica,0.3511053,False,False
baskauf/90785a,vanderbilt/9-89,whole tree (or vine),Fraxinus pennsylvanica,Fraxinus pennsylvanica,0.77577966,True,True,Fraxinus americana,0.95053433,False,True,Juglans nigra,0.47252183,False,True
baskauf/90789,vanderbilt/9-89,whole tree (or vine),Fraxinus pennsylvanica,Quercus macrocarpa,0.68653321,False,True,Fraxinus pennsylvanica,0.68860832,True,True,Fraxinus pennsylvanica,0.55699944,True,True
baskauf/90799,vanderbilt/9-89,whole tree (or vine),Fraxinus pennsylvanica,Fraxinus pennsylvanica,0.945364,True,True,Fraxinus pennsylvanica,0.87518577,True,True,Quercus rubra,0.34494723,False,True
baskauf/90872,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,Platanus occidentalis,1.0,True,True,Platanus occidentalis,0.98685814,True,True,Platanus occidentalis,0.93090966,True,True
baskauf/90874,vanderbilt/11-283,whole tree (or vine),Platanus occidentalis,Platanus occidentalis,1.0,True,True,Platanus occidentalis,0.98443943,True,True,Platanus occidentalis,0.98635439,True,True
baskauf/90969,vanderbilt/7-306,whole tree (or vine),Quercus rubra,Amelanchier arborea,0.92158687,False,False,Fraxinus americana,0.17841453,False,True,Quercus rubra,0.1847519,True,True
baskauf/90972,vanderbilt/7-306,whole tree (or vine),Quercus rubra,Amelanchier arborea,0.92292809,False,True,Fraxinus americana,0.30443425,False,True,Fraxinus americana,0.21943117,False,True
baskauf/91011,vanderbilt/7-298,whole tree (or vine),Acer rubrum,Acer saccharum,0.99014777,False,True,Acer saccharum,0.61116346,False,False,Ginkgo biloba,0.19653423,False,False
baskauf/91016,vanderbilt/7-298,whole tree (or vine),Acer rubrum,Pyrus calleryana,0.95014876,False,True,Pyrus calleryana,0.24957142,False,False,Quercus bicolor,0.15531439,False,False
baskauf/91056,vanderbilt/6-215,whole tree (or vine),Sassafras albidum,Sassafras albidum,0.54089016,True,True,Fraxinus americana,0.6044868,False,True,Quercus macrocarpa,0.31510001,False,False
baskauf/91059,vanderbilt/6-189,whole tree (or vine),Carpinus caroliniana,Fagus grandifolia,0.52703249,False,True,Betula lenta,0.2042515,False,True,Cornus florida,0.17821449,False,False
baskauf/91065,vanderbilt/6-239,whole tree (or vine),Nyssa sylvatica,Ilex verticillata,0.51074648,False,False,Nyssa sylvatica,0.59073506,True,True,Tilia americana,0.21988692,False,True
baskauf/91110,vanderbilt/12-11,whole tree (or vine),Quercus bicolor,Ostrya virginiana,0.73424089,False,False,Fraxinus americana,0.40338478,False,True,Fraxinus americana,0.24221475,False,False
baskauf/91126,vanderbilt/12-126,whole tree,Ginkgo biloba,Ginkgo biloba,0.92769545,True,True,Ginkgo biloba,0.98046131,True,True,Ginkgo biloba,0.67286474,True,True
baskauf/91144,vanderbilt/12-177,whole tree (or vine),Gymnocladus dioicus,Gymnocladus dioicus,0.95047671,True,True,Fraxinus americana,0.1506282,False,True,Fraxinus americana,0.5311235,False,False
kaufmannm/ke064,ind-kaufmannm/ke064,whole tree (or vine),Populus tremuloides,Populus tremuloides,1.0,True,True,Populus tremuloides,0.95658706,True,True,Populus tremuloides,0.8722459,True,True
kirchoff/em2338,ind-kirchoff/mason19,whole tree (or vine),Quercus palustris,Quercus palustris,0.99994934,True,True,Quercus palustris,0.98141459,True,True,Quercus palustris,0.49648021,True,True
kirchoff/em2339,ind-kirchoff/mason19,bark,Quercus palustris,Quercus palustris,0.9998405,True,True,Quercus palustris,0.91170084,True,True,Quercus palustris,0.96185306,True,True
kirchoff/em2341,ind-kirchoff/mason19,leaf,Quercus palustris,Quercus palustris,0.99999249,True,True,Quercus palustris,0.99868589,True,True,Quercus palustris,0.97282013,True,True
kirchoff/em2342,ind-kirchoff/mason19,leaf,Quercus palustris,Quercus palustris,0.99978083,True,True,Quercus palustris,0.97626404,True,True,Quercus palustris,0.86929251,True,True
kirchoff/em2343,ind-kirchoff/mason19,leaf,Quercus palustris,Quercus palustris,0.99987435,True,True,Quercus palustris,0.98857867,True,True,Quercus palustris,0.60389985,True,True
kirchoff/em2344,ind-kirchoff/mason19,twig,Quercus palustris,Quercus palustris,0.99846268,True,True,Quercus palustris,0.96251106,True,True,Quercus rubra,0.69175399,False,True
kirchoff/em2347,ind-kirchoff/mason19,fruit,Quercus palustris,Quercus palustris,0.99999774,True,True,Quercus palustris,0.99989724,True,True,Quercus palustris,0.96146411,True,True
kirchoff/em2348,ind-kirchoff/mason19,fruit,Quercus palustris,Quercus palustris,0.99999833,True,True,Quercus palustris,0.99673399,True,True,Quercus palustris,0.97842567,True,True
kirchoff/em2349,ind-kirchoff/mason19,fruit,Quercus palustris,Quercus palustris,0.99989343,True,True,Quercus palustris,0.99759276,True,True,Quercus palustris,0.88371894,True,True
kirchoff/em2350,ind-kirchoff/mason19,fruit,Quercus palustris,Quercus palustris,0.99996209,True,True,Quercus palustris,0.98464555,True,True,Quercus palustris,0.85227883,True,True
kirchoff/em2352,ind-kirchoff/mason19,leaf,Quercus palustris,Quercus palustris,0.9999994,True,True,Quercus palustris,0.99969854,True,True,Quercus palustris,0.85961527,True,True
kirchoff/em2353,ind-kirchoff/mason19,leaf,Quercus palustris,Quercus palustris,0.99911278,True,True,Quercus palustris,0.82369138,True,True,Quercus rubra,0.55896381,False,True
kirchoff/em2354,ind-kirchoff/mason19,leaf,Quercus palustris,Quercus palustris,0.99999332,True,True,Quercus palustris,0.99922735,True,True,Quercus palustris,0.93624657,True,True
kirchoff/em2355,ind-kirchoff/mason19,leaf,Quercus palustris,Quercus palustris,0.99999034,True,True,Quercus palustris,0.99916317,True,True,Quercus palustris,0.94596432,True,True
kirchoff/em2356,ind-kirchoff/mason19,leaf,Quercus palustris,Quercus palustris,0.76591861,True,True,Quercus rubra,0.70609778,False,True,Quercus palustris,0.76126675,True,True
kirchoff/em2358,ind-kirchoff/mason19,leaf,Quercus palustris,Quercus palustris,0.99820375,True,True,Quercus rubra,0.5231809,False,True,Quercus palustris,0.92565416,True,True
ssmv/2-638-01,vanderbilt/3-108,bark,Fraxinus americana,Fraxinus pennsylvanica,0.58801085,False,True,Fraxinus americana,0.47762936,True,True,Sassafras albidum,0.48752604,False,True
ssmv/2-638-02,vanderbilt/3-108,whole tree (or vine),Fraxinus americana,Quercus palustris,0.64122391,False,False,Fraxinus americana,0.84780909,True,True,Quercus alba,0.4874627,False,True
ssmv/2-638-03,vanderbilt/3-108,leaf,Fraxinus americana,Fraxinus pennsylvanica,0.61914062,False,True,Fraxinus americana,0.40742682,True,True,Fraxinus americana,0.33081418,True,True
ssmv/2-638-04,vanderbilt/3-108,whole tree (or vine),Fraxinus americana,Quercus palustris,0.68342853,False,False,Fraxinus americana,0.77772513,True,True,Quercus alba,0.45695058,False,True
thomas/0049-08-01,thomas/0049-08,whole tree (or vine),Cercis canadensis,Cercis canadensis,0.99999976,True,True,Cercis canadensis,0.98660749,True,True,Cercis canadensis,0.94969576,True,True
thomas/0049-08-02,thomas/0049-08,inflorescence,Cercis canadensis,Cercis canadensis,1.0,True,True,Cercis canadensis,0.98764756,True,True,Cercis canadensis,0.98509729,True,True
thomas/0049-08-03,thomas/0049-08,inflorescence,Cercis canadensis,Cercis canadensis,1.0,True,True,Cercis canadensis,0.99298453,True,True,Cercis canadensis,0.96142237,True,True
thomas/0049-08-04,thomas/0049-08,inflorescence,Cercis canadensis,Cercis canadensis,1.0,True,True,Cercis canadensis,0.99367721,True,True,Cercis canadensis,0.55036742,True,True
thomas/0049-08-05,thomas/0049-08,inflorescence,Cercis canadensis,Cercis canadensis,1.0,True,True,Cercis canadensis,0.99463016,True,True,Cercis canadensis,0.9441813,True,True
thomas/0104-01-01,thomas/0104-01,inflorescence,Cephalanthus occidentalis,Cephalanthus occidentalis,1.0,True,True,Cephalanthus occidentalis,0.97381796,True,True,Cephalanthus occidentalis,0.98662826,True,True
thomas/0104-01-02,thomas/0104-01,inflorescence,Cephalanthus occidentalis,Cephalanthus occidentalis,1.0,True,True,Cephalanthus occidentalis,0.92138172,True,True,Cephalanthus occidentalis,0.49193484,True,True
thomas/0104-01-03,thomas/0104-01,inflorescence,Cephalanthus occidentalis,Cephalanthus occidentalis,0.99999988,True,True,Cephalanthus occidentalis,0.33022875,True,True,Cephalanthus occidentalis,0.89498152,True,True
thomas/0104-01-04,thomas/0104-01,leaf,Cephalanthus occidentalis,Cephalanthus occidentalis,1.0,True,True,Cephalanthus occidentalis,0.99389952,True,True,Cephalanthus occidentalis,0.94362247,True,True
thomas/0301-02-01,thomas/0301-02,inflorescence,Toxicodendron radicans,Toxicodendron radicans,1.0,True,True,Toxicodendron radicans,0.99666859,True,True,Toxicodendron radicans,0.90942092,True,True
thomas/0301-02-02,thomas/0301-02,leaf,Toxicodendron radicans,Toxicodendron radicans,1.0,True,True,Toxicodendron radicans,0.99089708,True,True,Toxicodendron radicans,0.98282091,True,True
thomas/0301-02-03,thomas/0301-02,inflorescence,Toxicodendron radicans,Toxicodendron radicans,0.99999988,True,True,Toxicodendron radicans,0.99444628,True,True,Toxicodendron radicans,0.93335694,True,True
