image_id,file,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/12131,baskauf_12131.jpg,Lindera benzoin,0.99176735,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.99176735}, {""species"": ""Ilex verticillata"", ""confidence"": 0.00315658}, {""species"": ""Prunus virginiana"", ""confidence"": 0.00245835}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.00191456}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0004272}]",Ostrya virginiana,False,False,ok,
baskauf/91006,baskauf_91006.jpg,Cornus florida,0.94428611,"[{""species"": ""Cornus florida"", ""confidence"": 0.94428611}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.04701323}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.00636255}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.0007599}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0004609}]",Ostrya virginiana,False,True,ok,
baskauf/89391,baskauf_89391.jpg,Celtis occidentalis,0.53805822,"[{""species"": ""Celtis occidentalis"", ""confidence"": 0.53805822}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.15415627}, {""species"": ""Quercus alba"", ""confidence"": 0.09350049}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.09350049}, {""species"": ""Quercus rubra"", ""confidence"": 0.07281826}]",Ostrya virginiana,False,False,ok,
baskauf/51738,baskauf_51738.jpg,Viburnum opulus,0.82904857,"[{""species"": ""Viburnum opulus"", ""confidence"": 0.82904857}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.09901574}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0250351}, {""species"": ""Acer negundo"", ""confidence"": 0.01949736}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.01340032}]",Lonicera morrowii,False,False,ok,
baskauf/51730,baskauf_51730.jpg,Lonicera morrowii,0.99999952,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.99999952}, {""species"": ""Ilex verticillata"", ""confidence"": 5e-07}, {""species"": ""Amelanchier arborea"", ""confidence"": 5e-08}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}, {""species"": ""Prunus virginiana"", ""confidence"": 0.0}]",Lonicera morrowii,True,True,ok,
baskauf/51804,baskauf_51804.jpg,Lonicera morrowii,1.0,"[{""species"": ""Lonicera morrowii"", ""confidence"": 1.0}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.0}]",Lonicera morrowii,True,True,ok,
baskauf/51807,baskauf_51807.jpg,Lonicera morrowii,1.0,"[{""species"": ""Lonicera morrowii"", ""confidence"": 1.0}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0}, {""species"": ""Hamamelis virginiana"", ""confidence"": 0.0}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0}]",Lonicera morrowii,True,True,ok,
baskauf/51808,baskauf_51808.jpg,Lonicera morrowii,0.99999905,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.99999905}, {""species"": ""Ilex verticillata"", ""confidence"": 8.3e-07}, {""species"": ""Amelanchier arborea"", ""confidence"": 1.6e-07}, {""species"": ""Prunus pensylvanica"", ""confidence"": 2e-08}, {""species"": ""Prunus virginiana"", ""confidence"": 1e-08}]",Lonicera morrowii,True,True,ok,
baskauf/51731,baskauf_51731.jpg,Lonicera morrowii,0.99998355,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.99998355}, {""species"": ""Amelanchier arborea"", ""confidence"": 1.013e-05}, {""species"": ""Ilex verticillata"", ""confidence"": 6.14e-06}, {""species"": ""Prunus pensylvanica"", ""confidence"": 1.1e-07}, {""species"": ""Prunus virginiana"", ""confidence"": 9e-08}]",Lonicera morrowii,True,True,ok,
baskauf/51799,baskauf_51799.jpg,Lonicera morrowii,0.99999988,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.99999988}, {""species"": ""Amelanchier arborea"", ""confidence"": 5e-08}, {""species"": ""Ilex verticillata"", ""confidence"": 2e-08}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 1e-08}, {""species"": ""Prunus virginiana"", ""confidence"": 0.0}]",Lonicera morrowii,True,True,ok,
baskauf/54565,baskauf_54565.jpg,Lonicera morrowii,0.9997279,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.9997279}, {""species"": ""Ilex verticillata"", ""confidence"": 0.00026119}, {""species"": ""Viburnum opulus"", ""confidence"": 5.42e-06}, {""species"": ""Prunus virginiana"", ""confidence"": 1.99e-06}, {""species"": ""Amelanchier arborea"", ""confidence"": 1.37e-06}]",Lonicera morrowii,True,True,ok,
baskauf/54568,baskauf_54568.jpg,Lonicera morrowii,0.97281116,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.97281116}, {""species"": ""Viburnum opulus"", ""confidence"": 0.02287833}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0035085}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.00069087}, {""species"": ""Prunus virginiana"", ""confidence"": 5.671e-05}]",Lonicera morrowii,True,True,ok,
baskauf/51734,baskauf_51734.jpg,Lonicera morrowii,0.99922824,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.99922824}, {""species"": ""Cornus sericea"", ""confidence"": 0.0003352}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.00017942}, {""species"": ""Viburnum opulus"", ""confidence"": 0.00012331}, {""species"": ""Cornus racemosa"", ""confidence"": 3.118e-05}]",Lonicera morrowii,True,True,ok,
baskauf/51736,baskauf_51736.jpg,Lonicera morrowii,0.99941802,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.99941802}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.00037991}, {""species"": ""Lindera benzoin"", ""confidence"": 0.00012334}, {""species"": ""Cornus sericea"", ""confidence"": 4.537e-05}, {""species"": ""Amelanchier arborea"", ""confidence"": 1.669e-05}]",Lonicera morrowii,True,True,ok,
baskauf/51741,baskauf_51741.jpg,Lonicera morrowii,0.99981874,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.99981874}, {""species"": ""Ilex verticillata"", ""confidence"": 8.48e-05}, {""species"": ""Viburnum opulus"", ""confidence"": 3.535e-05}, {""species"": ""Amelanchier arborea"", ""confidence"": 2.43e-05}, {""species"": ""Prunus virginiana"", ""confidence"": 1.474e-05}]",Lonicera morrowii,True,True,ok,
baskauf/51793,baskauf_51793.jpg,Lonicera morrowii,0.99999082,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.99999082}, {""species"": ""Ilex verticillata"", ""confidence"": 6.14e-06}, {""species"": ""Amelanchier arborea"", ""confidence"": 2.26e-06}, {""species"": ""Prunus pensylvanica"", ""confidence"": 1.9e-07}, {""species"": ""Cornus sericea"", ""confidence"": 1.4e-07}]",Lonicera morrowii,True,True,ok,
baskauf/51797,baskauf_51797.jpg,Lonicera morrowii,0.99914289,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.99914289}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.00070957}, {""species"": ""Viburnum opulus"", ""confidence"": 8.475e-05}, {""species"": ""Ilex verticillata"", ""confidence"": 4.536e-05}, {""species"": ""Prunus pensylvanica"", ""confidence"": 8.93e-06}]",Lonicera morrowii,True,True,ok,
baskauf/54564,baskauf_54564.jpg,Lonicera morrowii,0.73094803,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.73094803}, {""species"": ""Ilex verticillata"", ""confidence"": 0.26890078}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.00014872}, {""species"": ""Lindera benzoin"", ""confidence"": 1.65e-06}, {""species"": ""Prunus pensylvanica"", ""confidence"": 3.7e-07}]",Lonicera morrowii,True,True,ok,
baskauf/25625,baskauf_25625.jpg,Sambucus racemosa,0.53031147,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.53031147}, {""species"": ""Sambucus nigra"", ""confidence"": 0.25050142}, {""species"": ""Sorbus americana"", ""confidence"": 0.03841564}, {""species"": ""Rhus glabra"", ""confidence"": 0.02991813}, {""species"": ""Rhus copallinum"", ""confidence"": 0.02991813}]",Sambucus nigra,False,True,ok,
baskauf/12175,baskauf_12175.jpg,Sambucus nigra,0.99523586,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.99523586}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00246694}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.00217707}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 2.741e-05}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 2.134e-05}]",Sambucus nigra,True,True,ok,
baskauf/26710,baskauf_26710.jpg,Sambucus nigra,0.99561596,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.99561596}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.00406885}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00029475}, {""species"": ""Viburnum opulus"", ""confidence"": 1.143e-05}, {""species"": ""Cornus sericea"", ""confidence"": 2.55e-06}]",Sambucus nigra,True,True,ok,
baskauf/12190,baskauf_12190.jpg,Sambucus nigra,0.99084634,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.99084634}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.0075652}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00116016}, {""species"": ""Sorbus americana"", ""confidence"": 0.00013856}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.00013856}]",Sambucus nigra,True,True,ok,
baskauf/12192,baskauf_12192.jpg,Sambucus nigra,0.96176481,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.96176481}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.03290978}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00445386}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00025127}, {""species"": ""Sorbus americana"", ""confidence"": 0.00022174}]",Sambucus nigra,True,True,ok,
baskauf/26705,baskauf_26705.jpg,Sambucus nigra,0.98181379,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.98181379}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.01400482}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00401245}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 3.934e-05}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 3.934e-05}]",Sambucus nigra,True,True,ok,
baskauf/26707,baskauf_26707.jpg,Sambucus nigra,0.98698562,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.98698562}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.00967607}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00314136}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 5.754e-05}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 3.954e-05}]",Sambucus nigra,True,True,ok,
baskauf/15687,baskauf_15687.jpg,Sambucus nigra,0.98539609,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.98539609}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00752359}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.00663955}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.0002005}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 9.471e-05}]",Sambucus nigra,True,True,ok,
baskauf/15688,baskauf_15688.jpg,Sambucus nigra,0.99933404,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.99933404}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.00048777}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00013975}, {""species"": ""Prunus virginiana"", ""confidence"": 1.147e-05}, {""species"": ""Viburnum opulus"", ""confidence"": 6.96e-06}]",Sambucus nigra,True,True,ok,
baskauf/12178,baskauf_12178.jpg,Sambucus nigra,0.86681002,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.86681002}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.11730998}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.01091153}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00147671}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.0013032}]",Sambucus nigra,True,True,ok,
baskauf/26714,baskauf_26714.jpg,Sambucus nigra,0.90827441,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.90827441}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.0745557}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.01295584}, {""species"": ""Cornus sericea"", ""confidence"": 0.00175338}, {""species"": ""Viburnum opulus"", ""confidence"": 0.00136554}]",Sambucus nigra,True,True,ok,
baskauf/12171,baskauf_12171.jpg,Sambucus nigra,0.98201662,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.98201662}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00849611}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.00849611}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00047932}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.00025656}]",Sambucus nigra,True,True,ok,
baskauf/26127,baskauf_26127.jpg,Sambucus racemosa,0.9975211,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.9975211}, {""species"": ""Sorbus americana"", ""confidence"": 0.00247261}, {""species"": ""Sambucus nigra"", ""confidence"": 4.77e-06}, {""species"": ""Viburnum lantanoides"", ""confidence"": 8.3e-07}, {""species"": ""Viburnum opulus"", ""confidence"": 7.3e-07}]",Sambucus racemosa,True,True,ok,
baskauf/49293,baskauf_49293.jpg,Sambucus racemosa,0.99878305,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99878305}, {""species"": ""Sorbus americana"", ""confidence"": 0.00116945}, {""species"": ""Sambucus nigra"", ""confidence"": 4.534e-05}, {""species"": ""Viburnum opulus"", ""confidence"": 1.07e-06}, {""species"": ""Viburnum lantanoides"", ""confidence"": 1.07e-06}]",Sambucus racemosa,True,True,ok,
baskauf/26119,baskauf_26119.jpg,Sambucus racemosa,0.99907112,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99907112}, {""species"": ""Sorbus americana"", ""confidence"": 0.00091103}, {""species"": ""Sambucus nigra"", ""confidence"": 1.669e-05}, {""species"": ""Viburnum opulus"", ""confidence"": 6.5e-07}, {""species"": ""Viburnum lantanoides"", ""confidence"": 4.4e-07}]",Sambucus racemosa,True,True,ok,
baskauf/26141,baskauf_26141.jpg,Sambucus racemosa,0.99848205,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99848205}, {""species"": ""Sorbus americana"", ""confidence"": 0.00150116}, {""species"": ""Sambucus nigra"", ""confidence"": 1.299e-05}, {""species"": ""Rhus glabra"", ""confidence"": 2.26e-06}, {""species"": ""Rhus copallinum"", ""confidence"": 1.07e-06}]",Sambucus racemosa,True,True,ok,
baskauf/26540,baskauf_26540.jpg,Sambucus racemosa,0.99134749,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99134749}, {""species"": ""Sambucus nigra"", ""confidence"": 0.00857684}, {""species"": ""Sorbus americana"", ""confidence"": 7.42e-05}, {""species"": ""Viburnum opulus"", ""confidence"": 5.7e-07}, {""species"": ""Staphylea trifolia"", ""confidence"": 3e-07}]",Sambucus racemosa,True,True,ok,
baskauf/49290,baskauf_49290.jpg,Sambucus racemosa,0.99906617,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99906617}, {""species"": ""Sorbus americana"", ""confidence"": 0.00091103}, {""species"": ""Sambucus nigra"", ""confidence"": 2.143e-05}, {""species"": ""Viburnum lantanoides"", ""confidence"": 8.3e-07}, {""species"": ""Viburnum opulus"", ""confidence"": 5.7e-07}]",Sambucus racemosa,True,True,ok,
baskauf/11477,baskauf_11477.jpg,Sambucus racemosa,0.99141461,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99141461}, {""species"": ""Sorbus americana"", ""confidence"": 0.00857742}, {""species"": ""Sambucus nigra"", ""confidence"": 4.74e-06}, {""species"": ""Viburnum opulus"", ""confidence"": 1.75e-06}, {""species"": ""Viburnum lantanoides"", ""confidence"": 1.06e-06}]",Sambucus racemosa,True,True,ok,
baskauf/28751,baskauf_28751.jpg,Sambucus racemosa,0.99890113,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99890113}, {""species"": ""Sorbus americana"", ""confidence"": 0.00091088}, {""species"": ""Viburnum opulus"", ""confidence"": 0.00015829}, {""species"": ""Viburnum lantanoides"", ""confidence"": 1.668e-05}, {""species"": ""Sambucus nigra"", ""confidence"": 1.299e-05}]",Sambucus racemosa,True,True,ok,
baskauf/11479,baskauf_11479.jpg,Sambucus racemosa,0.9984895,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.9984895}, {""species"": ""Sorbus americana"", ""confidence"": 0.00150117}, {""species"": ""Viburnum opulus"", ""confidence"": 4.78e-06}, {""species"": ""Sambucus nigra"", ""confidence"": 3.72e-06}, {""species"": ""Viburnum lantanoides"", ""confidence"": 8.3e-07}]",Sambucus racemosa,True,True,ok,
baskauf/28754,baskauf_28754.jpg,Sambucus racemosa,0.99806446,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99806446}, {""species"": ""Sorbus americana"", ""confidence"": 0.00192672}, {""species"": ""Viburnum opulus"", ""confidence"": 3.72e-06}, {""species"": ""Sambucus nigra"", ""confidence"": 2.9e-06}, {""species"": ""Viburnum lantanoides"", ""confidence"": 2.26e-06}]",Sambucus racemosa,True,True,ok,
baskauf/26149,baskauf_26149.jpg,Sambucus racemosa,0.99790394,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99790394}, {""species"": ""Sambucus nigra"", ""confidence"": 0.00192641}, {""species"": ""Sorbus americana"", ""confidence"": 0.00015813}, {""species"": ""Staphylea trifolia"", ""confidence"": 5.41e-06}, {""species"": ""Viburnum lantanoides"", ""confidence"": 1.76e-06}]",Sambucus racemosa,True,True,ok,
baskauf/11481,baskauf_11481.jpg,Sambucus racemosa,0.96999621,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.96999621}, {""species"": ""Sorbus americana"", ""confidence"": 0.02929135}, {""species"": ""Sambucus nigra"", ""confidence"": 0.00068887}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 8.67e-06}, {""species"": ""Staphylea trifolia"", ""confidence"": 5.26e-06}]",Sambucus racemosa,True,True,ok,
baskauf/11482,baskauf_11482.jpg,Sambucus racemosa,0.98567146,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.98567146}, {""species"": ""Sorbus americana"", ""confidence"": 0.01405985}, {""species"": ""Sambucus nigra"", ""confidence"": 0.00025752}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 5.34e-06}, {""species"": ""Viburnum opulus"", ""confidence"": 2.52e-06}]",Sambucus racemosa,True,True,ok,
baskauf/26143,baskauf_26143.jpg,Sambucus racemosa,0.99865615,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99865615}, {""species"": ""Sambucus nigra"", ""confidence"": 0.00091066}, {""species"": ""Sorbus americana"", ""confidence"": 0.00043016}, {""species"": ""Viburnum opulus"", ""confidence"": 1.76e-06}, {""species"": ""Staphylea trifolia"", ""confidence"": 6.5e-07}]",Sambucus racemosa,True,True,ok,
baskauf/28756,baskauf_28756.jpg,Sambucus racemosa,0.99434882,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99434882}, {""species"": ""Sorbus americana"", ""confidence"": 0.00521786}, {""species"": ""Sambucus nigra"", ""confidence"": 0.00042831}, {""species"": ""Viburnum opulus"", ""confidence"": 2.89e-06}, {""species"": ""Viburnum lantanoides"", ""confidence"": 7.3e-07}]",Sambucus racemosa,True,True,ok,
baskauf/26147,baskauf_26147.jpg,Sambucus racemosa,0.72326118,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.72326118}, {""species"": ""Sambucus nigra"", ""confidence"": 0.26607293}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.00625744}, {""species"": ""Viburnum opulus"", ""confidence"": 0.00430067}, {""species"": ""Viburnum lantanoides"", ""confidence"": 6.951e-05}]",Sambucus racemosa,True,True,ok,
baskauf/11471,baskauf_11471.jpg,Sambucus racemosa,0.99329466,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99329466}, {""species"": ""Sorbus americana"", ""confidence"": 0.00669277}, {""species"": ""Sambucus nigra"", ""confidence"": 1.006e-05}, {""species"": ""Viburnum opulus"", ""confidence"": 1.98e-06}, {""species"": ""Viburnum lantanoides"", ""confidence"": 2.7e-07}]",Sambucus racemosa,True,True,ok,
baskauf/26114,baskauf_26114.jpg,Sambucus racemosa,0.99137419,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.99137419}, {""species"": ""Sorbus americana"", ""confidence"": 0.00857707}, {""species"": ""Sambucus nigra"", ""confidence"": 4.501e-05}, {""species"": ""Viburnum opulus"", ""confidence"": 2.88e-06}, {""species"": ""Viburnum lantanoides"", ""confidence"": 5.7e-07}]",Sambucus racemosa,True,True,ok,
baskauf/26153,baskauf_26153.jpg,Sambucus racemosa,0.97675055,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.97675055}, {""species"": ""Sorbus americana"", ""confidence"": 0.02297097}, {""species"": ""Sambucus nigra"", ""confidence"": 0.00025518}, {""species"": ""Rhus copallinum"", ""confidence"": 1.27e-05}, {""species"": ""Viburnum lantanoides"", ""confidence"": 6e-06}]",Sambucus racemosa,True,True,ok,
baskauf/26511,baskauf_26511.jpg,Zanthoxylum americanum,0.78069985,"[{""species"": ""Zanthoxylum americanum"", ""confidence"": 0.78069985}, {""species"": ""Viburnum opulus"", ""confidence"": 0.04990847}, {""species"": ""Sassafras albidum"", ""confidence"": 0.03430156}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.02671408}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.02357509}]",Viburnum lantanoides,False,False,ok,
baskauf/26493,baskauf_26493.jpg,Viburnum lantanoides,0.99812239,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.99812239}, {""species"": ""Magnolia acuminata"", ""confidence"": 0.00170042}, {""species"": ""Viburnum opulus"", ""confidence"": 8.466e-05}, {""species"": ""Cornus sericea"", ""confidence"": 7.471e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 1.146e-05}]",Viburnum lantanoides,True,True,ok,
baskauf/26492,baskauf_26492.jpg,Viburnum lantanoides,1.0,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 1.0}, {""species"": ""Viburnum opulus"", ""confidence"": 1e-08}, {""species"": ""Hamamelis virginiana"", ""confidence"": 0.0}, {""species"": ""Sorbus americana"", ""confidence"": 0.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}]",Viburnum lantanoides,True,True,ok,
baskauf/26496,baskauf_26496.jpg,Viburnum lantanoides,1.0,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 1.0}, {""species"": ""Sorbus americana"", ""confidence"": 1e-08}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Viburnum opulus"", ""confidence"": 0.0}, {""species"": ""Hamamelis virginiana"", ""confidence"": 0.0}]",Viburnum lantanoides,True,True,ok,
baskauf/26321,baskauf_26321.jpg,Viburnum lantanoides,0.99999845,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.99999845}, {""species"": ""Cornus sericea"", ""confidence"": 8.3e-07}, {""species"": ""Viburnum opulus"", ""confidence"": 3.9e-07}, {""species"": ""Cornus racemosa"", ""confidence"": 9e-08}, {""species"": ""Hamamelis virginiana"", ""confidence"": 8e-08}]",Viburnum lantanoides,True,True,ok,
baskauf/26325,baskauf_26325.jpg,Viburnum lantanoides,0.99979252,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.99979252}, {""species"": ""Viburnum opulus"", ""confidence"": 0.00020343}, {""species"": ""Cornus sericea"", ""confidence"": 3.29e-06}, {""species"": ""Sambucus racemosa"", ""confidence"": 7.3e-07}, {""species"": ""Cornus racemosa"", ""confidence"": 5e-08}]",Viburnum lantanoides,True,True,ok,
baskauf/26510,baskauf_26510.jpg,Viburnum lantanoides,0.99999988,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.99999988}, {""species"": ""Hamamelis virginiana"", ""confidence"": 7e-08}, {""species"": ""Viburnum opulus"", ""confidence"": 4e-08}, {""species"": ""Sorbus americana"", ""confidence"": 0.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}]",Viburnum lantanoides,True,True,ok,
baskauf/15050,baskauf_15050.jpg,Viburnum lantanoides,1.0,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 1.0}, {""species"": ""Sorbus americana"", ""confidence"": 0.0}, {""species"": ""Hamamelis virginiana"", ""confidence"": 0.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0}]",Viburnum lantanoides,True,True,ok,
baskauf/15051,baskauf_15051.jpg,Viburnum lantanoides,1.0,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 1.0}, {""species"": ""Sorbus americana"", ""confidence"": 1e-08}, {""species"": ""Hamamelis virginiana"", ""confidence"": 1e-08}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0}]",Viburnum lantanoides,True,True,ok,
baskauf/26311,baskauf_26311.jpg,Viburnum lantanoides,1.0,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 1.0}, {""species"": ""Hamamelis virginiana"", ""confidence"": 2e-08}, {""species"": ""Sorbus americana"", ""confidence"": 1e-08}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0}]",Viburnum lantanoides,True,True,ok,
baskauf/26502,baskauf_26502.jpg,Viburnum lantanoides,1.0,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 1.0}, {""species"": ""Hamamelis virginiana"", ""confidence"": 0.0}, {""species"": ""Sorbus americana"", ""confidence"": 0.0}, {""species"": ""Viburnum opulus"", ""confidence"": 0.0}, {""species"": ""Cornus sericea"", ""confidence"": 0.0}]",Viburnum lantanoides,True,True,ok,
baskauf/26508,baskauf_26508.jpg,Viburnum lantanoides,0.99860603,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.99860603}, {""species"": ""Hamamelis virginiana"", ""confidence"": 0.00116925}, {""species"": ""Amelanchier arborea"", ""confidence"": 8.47e-05}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 5.821e-05}, {""species"": ""Magnolia acuminata"", ""confidence"": 4.001e-05}]",Viburnum lantanoides,True,True,ok,
baskauf/26308,baskauf_26308.jpg,Viburnum lantanoides,1.0,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 1.0}, {""species"": ""Hamamelis virginiana"", ""confidence"": 3e-08}, {""species"": ""Cornus sericea"", ""confidence"": 1e-08}, {""species"": ""Viburnum opulus"", ""confidence"": 1e-08}, {""species"": ""Cornus racemosa"", ""confidence"": 0.0}]",Viburnum lantanoides,True,True,ok,
baskauf/26495,baskauf_26495.jpg,Viburnum lantanoides,0.99999988,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.99999988}, {""species"": ""Hamamelis virginiana"", ""confidence"": 1.3e-07}, {""species"": ""Amelanchier arborea"", ""confidence"": 4e-08}, {""species"": ""Tilia americana"", ""confidence"": 1e-08}, {""species"": ""Sorbus americana"", ""confidence"": 0.0}]",Viburnum lantanoides,True,True,ok,
