image_id,file,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/29773,baskauf_29773.jpg,ind-baskauf/10432,whole tree (or vine),Fagus grandifolia,0.95202702,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.9520270228385925}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.03691409155726433}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.010576065629720688}, {""species"": ""Ulmus americana"", ""confidence"": 0.0003193694865331054}, {""species"": ""Tilia americana"", ""confidence"": 7.126096897991374e-05}]",Fagus grandifolia,True,True,ok,
ssmv/2-638-01,ssmv_2-638-01.jpg,vanderbilt/3-108,bark,Fraxinus pennsylvanica,0.58801085,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.588010847568512}, {""species"": ""Fraxinus americana"", ""confidence"": 0.2777566611766815}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.11578619480133057}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.009504309855401516}, {""species"": ""Tilia americana"", ""confidence"": 0.0021206983365118504}]",Fraxinus americana,False,True,ok,
ssmv/2-638-03,ssmv_2-638-03.jpg,vanderbilt/3-108,leaf,Fraxinus pennsylvanica,0.61914062,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.619140625}, {""species"": ""Fraxinus americana"", ""confidence"": 0.3755277693271637}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.004171736538410187}, {""species"": ""Juglans nigra"", ""confidence"": 0.0008214636472985148}, {""species"": ""Juglans cinerea"", ""confidence"": 0.00014274897694122046}]",Fraxinus americana,False,True,ok,
ssmv/2-638-02,ssmv_2-638-02.jpg,vanderbilt/3-108,whole tree (or vine),Quercus palustris,0.64122391,"[{""species"": ""Quercus palustris"", ""confidence"": 0.6412239074707031}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.18371373414993286}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.08678022027015686}, {""species"": ""Quercus bicolor"", ""confidence"": 0.06758449971675873}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.011744425632059574}]",Fraxinus americana,False,False,ok,
ssmv/2-638-04,ssmv_2-638-04.jpg,vanderbilt/3-108,whole tree (or vine),Quercus palustris,0.68342853,"[{""species"": ""Quercus palustris"", ""confidence"": 0.6834285259246826}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.0924919918179512}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.07203283160924911}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.07203283160924911}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.034025900065898895}]",Fraxinus americana,False,False,ok,
baskauf/90785a,baskauf_90785a.jpg,vanderbilt/9-89,whole tree (or vine),Fraxinus pennsylvanica,0.77577966,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.775779664516449}, {""species"": ""Fraxinus americana"", ""confidence"": 0.2222646027803421}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.000908344576600939}, {""species"": ""Quercus palustris"", ""confidence"": 0.00022966550022829324}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00020267906074877828}]",Fraxinus pennsylvanica,True,True,ok,
baskauf/90799,baskauf_90799.jpg,vanderbilt/9-89,whole tree (or vine),Fraxinus pennsylvanica,0.945364,"[{""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.9453639984130859}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.02854751981794834}, {""species"": ""Fraxinus americana"", ""confidence"": 0.02223283052444458}, {""species"": ""Acer negundo"", ""confidence"": 0.001824981882236898}, {""species"": ""Juglans nigra"", ""confidence"": 0.0005228660302236676}]",Fraxinus pennsylvanica,True,True,ok,
baskauf/90789,baskauf_90789.jpg,vanderbilt/9-89,whole tree (or vine),Quercus macrocarpa,0.68653321,"[{""species"": ""Quercus macrocarpa"", ""confidence"": 0.6865332126617432}, {""species"": ""Quercus alba"", ""confidence"": 0.15318627655506134}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.11930157244205475}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.02661978080868721}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.011096775531768799}]",Fraxinus pennsylvanica,False,True,ok,
baskauf/21865,baskauf_21865.jpg,ind-baskauf/21860,bark,Fraxinus quadrangulata,0.97408789,"[{""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.9740878939628601}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.017841042950749397}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.003100308356806636}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.002414522459730506}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00146448181476444}]",Fraxinus quadrangulata,True,True,ok,
baskauf/10554,baskauf_10554.jpg,vanderbilt/12-126,cone,Ginkgo biloba,0.99998796,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9999879598617554}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 1.1478761734906584e-05}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 2.102408558357638e-07}, {""species"": ""Tilia americana"", ""confidence"": 8.764142478412396e-08}, {""species"": ""Populus deltoides"", ""confidence"": 6.023501697427491e-08}]",Ginkgo biloba,True,True,ok,
baskauf/10556,baskauf_10556.jpg,vanderbilt/12-126,leaf,Ginkgo biloba,0.24933225,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.2493322491645813}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.22003494203090668}, {""species"": ""Tilia americana"", ""confidence"": 0.19418014585971832}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0917242169380188}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.055633544921875}]",Ginkgo biloba,True,True,ok,
baskauf/10502,baskauf_10502.jpg,vanderbilt/12-126,twig,Ginkgo biloba,0.99313545,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9931354522705078}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.006691694259643555}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.00015737354988232255}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 4.752269887831062e-06}, {""species"": ""Rhus copallinum"", ""confidence"": 4.193863333057379e-06}]",Ginkgo biloba,True,True,ok,
baskauf/10557,baskauf_10557.jpg,vanderbilt/12-126,twig,Ginkgo biloba,0.99996936,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9999693632125854}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 1.8924925825558603e-05}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 7.889082553447224e-06}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 3.288659172540065e-06}, {""species"": ""Quercus palustris"", ""confidence"": 2.382296599989786e-07}]",Ginkgo biloba,True,True,ok,
baskauf/91126,baskauf_91126.jpg,vanderbilt/12-126,whole tree,Ginkgo biloba,0.92769545,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9276954531669617}, {""species"": ""Populus tremuloides"", ""confidence"": 0.0593055821955204}, {""species"": ""Populus deltoides"", ""confidence"": 0.009094806388020515}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0015804404392838478}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0012308481382206082}]",Ginkgo biloba,True,True,ok,
baskauf/66181,baskauf_66181.jpg,ind-baskauf/66180,bark,Gleditsia triacanthos,0.9999994,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9999994039535522}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 3.9278612007365155e-07}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 7.734417550864237e-08}, {""species"": ""Rhus copallinum"", ""confidence"": 6.825599285775752e-08}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 9.237444587029131e-09}]",Gleditsia triacanthos,True,True,ok,
baskauf/66182,baskauf_66182.jpg,ind-baskauf/66180,bark,Gleditsia triacanthos,0.99999714,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9999971389770508}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 1.7603413198230555e-06}, {""species"": ""Rhus copallinum"", ""confidence"": 8.315263357872027e-07}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 2.382362822572759e-07}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 3.653471836173594e-08}]",Gleditsia triacanthos,True,True,ok,
baskauf/66185,baskauf_66185.jpg,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.99999857,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9999985694885254}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 7.338205136875331e-07}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 4.450845949577342e-07}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 2.3823662331778905e-07}, {""species"": ""Rhus copallinum"", ""confidence"": 2.6465700742051013e-09}]",Gleditsia triacanthos,True,True,ok,
baskauf/66188,baskauf_66188.jpg,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.99999058,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9999905824661255}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 8.939691724663135e-06}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 3.9278265262510104e-07}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 6.825539600185948e-08}, {""species"": ""Ginkgo biloba"", ""confidence"": 5.211363562906968e-10}]",Gleditsia triacanthos,True,True,ok,
baskauf/66187,baskauf_66187.jpg,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.99979573,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9997957348823547}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.00020342681091278791}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 6.474629685726541e-07}, {""species"": ""Salix nigra"", ""confidence"": 1.2749300992709323e-07}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 8.762457781585908e-08}]",Gleditsia triacanthos,True,True,ok,
baskauf/66183,baskauf_66183.jpg,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.99999666,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9999966621398926}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 2.5612800982344197e-06}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 5.043459623266244e-07}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 2.699569279229763e-07}, {""species"": ""Rhus copallinum"", ""confidence"": 6.348778835985058e-09}]",Gleditsia triacanthos,True,True,ok,
baskauf/66184,baskauf_66184.jpg,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.9999994,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9999994039535522}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 3.9278612007365155e-07}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 2.1024325747021066e-07}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 5.315782303227934e-08}, {""species"": ""Salix nigra"", ""confidence"": 3.1608796136062267e-10}]",Gleditsia triacanthos,True,True,ok,
baskauf/66191,baskauf_66191.jpg,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.99994648,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9999464750289917}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 4.5397500798571855e-05}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 6.961932285776129e-06}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 1.0676468491510605e-06}, {""species"": ""Rhus copallinum"", ""confidence"": 6.825238330065986e-08}]",Gleditsia triacanthos,True,True,ok,
baskauf/66192,baskauf_66192.jpg,ind-baskauf/66180,inflorescence,Gleditsia triacanthos,0.93984699,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9398469924926758}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.06008240580558777}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 5.4788062698207796e-05}, {""species"": ""Ginkgo biloba"", ""confidence"": 7.414757874357747e-06}, {""species"": ""Carya ovata"", ""confidence"": 5.096083441458177e-06}]",Gleditsia triacanthos,True,True,ok,
baskauf/66190,baskauf_66190.jpg,ind-baskauf/66180,twig,Gleditsia triacanthos,0.99997735,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9999773502349854}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 2.1444922822411172e-05}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 1.0676798183339997e-06}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 1.27516173620279e-07}, {""species"": ""Rhus copallinum"", ""confidence"": 2.8452703304537863e-08}]",Gleditsia triacanthos,True,True,ok,
baskauf/66180,baskauf_66180.jpg,ind-baskauf/66180,whole tree (or vine),Gleditsia triacanthos,0.99998736,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9999873638153076}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 1.01299647212727e-05}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 2.260300789203029e-06}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 2.1024072793807136e-07}, {""species"": ""Juniperus virginiana"", ""confidence"": 1.725761045179297e-08}]",Gleditsia triacanthos,True,True,ok,
baskauf/15988,baskauf_15988.jpg,vanderbilt/12-177,bark,Gleditsia triacanthos,0.73100847,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.7310084700584412}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.2689230144023895}, {""species"": ""Carya ovata"", ""confidence"": 2.2809574147686362e-05}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 1.7764112271834165e-05}, {""species"": ""Prunus serotina"", ""confidence"": 1.2209084161440842e-05}]",Gymnocladus dioicus,False,True,ok,
baskauf/91144,baskauf_91144.jpg,vanderbilt/12-177,whole tree (or vine),Gymnocladus dioicus,0.95047671,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.9504767060279846}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.022353069856762886}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.017408588901162148}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.003025159239768982}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.001428983872756362}]",Gymnocladus dioicus,True,True,ok,
baskauf/15984,baskauf_15984.jpg,vanderbilt/12-177,whole tree (or vine),Gymnocladus dioicus,0.99998903,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.9999890327453613}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 7.889238077041227e-06}, {""species"": ""Celtis occidentalis"", ""confidence"": 2.9022887702012667e-06}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 7.734337259535096e-08}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 4.6911129203408564e-08}]",Gymnocladus dioicus,True,True,ok,
baskauf/35633,baskauf_35633.jpg,ind-baskauf/35627,inflorescence,Ilex verticillata,0.99999988,"[{""species"": ""Ilex verticillata"", ""confidence"": 0.9999998807907104}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 8.764247638737288e-08}, {""species"": ""Lindera benzoin"", ""confidence"": 6.3487992640887114e-09}, {""species"": ""Cornus amomum"", ""confidence"": 9.545034033997535e-12}, {""species"": ""Rhus aromatica"", ""confidence"": 5.1090884994886565e-12}]",Ilex verticillata,True,True,ok,
baskauf/35627,baskauf_35627.jpg,ind-baskauf/35627,inflorescence,Ilex verticillata,1.0,"[{""species"": ""Ilex verticillata"", ""confidence"": 1.0}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 5.211412412720051e-10}, {""species"": ""Lindera benzoin"", ""confidence"": 3.16088155649652e-10}, {""species"": ""Rhus copallinum"", ""confidence"": 3.7010116651046976e-13}, {""species"": ""Rhus aromatica"", ""confidence"": 1.9810088085995409e-13}]",Ilex verticillata,True,True,ok,
baskauf/11812,baskauf_11812.jpg,ind-baskauf/11812,bark,Gleditsia triacanthos,0.38796893,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.38796892762184143}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.3021504878997803}, {""species"": ""Carya ovata"", ""confidence"": 0.3021504878997803}, {""species"": ""Salix nigra"", ""confidence"": 0.007105898577719927}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00014747821842320263}]",Juglans cinerea,False,False,ok,
baskauf/11813,baskauf_11813.jpg,ind-baskauf/11812,bark,Juglans cinerea,0.99224782,"[{""species"": ""Juglans cinerea"", ""confidence"": 0.9922478199005127}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.004055090248584747}, {""species"": ""Carya cordiformis"", ""confidence"": 0.002459536539390683}, {""species"": ""Juglans nigra"", ""confidence"": 0.0011618026765063405}, {""species"": ""Ostrya virginiana"", ""confidence"": 3.096099680988118e-05}]",Juglans cinerea,True,True,ok,
baskauf/11815,baskauf_11815.jpg,ind-baskauf/11812,whole tree (or vine),Juglans cinerea,0.99719572,"[{""species"": ""Juglans cinerea"", ""confidence"": 0.9971957206726074}, {""species"": ""Juglans nigra"", ""confidence"": 0.0024718011263757944}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.00013944947568234056}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.00010860336624318734}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 6.58712669974193e-05}]",Juglans cinerea,True,True,ok,
baskauf/23025,baskauf_23025.jpg,ind-baskauf/23021,inflorescence,Juglans nigra,0.73053116,"[{""species"": ""Juglans nigra"", ""confidence"": 0.7305311560630798}, {""species"": ""Juglans cinerea"", ""confidence"": 0.2687474191188812}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0006661581574007869}, {""species"": ""Carya ovata"", ""confidence"": 5.468159724841826e-05}, {""species"": ""Ailanthus altissima"", ""confidence"": 2.2347117578647158e-07}]",Juglans nigra,True,True,ok,
baskauf/23022,baskauf_23022.jpg,ind-baskauf/23021,inflorescence,Juglans nigra,0.98194045,"[{""species"": ""Juglans nigra"", ""confidence"": 0.9819404482841492}, {""species"": ""Juglans cinerea"", ""confidence"": 0.017984867095947266}, {""species"": ""Carya cordiformis"", ""confidence"": 7.350004307227209e-05}, {""species"": ""Carya ovata"", ""confidence"": 1.188017449749168e-06}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 5.914790790484403e-08}]",Juglans nigra,True,True,ok,
baskauf/11524,baskauf_11524.jpg,ind-baskauf/11522,bark,Juniperus virginiana,1.0,"[{""species"": ""Juniperus virginiana"", ""confidence"": 1.0}, {""species"": ""Ostrya virginiana"", ""confidence"": 4.691164434689199e-08}, {""species"": ""Platanus occidentalis"", ""confidence"": 2.061153470123145e-09}, {""species"": ""Carpinus caroliniana"", ""confidence"": 1.4166087192180044e-09}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 1.1032560420787263e-09}]",Juniperus virginiana,True,True,ok,
baskauf/11522,baskauf_11522.jpg,ind-baskauf/11522,whole tree,Juniperus virginiana,1.0,"[{""species"": ""Juniperus virginiana"", ""confidence"": 1.0}, {""species"": ""Pinus strobus"", ""confidence"": 1.9555681518568235e-08}, {""species"": ""Tsuga canadensis"", ""confidence"": 5.602796449011294e-09}, {""species"": ""Quercus palustris"", ""confidence"": 4.363462480228009e-09}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 1.4166087192180044e-09}]",Juniperus virginiana,True,True,ok,
baskauf/50462,baskauf_50462.jpg,ind-baskauf/50458,inflorescence,Lindera benzoin,0.99999774,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.9999977350234985}, {""species"": ""Sassafras albidum"", ""confidence"": 2.2603242086915998e-06}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 1.725778986383375e-08}, {""species"": ""Ilex verticillata"", ""confidence"": 2.9989539740427062e-09}, {""species"": ""Dirca palustris"", ""confidence"": 1.5737066164089875e-11}]",Lindera benzoin,True,True,ok,
baskauf/50460,baskauf_50460.jpg,ind-baskauf/50458,inflorescence,Lindera benzoin,0.99999976,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.9999997615814209}, {""species"": ""Ilex verticillata"", ""confidence"": 1.637376669805235e-07}, {""species"": ""Sassafras albidum"", ""confidence"": 7.734419682492444e-08}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 2.510998520222074e-08}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 2.172439311776131e-10}]",Lindera benzoin,True,True,ok,
baskauf/50467,baskauf_50467.jpg,ind-baskauf/50458,whole tree (or vine),Lindera benzoin,1.0,"[{""species"": ""Lindera benzoin"", ""confidence"": 1.0}, {""species"": ""Ilex verticillata"", ""confidence"": 3.6534821390432626e-08}, {""species"": ""Sassafras albidum"", ""confidence"": 2.510999053129126e-08}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 7.194133289090132e-09}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 2.020683967374204e-11}]",Lindera benzoin,True,True,ok,
baskauf/54565,baskauf_54565.jpg,ind-baskauf/54562,fruit,Lonicera morrowii,0.99979347,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.9997934699058533}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0002034263452515006}, {""species"": ""Amelanchier arborea"", ""confidence"": 1.3706759318665718e-06}, {""species"": ""Lindera benzoin"", ""confidence"": 9.420508604307543e-07}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 8.313569992424164e-07}]",Lonicera morrowii,True,True,ok,
baskauf/54568,baskauf_54568.jpg,ind-baskauf/54562,fruit,Lonicera morrowii,0.99568164,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.995681643486023}, {""species"": ""Ilex verticillata"", ""confidence"": 0.003590988926589489}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.0007071075960993767}, {""species"": ""Celtis occidentalis"", ""confidence"": 6.9322391027526464e-06}, {""species"": ""Lindera benzoin"", ""confidence"": 4.764453933603363e-06}]",Lonicera morrowii,True,True,ok,
baskauf/54564,baskauf_54564.jpg,ind-baskauf/54562,whole tree (or vine),Lonicera morrowii,0.73094869,"[{""species"": ""Lonicera morrowii"", ""confidence"": 0.7309486865997314}, {""species"": ""Ilex verticillata"", ""confidence"": 0.2689010202884674}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.00014872493920847774}, {""species"": ""Lindera benzoin"", ""confidence"": 1.6521847783224075e-06}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 2.670507903701491e-08}]",Lonicera morrowii,True,True,ok,
baskauf/51397,baskauf_51397.jpg,vanderbilt/6-239,inflorescence,Sassafras albidum,0.40656304,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.40656304359436035}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.21761752665042877}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.19204679131507874}, {""species"": ""Lindera benzoin"", ""confidence"": 0.16948068141937256}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.005799310281872749}]",Nyssa sylvatica,False,True,ok,
baskauf/51398,baskauf_51398.jpg,vanderbilt/6-239,inflorescence,Lindera benzoin,0.64254552,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.6425455212593079}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.12652471661567688}, {""species"": ""Cornus florida"", ""confidence"": 0.11165766417980194}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.05976604297757149}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.028231481090188026}]",Nyssa sylvatica,False,False,ok,
baskauf/51402,baskauf_51402.jpg,vanderbilt/6-239,inflorescence,Nyssa sylvatica,0.89608264,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.8960826396942139}, {""species"": ""Sassafras albidum"", ""confidence"": 0.05055352672934532}, {""species"": ""Lindera benzoin"", ""confidence"": 0.02705935202538967}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.00995458010584116}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.006841675378382206}]",Nyssa sylvatica,True,True,ok,
baskauf/51406,baskauf_51406.jpg,vanderbilt/6-239,inflorescence,Amelanchier arborea,0.58522868,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.585228681564331}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.24395962059497833}, {""species"": ""Lindera benzoin"", ""confidence"": 0.10169748961925507}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.029136821627616882}, {""species"": ""Sassafras albidum"", ""confidence"": 0.020025424659252167}]",Nyssa sylvatica,False,True,ok,
baskauf/91065,baskauf_91065.jpg,vanderbilt/6-239,whole tree (or vine),Ilex verticillata,0.51074648,"[{""species"": ""Ilex verticillata"", ""confidence"": 0.5107464790344238}, {""species"": ""Quercus alba"", ""confidence"": 0.309783399105072}, {""species"": ""Quercus palustris"", ""confidence"": 0.11396294087171555}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.019803788512945175}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.015423206612467766}]",Nyssa sylvatica,False,False,ok,
baskauf/12021,baskauf_12021.jpg,ind-baskauf/12021,bark,Ostrya virginiana,0.99983239,"[{""species"": ""Ostrya virginiana"", ""confidence"": 0.9998323917388916}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.00012338912347331643}, {""species"": ""Carya cordiformis"", ""confidence"": 3.535157520673238e-05}, {""species"": ""Carya ovata"", ""confidence"": 7.888002073741518e-06}, {""species"": ""Quercus alba"", ""confidence"": 2.699125900562649e-07}]",Ostrya virginiana,True,True,ok,
baskauf/26131,baskauf_26131.jpg,ind-baskauf/26128,leaf,Picea rubens,0.99999893,"[{""species"": ""Picea rubens"", ""confidence"": 0.999998927116394}, {""species"": ""Tsuga canadensis"", ""confidence"": 1.0677028967620572e-06}, {""species"": ""Ilex verticillata"", ""confidence"": 4.1399331962566066e-08}, {""species"": ""Juniperus virginiana"", ""confidence"": 2.99895774880099e-09}, {""species"": ""Viburnum lantanoides"", ""confidence"": 2.646570962383521e-09}]",Picea rubens,True,True,ok,
baskauf/17544,baskauf_17544.jpg,vanderbilt/6-15,bark,Pinus strobus,0.98624086,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9862408638000488}, {""species"": ""Quercus palustris"", ""confidence"": 0.00853265542536974}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.002157393144443631}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0014827531995251775}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0011547693284228444}]",Pinus strobus,True,True,ok,
baskauf/17546,baskauf_17546.jpg,vanderbilt/6-15,bark,Pinus strobus,0.99980134,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9998013377189636}, {""species"": ""Prunus serotina"", ""confidence"": 0.00015842982975300401}, {""species"": ""Ostrya virginiana"", ""confidence"": 2.1441148419398814e-05}, {""species"": ""Amelanchier arborea"", ""confidence"": 5.421170953923138e-06}, {""species"": ""Betula alleghaniensis"", ""confidence"": 2.9017439828749048e-06}]",Pinus strobus,True,True,ok,
baskauf/17542,baskauf_17542.jpg,vanderbilt/6-15,twig,Pinus strobus,0.99999964,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9999996423721313}, {""species"": ""Sorbus americana"", ""confidence"": 1.2751901579122205e-07}, {""species"": ""Quercus palustris"", ""confidence"": 6.825601417403959e-08}, {""species"": ""Picea rubens"", ""confidence"": 6.023572041158332e-08}, {""species"": ""Tsuga canadensis"", ""confidence"": 4.1399363936989175e-08}]",Pinus strobus,True,True,ok,
