image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/15313,baskauf_15313.jpg,test,ind-baskauf/15307,leaf,Acer negundo,0.99616236,"[{""species"": ""Acer negundo"", ""confidence"": 0.9961623593794118}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.0005596752426685842}, {""species"": ""Acer rubrum"", ""confidence"": 0.0004284256658717277}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.0002532212749628154}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0002511808804733772}]",Acer negundo,True,True,ok,
baskauf/15316,baskauf_15316.jpg,test,ind-baskauf/15307,leaf,Acer negundo,0.92443151,"[{""species"": ""Acer negundo"", ""confidence"": 0.9244315086707018}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.02814530750128835}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.008773605587516909}, {""species"": ""Aesculus glabra"", ""confidence"": 0.006039923815681134}, {""species"": ""Juglans nigra"", ""confidence"": 0.004116098153166756}]",Acer negundo,True,True,ok,
baskauf/15320,baskauf_15320.jpg,test,ind-baskauf/15307,bark,Acer negundo,0.99285606,"[{""species"": ""Acer negundo"", ""confidence"": 0.9928560569408371}, {""species"": ""Sassafras albidum"", ""confidence"": 0.00130848040540215}, {""species"": ""Salix nigra"", ""confidence"": 0.0005232543014527683}, {""species"": ""Sambucus nigra"", ""confidence"": 0.0005144173591373949}, {""species"": ""Acer saccharum"", ""confidence"": 0.00045887953661051013}]",Acer negundo,True,True,ok,
baskauf/15477,baskauf_15477.jpg,test,ind-baskauf/15477,whole tree (or vine),Rhus glabra,0.98565389,"[{""species"": ""Rhus glabra"", ""confidence"": 0.9856538874625889}, {""species"": ""Rhus copallinum"", ""confidence"": 0.0025373844890616104}, {""species"": ""Rhus aromatica"", ""confidence"": 0.00116734534201736}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.001157794019720597}, {""species"": ""Populus tremuloides"", ""confidence"": 0.000952726857032063}]",Rhus glabra,True,True,ok,
baskauf/15615,baskauf_15615.jpg,test,vanderbilt/6-135,fruit,Quercus macrocarpa,0.98030291,"[{""species"": ""Quercus macrocarpa"", ""confidence"": 0.9803029091745235}, {""species"": ""Quercus bicolor"", ""confidence"": 0.011175634800604236}, {""species"": ""Quercus alba"", ""confidence"": 0.0010262896417764238}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0006602169460934867}, {""species"": ""Quercus rubra"", ""confidence"": 0.0006554592040702211}]",Quercus macrocarpa,True,True,ok,
baskauf/15620,baskauf_15620.jpg,test,vanderbilt/6-135,twig,Quercus bicolor,0.75670537,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.7567053692187362}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.11450853156414395}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.05846990813465827}, {""species"": ""Quercus alba"", ""confidence"": 0.04893088610228503}, {""species"": ""Quercus rubra"", ""confidence"": 0.0032441500446252127}]",Quercus macrocarpa,False,True,ok,
baskauf/15624,baskauf_15624.jpg,test,vanderbilt/6-135,leaf,Quercus bicolor,0.959071,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.9590710042466467}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.030338346697700802}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.005551087152683595}, {""species"": ""Quercus alba"", ""confidence"": 0.0026479013217744177}, {""species"": ""Quercus rubra"", ""confidence"": 0.00030900980599110785}]",Quercus macrocarpa,False,True,ok,
baskauf/15643,baskauf_15643.jpg,test,vanderbilt/7-306,leaf,Quercus rubra,0.91516169,"[{""species"": ""Quercus rubra"", ""confidence"": 0.9151616885500778}, {""species"": ""Quercus palustris"", ""confidence"": 0.06544020367310842}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.005007273630685159}, {""species"": ""Castanea dentata"", ""confidence"": 0.004983807366851594}, {""species"": ""Quercus alba"", ""confidence"": 0.0011317283339302292}]",Quercus rubra,True,True,ok,
baskauf/15687,baskauf_15687.jpg,test,ind-baskauf/15687,fruit,Sambucus nigra,0.96511855,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.9651185547839194}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.00939294191705935}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.0024695634123223045}, {""species"": ""Rhus copallinum"", ""confidence"": 0.0018663783255039293}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0014944295501114911}]",Sambucus nigra,True,True,ok,
baskauf/15688,baskauf_15688.jpg,test,ind-baskauf/15687,fruit,Sambucus nigra,0.9565778,"[{""species"": ""Sambucus nigra"", ""confidence"": 0.9565777954702098}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.009689894171353453}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.0037097239856999395}, {""species"": ""Rhus copallinum"", ""confidence"": 0.002928310976661206}, {""species"": ""Prunus serotina"", ""confidence"": 0.0024976450889591887}]",Sambucus nigra,True,True,ok,
baskauf/15984,baskauf_15984.jpg,test,vanderbilt/12-177,whole tree (or vine),Gymnocladus dioicus,0.8753406,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.8753406007246967}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.02369198426446004}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.021345182804286388}, {""species"": ""Acer saccharum"", ""confidence"": 0.01387243643523688}, {""species"": ""Prunus serotina"", ""confidence"": 0.013268584840140636}]",Gymnocladus dioicus,True,True,ok,
baskauf/15988,baskauf_15988.jpg,test,vanderbilt/12-177,bark,Gleditsia triacanthos,0.34850257,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.34850257400776136}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.2953099531917175}, {""species"": ""Cercis canadensis"", ""confidence"": 0.05492351806920656}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.04745163466515962}, {""species"": ""Prunus serotina"", ""confidence"": 0.03467206511728509}]",Gymnocladus dioicus,False,True,ok,
baskauf/17542,baskauf_17542.jpg,test,vanderbilt/6-15,twig,Pinus strobus,0.99243118,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9924311808151731}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.0017601918065670349}, {""species"": ""Quercus palustris"", ""confidence"": 0.0009394450575177694}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.0005334287916814354}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.00041513392583419917}]",Pinus strobus,True,True,ok,
baskauf/17544,baskauf_17544.jpg,test,vanderbilt/6-15,bark,Pinus strobus,0.62021212,"[{""species"": ""Pinus strobus"", ""confidence"": 0.6202121190927181}, {""species"": ""Quercus palustris"", ""confidence"": 0.12671704869761208}, {""species"": ""Juglans nigra"", ""confidence"": 0.07881454658121383}, {""species"": ""Fraxinus americana"", ""confidence"": 0.03128911292863267}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.021601673476330272}]",Pinus strobus,True,True,ok,
baskauf/17546,baskauf_17546.jpg,test,vanderbilt/6-15,bark,Pinus strobus,0.82613401,"[{""species"": ""Pinus strobus"", ""confidence"": 0.8261340104340098}, {""species"": ""Prunus serotina"", ""confidence"": 0.07389600229238408}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.021625913487279866}, {""species"": ""Quercus rubra"", ""confidence"": 0.013578239168194863}, {""species"": ""Picea rubens"", ""confidence"": 0.008059818345624283}]",Pinus strobus,True,True,ok,
baskauf/21454,baskauf_21454.jpg,test,ind-baskauf/21454,inflorescence,Salix nigra,0.98888049,"[{""species"": ""Salix nigra"", ""confidence"": 0.9888804885560886}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.002712722265789105}, {""species"": ""Populus deltoides"", ""confidence"": 0.001517065394087406}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0007068692144982763}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.00048542012060015266}]",Salix nigra,True,True,ok,
baskauf/21457,baskauf_21457.jpg,test,ind-baskauf/21454,inflorescence,Salix nigra,0.95687231,"[{""species"": ""Salix nigra"", ""confidence"": 0.9568723098327089}, {""species"": ""Populus deltoides"", ""confidence"": 0.008570280625146805}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.007366371900499455}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0042247773750235815}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.001933720617697765}]",Salix nigra,True,True,ok,
baskauf/21465,baskauf_21465.jpg,test,ind-baskauf/21454,fruit,Salix nigra,0.97837166,"[{""species"": ""Salix nigra"", ""confidence"": 0.9783716613534666}, {""species"": ""Populus deltoides"", ""confidence"": 0.012657932670434406}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0014214287706645577}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.0009645004534382927}, {""species"": ""Acer negundo"", ""confidence"": 0.0005825068443711462}]",Salix nigra,True,True,ok,
baskauf/21865,baskauf_21865.jpg,test,ind-baskauf/21860,bark,Robinia pseudoacacia,0.19621765,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.19621765420848122}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.1944251790848453}, {""species"": ""Fraxinus americana"", ""confidence"": 0.1510413445477385}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.11157969823588236}, {""species"": ""Quercus bicolor"", ""confidence"": 0.03575414447427574}]",Fraxinus quadrangulata,False,False,ok,
baskauf/21999,baskauf_21999.jpg,test,ind-baskauf/21999,inflorescence,Robinia pseudoacacia,0.99349354,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.9934935393800377}, {""species"": ""Cercis canadensis"", ""confidence"": 0.0015769056437868294}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.001505371270686481}, {""species"": ""Acer negundo"", ""confidence"": 0.0003662590833897507}, {""species"": ""Populus tremuloides"", ""confidence"": 0.00021395954012179473}]",Robinia pseudoacacia,True,True,ok,
baskauf/22004,baskauf_22004.jpg,test,ind-baskauf/21999,inflorescence,Robinia pseudoacacia,0.994886,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.9948859973976591}, {""species"": ""Cercis canadensis"", ""confidence"": 0.0017320582658155352}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.000684849867567885}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.00032102361262269176}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0002789209505700912}]",Robinia pseudoacacia,True,True,ok,
baskauf/22014,baskauf_22014.jpg,test,ind-baskauf/21999,inflorescence,Robinia pseudoacacia,0.99733596,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.9973359614507641}, {""species"": ""Cercis canadensis"", ""confidence"": 0.0008333197954867189}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0002570792785403547}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.00016236684672185433}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.00015071014237764472}]",Robinia pseudoacacia,True,True,ok,
baskauf/23022,baskauf_23022.jpg,test,ind-baskauf/23021,inflorescence,Juglans nigra,0.98793458,"[{""species"": ""Juglans nigra"", ""confidence"": 0.9879345848857898}, {""species"": ""Juglans cinerea"", ""confidence"": 0.003344179200086078}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0030624598795942247}, {""species"": ""Populus deltoides"", ""confidence"": 0.0006532216527544014}, {""species"": ""Rhus glabra"", ""confidence"": 0.0005407837156629777}]",Juglans nigra,True,True,ok,
baskauf/23025,baskauf_23025.jpg,test,ind-baskauf/23021,inflorescence,Juglans nigra,0.97384353,"[{""species"": ""Juglans nigra"", ""confidence"": 0.9738435297521107}, {""species"": ""Juglans cinerea"", ""confidence"": 0.012142523691386475}, {""species"": ""Carya cordiformis"", ""confidence"": 0.010471805653171606}, {""species"": ""Populus deltoides"", ""confidence"": 0.0005281677221098239}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.0004418684602071662}]",Juglans nigra,True,True,ok,
baskauf/26131,baskauf_26131.jpg,test,ind-baskauf/26128,leaf,Picea rubens,0.96496987,"[{""species"": ""Picea rubens"", ""confidence"": 0.9649698705760374}, {""species"": ""Pinus strobus"", ""confidence"": 0.008533227886038632}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.001985170736289039}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0017431413391054745}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0015366908054370617}]",Picea rubens,True,True,ok,
baskauf/26308,baskauf_26308.jpg,test,ind-baskauf/26298,twig,Viburnum lantanoides,0.97666629,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.9766662859095769}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.0027335124596837225}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.0023460100768754946}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0019189837811331384}, {""species"": ""Tilia americana"", ""confidence"": 0.0017882225399861612}]",Viburnum lantanoides,True,True,ok,
baskauf/26311,baskauf_26311.jpg,test,ind-baskauf/26298,leaf,Viburnum lantanoides,0.97870514,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.9787051413795171}, {""species"": ""Tilia americana"", ""confidence"": 0.003342157084573057}, {""species"": ""Sorbus americana"", ""confidence"": 0.001762858275630857}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.0016630780684684311}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.0013341686757236074}]",Viburnum lantanoides,True,True,ok,
baskauf/26321,baskauf_26321.jpg,test,ind-baskauf/26298,fruit,Viburnum lantanoides,0.91471325,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.9147132536982198}, {""species"": ""Cornus florida"", ""confidence"": 0.02562150524837248}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.008117994551198}, {""species"": ""Sorbus americana"", ""confidence"": 0.006719507067292117}, {""species"": ""Cornus amomum"", ""confidence"": 0.006154136496837812}]",Viburnum lantanoides,True,True,ok,
baskauf/26325,baskauf_26325.jpg,test,ind-baskauf/26298,fruit,Viburnum lantanoides,0.92566599,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.9256659901457756}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.016364587100937827}, {""species"": ""Sorbus americana"", ""confidence"": 0.009172701585019965}, {""species"": ""Tilia americana"", ""confidence"": 0.005334522810242209}, {""species"": ""Cornus amomum"", ""confidence"": 0.003776020768890786}]",Viburnum lantanoides,True,True,ok,
baskauf/27132,baskauf_27132.jpg,test,ind-baskauf/27131,fruit,Yucca filamentosa,0.55319556,"[{""species"": ""Yucca filamentosa"", ""confidence"": 0.5531955602950936}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.28627656684202746}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.018356334830696094}, {""species"": ""Pinus strobus"", ""confidence"": 0.014656378085275411}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.012676262265394997}]",Yucca filamentosa,True,True,ok,
baskauf/27137,baskauf_27137.jpg,test,ind-baskauf/27131,fruit,Yucca filamentosa,0.44266451,"[{""species"": ""Yucca filamentosa"", ""confidence"": 0.44266451240397336}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.22829234640436472}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.07273290250544616}, {""species"": ""Pinus strobus"", ""confidence"": 0.020912292614150334}, {""species"": ""Rhus copallinum"", ""confidence"": 0.01594836933061602}]",Yucca filamentosa,True,True,ok,
baskauf/27139,baskauf_27139.jpg,test,ind-baskauf/27131,bark,Yucca filamentosa,0.1594834,"[{""species"": ""Yucca filamentosa"", ""confidence"": 0.15948339615641305}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.1317969561996931}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.09582494954821748}, {""species"": ""Pinus strobus"", ""confidence"": 0.06611074606644303}, {""species"": ""Populus deltoides"", ""confidence"": 0.06382394483449065}]",Yucca filamentosa,True,True,ok,
baskauf/27143,baskauf_27143.jpg,test,ind-baskauf/27131,twig,Yucca filamentosa,0.48950918,"[{""species"": ""Yucca filamentosa"", ""confidence"": 0.4895091819006449}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0829275407711685}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.04531420279279767}, {""species"": ""Fraxinus americana"", ""confidence"": 0.04456516804747438}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.03626657337656914}]",Yucca filamentosa,True,True,ok,
baskauf/28751,baskauf_28751.jpg,test,ind-baskauf/28751,fruit,Sambucus racemosa,0.98578348,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.9857834772427688}, {""species"": ""Sorbus americana"", ""confidence"": 0.0030517653840108896}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.0019129454157029318}, {""species"": ""Sambucus nigra"", ""confidence"": 0.0013843708332606306}, {""species"": ""Tilia americana"", ""confidence"": 0.0006526762507457715}]",Sambucus racemosa,True,True,ok,
baskauf/28754,baskauf_28754.jpg,test,ind-baskauf/28751,fruit,Sambucus racemosa,0.980797,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.9807969978816778}, {""species"": ""Sorbus americana"", ""confidence"": 0.00722540079889325}, {""species"": ""Tilia americana"", ""confidence"": 0.001293967491783063}, {""species"": ""Sambucus nigra"", ""confidence"": 0.001158340489384595}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0011534816837156319}]",Sambucus racemosa,True,True,ok,
baskauf/28756,baskauf_28756.jpg,test,ind-baskauf/28751,leaf,Sambucus racemosa,0.98773697,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.987736970177209}, {""species"": ""Sorbus americana"", ""confidence"": 0.0031136393471744663}, {""species"": ""Sambucus nigra"", ""confidence"": 0.00196064937900943}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.0011096219905035796}, {""species"": ""Castanea dentata"", ""confidence"": 0.0005870395225586355}]",Sambucus racemosa,True,True,ok,
baskauf/29683,baskauf_29683.jpg,test,ind-baskauf/10432,leaf,Fagus grandifolia,0.99698311,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.9969831148105388}, {""species"": ""Castanea dentata"", ""confidence"": 0.0005005140851894813}, {""species"": ""Quercus alba"", ""confidence"": 0.00043405401103944135}, {""species"": ""Betula lenta"", ""confidence"": 0.00031106567108178933}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.00014081279445784427}]",Fagus grandifolia,True,True,ok,
baskauf/29685,baskauf_29685.jpg,test,ind-baskauf/10432,twig,Fagus grandifolia,0.99740216,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.9974021590377335}, {""species"": ""Castanea dentata"", ""confidence"": 0.0005802276830612303}, {""species"": ""Quercus alba"", ""confidence"": 0.00038966104196917214}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.00023325998952069025}, {""species"": ""Betula lenta"", ""confidence"": 0.00011086767791209338}]",Fagus grandifolia,True,True,ok,
baskauf/29773,baskauf_29773.jpg,test,ind-baskauf/10432,whole tree (or vine),Fagus grandifolia,0.85014303,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.8501430279621851}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.02264424038570317}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.018737629744666952}, {""species"": ""Ulmus americana"", ""confidence"": 0.0181664122952511}, {""species"": ""Betula lenta"", ""confidence"": 0.016286139644697925}]",Fagus grandifolia,True,True,ok,
baskauf/30941,baskauf_30941.jpg,test,ind-baskauf/30937,twig,Cornus amomum,0.96970257,"[{""species"": ""Cornus amomum"", ""confidence"": 0.9697025680834848}, {""species"": ""Acer rubrum"", ""confidence"": 0.021910721740879456}, {""species"": ""Acer negundo"", ""confidence"": 0.001167048986370475}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0007449492851086894}, {""species"": ""Cornus florida"", ""confidence"": 0.0006834458565374139}]",Cornus amomum,True,True,ok,
baskauf/32255,baskauf_32255.jpg,test,ind-baskauf/32253,whole tree (or vine),Rhus aromatica,0.69389022,"[{""species"": ""Rhus aromatica"", ""confidence"": 0.6938902173588818}, {""species"": ""Lindera benzoin"", ""confidence"": 0.07244327642549246}, {""species"": ""Sassafras albidum"", ""confidence"": 0.03737815101754525}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.030017781725855786}, {""species"": ""Rhus glabra"", ""confidence"": 0.018934574265669805}]",Rhus aromatica,True,True,ok,
baskauf/32257,baskauf_32257.jpg,test,ind-baskauf/32253,inflorescence,Rhus aromatica,0.75713386,"[{""species"": ""Rhus aromatica"", ""confidence"": 0.757133864687902}, {""species"": ""Lindera benzoin"", ""confidence"": 0.07404720391996711}, {""species"": ""Sassafras albidum"", ""confidence"": 0.07219089689552095}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.010563626350666612}, {""species"": ""Rhus glabra"", ""confidence"": 0.010440103136387352}]",Rhus aromatica,True,True,ok,
baskauf/32478,baskauf_32478.jpg,test,ind-baskauf/32477,fruit,Amelanchier arborea,0.99188036,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.9918803595389495}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0014973438369831286}, {""species"": ""Prunus serotina"", ""confidence"": 0.0007394200650710401}, {""species"": ""Tilia americana"", ""confidence"": 0.0005747558916511874}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0004979178701792752}]",Amelanchier arborea,True,True,ok,
baskauf/32481,baskauf_32481.jpg,test,ind-baskauf/32477,fruit,Amelanchier arborea,0.98821553,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.9882155341503288}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0019755098324899423}, {""species"": ""Prunus serotina"", ""confidence"": 0.0008345537651241801}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.000796866515030075}, {""species"": ""Cercis canadensis"", ""confidence"": 0.0007358031279588224}]",Amelanchier arborea,True,True,ok,
baskauf/32482,baskauf_32482.jpg,test,ind-baskauf/32477,leaf,Amelanchier arborea,0.98511601,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.985116007335542}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.003101285615669545}, {""species"": ""Carya ovata"", ""confidence"": 0.001467627252883209}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0010626092511476423}, {""species"": ""Cercis canadensis"", ""confidence"": 0.0008429654715984121}]",Amelanchier arborea,True,True,ok,
baskauf/32768,baskauf_32768.jpg,test,ind-baskauf/32766,leaf,Pyrus calleryana,0.90087346,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.9008734608543072}, {""species"": ""Carya ovata"", ""confidence"": 0.01455359671524413}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.00913695102023254}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.008498079637028696}, {""species"": ""Salix nigra"", ""confidence"": 0.007709867069049499}]",Pyrus calleryana,True,True,ok,
baskauf/32770,baskauf_32770.jpg,test,ind-baskauf/32766,leaf,Pyrus calleryana,0.83057869,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.8305786938868329}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.031401514044179894}, {""species"": ""Tilia americana"", ""confidence"": 0.015802455805640585}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.015560889260769017}, {""species"": ""Carya ovata"", ""confidence"": 0.01334660926403261}]",Pyrus calleryana,True,True,ok,
baskauf/35627,baskauf_35627.jpg,test,ind-baskauf/35627,inflorescence,Ilex verticillata,0.99289894,"[{""species"": ""Ilex verticillata"", ""confidence"": 0.9928989422039762}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0014185827652462065}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.0005678905767869464}, {""species"": ""Cornus amomum"", ""confidence"": 0.00035503472804500514}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0003070250826447322}]",Ilex verticillata,True,True,ok,
baskauf/35633,baskauf_35633.jpg,test,ind-baskauf/35627,inflorescence,Ilex verticillata,0.98695793,"[{""species"": ""Ilex verticillata"", ""confidence"": 0.9869579302468687}, {""species"": ""Lindera benzoin"", ""confidence"": 0.003599811212090133}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.0020994709729330128}, {""species"": ""Cornus amomum"", ""confidence"": 0.0009221095643768259}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0006450695895243455}]",Ilex verticillata,True,True,ok,
baskauf/37287,baskauf_37287.jpg,test,ind-baskauf/37284,bark,Betula lenta,0.40275955,"[{""species"": ""Betula lenta"", ""confidence"": 0.40275955429195476}, {""species"": ""Prunus serotina"", ""confidence"": 0.19094409721116062}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.1359328012765154}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.08237203801727719}, {""species"": ""Ilex verticillata"", ""confidence"": 0.02854544489287998}]",Betula lenta,True,True,ok,
baskauf/37293,baskauf_37293.jpg,test,ind-baskauf/37284,bark,Betula alleghaniensis,0.61597808,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.615978080537302}, {""species"": ""Ilex verticillata"", ""confidence"": 0.06368725260468669}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.04678648557701705}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.02791705205023225}, {""species"": ""Prunus serotina"", ""confidence"": 0.02663452948171303}]",Betula lenta,False,False,ok,
baskauf/37296,baskauf_37296.jpg,test,ind-baskauf/37284,twig,Betula alleghaniensis,0.49797494,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.49797493515784147}, {""species"": ""Betula lenta"", ""confidence"": 0.09137311687938067}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.08004825637629023}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.051807012848536046}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.027143820618912615}]",Betula lenta,False,True,ok,
baskauf/39140,baskauf_39140.jpg,test,ind-baskauf/39138,twig,Nyssa sylvatica,0.50405963,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.5040596321967068}, {""species"": ""Acer saccharum"", ""confidence"": 0.2693323154240231}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.024628616398169736}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.017489372642501874}, {""species"": ""Fraxinus americana"", ""confidence"": 0.017334835916513146}]",Acer saccharum,False,True,ok,
baskauf/39144,baskauf_39144.jpg,test,ind-baskauf/39138,twig,Acer saccharum,0.34830582,"[{""species"": ""Acer saccharum"", ""confidence"": 0.34830582393262577}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.1054894376606944}, {""species"": ""Quercus rubra"", ""confidence"": 0.09768798371862907}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.036561576911929974}, {""species"": ""Juglans cinerea"", ""confidence"": 0.024572497942006187}]",Acer saccharum,True,True,ok,
baskauf/39161,baskauf_39161.jpg,test,ind-baskauf/39138,twig,Acer saccharum,0.98658894,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9865889397441822}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0016963946233796673}, {""species"": ""Aesculus glabra"", ""confidence"": 0.0015201426181205406}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.0010024462138523774}, {""species"": ""Acer negundo"", ""confidence"": 0.0006415136142297254}]",Acer saccharum,True,True,ok,
