image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/15313,baskauf_15313.jpg,test,ind-baskauf/15307,leaf,Acer negundo,0.98463857,"[{""species"": ""Acer negundo"", ""confidence"": 0.9846385665877534}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.0033071341073287056}, {""species"": ""Acer rubrum"", ""confidence"": 0.0014274390088326889}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0012507066704746357}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.001118768410746356}]",Acer negundo,True,True,ok,
baskauf/15316,baskauf_15316.jpg,test,ind-baskauf/15307,leaf,Acer negundo,0.5672077,"[{""species"": ""Acer negundo"", ""confidence"": 0.567207695883943}, {""species"": ""Acer rubrum"", ""confidence"": 0.1333453844071894}, {""species"": ""Rhus aromatica"", ""confidence"": 0.06797001675840929}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.03967885398258858}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.03244104372367004}]",Acer negundo,True,True,ok,
baskauf/15320,baskauf_15320.jpg,test,ind-baskauf/15307,bark,Ulmus rubra,0.19056031,"[{""species"": ""Ulmus rubra"", ""confidence"": 0.19056031310136468}, {""species"": ""Fraxinus americana"", ""confidence"": 0.18255827406495542}, {""species"": ""Salix nigra"", ""confidence"": 0.12220649716649291}, {""species"": ""Rhus glabra"", ""confidence"": 0.04705364697020047}, {""species"": ""Carya cordiformis"", ""confidence"": 0.03922773755438536}]",Acer negundo,False,False,ok,
baskauf/15477,baskauf_15477.jpg,test,ind-baskauf/15477,whole tree (or vine),Rhus copallinum,0.37835396,"[{""species"": ""Rhus copallinum"", ""confidence"": 0.37835395623554663}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.22551478499026753}, {""species"": ""Rhus glabra"", ""confidence"": 0.22353333391117}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.08242535876670812}, {""species"": ""Juglans nigra"", ""confidence"": 0.026413862603025494}]",Rhus glabra,False,True,ok,
baskauf/15615,baskauf_15615.jpg,test,vanderbilt/6-135,fruit,Quercus alba,0.65126906,"[{""species"": ""Quercus alba"", ""confidence"": 0.6512690560810532}, {""species"": ""Quercus bicolor"", ""confidence"": 0.08459637415014423}, {""species"": ""Quercus rubra"", ""confidence"": 0.07700256168130057}, {""species"": ""Quercus palustris"", ""confidence"": 0.037317693996729864}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.03541354436849421}]",Quercus macrocarpa,False,False,ok,
baskauf/15620,baskauf_15620.jpg,test,vanderbilt/6-135,twig,Quercus alba,0.77827649,"[{""species"": ""Quercus alba"", ""confidence"": 0.7782764861863504}, {""species"": ""Acer saccharum"", ""confidence"": 0.050262342027186775}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.04697399472871848}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.0447778942183668}, {""species"": ""Quercus palustris"", ""confidence"": 0.01622082870590211}]",Quercus macrocarpa,False,True,ok,
baskauf/15624,baskauf_15624.jpg,test,vanderbilt/6-135,leaf,Quercus bicolor,0.39480956,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.3948095648872903}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.24152775895328762}, {""species"": ""Quercus alba"", ""confidence"": 0.17943622038571305}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.03714394099318667}, {""species"": ""Sassafras albidum"", ""confidence"": 0.03085670505354103}]",Quercus macrocarpa,False,True,ok,
baskauf/15643,baskauf_15643.jpg,test,vanderbilt/7-306,leaf,Quercus rubra,0.64122675,"[{""species"": ""Quercus rubra"", ""confidence"": 0.6412267539660117}, {""species"": ""Quercus palustris"", ""confidence"": 0.15873809717127496}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.07004046870386035}, {""species"": ""Quercus bicolor"", ""confidence"": 0.030128227303334615}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.027576158437076625}]",Quercus rubra,True,True,ok,
baskauf/15687,baskauf_15687.jpg,test,ind-baskauf/15687,fruit,Rhus copallinum,0.50447003,"[{""species"": ""Rhus copallinum"", ""confidence"": 0.5044700343993801}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.26534017159048195}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.06739704123899275}, {""species"": ""Sambucus nigra"", ""confidence"": 0.03946634516412944}, {""species"": ""Cornus florida"", ""confidence"": 0.0372606768782365}]",Sambucus nigra,False,True,ok,
baskauf/15688,baskauf_15688.jpg,test,ind-baskauf/15687,fruit,Sambucus racemosa,0.34080687,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.34080687048893676}, {""species"": ""Cornus florida"", ""confidence"": 0.12371873026834146}, {""species"": ""Sambucus nigra"", ""confidence"": 0.09988158463460867}, {""species"": ""Cornus amomum"", ""confidence"": 0.07148249116299007}, {""species"": ""Rhus copallinum"", ""confidence"": 0.05509326419343165}]",Sambucus nigra,False,True,ok,
baskauf/15984,baskauf_15984.jpg,test,vanderbilt/12-177,whole tree (or vine),Acer saccharum,0.24182814,"[{""species"": ""Acer saccharum"", ""confidence"": 0.2418281444105156}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.13461209465473256}, {""species"": ""Quercus rubra"", ""confidence"": 0.1173330146754714}, {""species"": ""Prunus serotina"", ""confidence"": 0.10989833916901977}, {""species"": ""Quercus palustris"", ""confidence"": 0.07149413035077941}]",Gymnocladus dioicus,False,False,ok,
baskauf/15988,baskauf_15988.jpg,test,vanderbilt/12-177,bark,Gymnocladus dioicus,0.29892333,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.2989233288157363}, {""species"": ""Fraxinus americana"", ""confidence"": 0.11146388649260282}, {""species"": ""Quercus bicolor"", ""confidence"": 0.08590459590329812}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.07742998415051937}, {""species"": ""Sassafras albidum"", ""confidence"": 0.05855044264090384}]",Gymnocladus dioicus,True,True,ok,
baskauf/17542,baskauf_17542.jpg,test,vanderbilt/6-15,twig,Pinus strobus,0.92004147,"[{""species"": ""Pinus strobus"", ""confidence"": 0.9200414732350837}, {""species"": ""Picea rubens"", ""confidence"": 0.03931004742328706}, {""species"": ""Juglans nigra"", ""confidence"": 0.00915223402084606}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.006955205022887417}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.0030320825212549985}]",Pinus strobus,True,True,ok,
baskauf/17544,baskauf_17544.jpg,test,vanderbilt/6-15,bark,Quercus bicolor,0.18682411,"[{""species"": ""Quercus bicolor"", ""confidence"": 0.18682410641169972}, {""species"": ""Quercus palustris"", ""confidence"": 0.12331365397721492}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.09999647088946152}, {""species"": ""Juglans nigra"", ""confidence"": 0.0503369655618153}, {""species"": ""Acer saccharum"", ""confidence"": 0.0455173396220449}]",Pinus strobus,False,False,ok,
baskauf/17546,baskauf_17546.jpg,test,vanderbilt/6-15,bark,Pinus strobus,0.45403212,"[{""species"": ""Pinus strobus"", ""confidence"": 0.4540321157281826}, {""species"": ""Juglans cinerea"", ""confidence"": 0.15429098032890187}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.07460920264457964}, {""species"": ""Prunus serotina"", ""confidence"": 0.04124890224515508}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.03749566597345363}]",Pinus strobus,True,True,ok,
baskauf/21454,baskauf_21454.jpg,test,ind-baskauf/21454,inflorescence,Salix nigra,0.33706915,"[{""species"": ""Salix nigra"", ""confidence"": 0.33706915076913446}, {""species"": ""Populus deltoides"", ""confidence"": 0.18811543144950105}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.07358197474197996}, {""species"": ""Rhus glabra"", ""confidence"": 0.06376806395224868}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.06078776815860072}]",Salix nigra,True,True,ok,
baskauf/21457,baskauf_21457.jpg,test,ind-baskauf/21454,inflorescence,Quercus palustris,0.27255315,"[{""species"": ""Quercus palustris"", ""confidence"": 0.2725531537363181}, {""species"": ""Populus deltoides"", ""confidence"": 0.183396677911486}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.05317105934328257}, {""species"": ""Aesculus glabra"", ""confidence"": 0.04777181990330278}, {""species"": ""Salix nigra"", ""confidence"": 0.045832318621075216}]",Salix nigra,False,True,ok,
baskauf/21465,baskauf_21465.jpg,test,ind-baskauf/21454,fruit,Salix nigra,0.24366051,"[{""species"": ""Salix nigra"", ""confidence"": 0.2436605062423383}, {""species"": ""Populus deltoides"", ""confidence"": 0.1499087799307039}, {""species"": ""Prunus serotina"", ""confidence"": 0.11651148200750756}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.09928280856143035}, {""species"": ""Carya cordiformis"", ""confidence"": 0.08992601825738988}]",Salix nigra,True,True,ok,
baskauf/21865,baskauf_21865.jpg,test,ind-baskauf/21860,bark,Sorbus americana,0.08411937,"[{""species"": ""Sorbus americana"", ""confidence"": 0.08411937368586915}, {""species"": ""Picea rubens"", ""confidence"": 0.07637331230262122}, {""species"": ""Fraxinus americana"", ""confidence"": 0.07573766167807656}, {""species"": ""Sassafras albidum"", ""confidence"": 0.06867846944904867}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.06846131515466387}]",Fraxinus quadrangulata,False,False,ok,
baskauf/21999,baskauf_21999.jpg,test,ind-baskauf/21999,inflorescence,Robinia pseudoacacia,0.90317925,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.9031792522341516}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.026103677535835677}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.019093492486976373}, {""species"": ""Prunus serotina"", ""confidence"": 0.01540550620003867}, {""species"": ""Sorbus americana"", ""confidence"": 0.009765224039963319}]",Robinia pseudoacacia,True,True,ok,
baskauf/22004,baskauf_22004.jpg,test,ind-baskauf/21999,inflorescence,Robinia pseudoacacia,0.68785005,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.687850051902318}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.12154492987470497}, {""species"": ""Cercis canadensis"", ""confidence"": 0.10636148078406878}, {""species"": ""Aesculus glabra"", ""confidence"": 0.01854943234523919}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.01580432232895254}]",Robinia pseudoacacia,True,True,ok,
baskauf/22014,baskauf_22014.jpg,test,ind-baskauf/21999,inflorescence,Robinia pseudoacacia,0.95455604,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.9545560440203124}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0133497839835713}, {""species"": ""Cercis canadensis"", ""confidence"": 0.01036274575416354}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0032415593224436735}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.0023208294031650304}]",Robinia pseudoacacia,True,True,ok,
baskauf/23022,baskauf_23022.jpg,test,ind-baskauf/23021,inflorescence,Juglans nigra,0.88518229,"[{""species"": ""Juglans nigra"", ""confidence"": 0.8851822882740562}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0305470747147637}, {""species"": ""Rhus glabra"", ""confidence"": 0.017969972250265944}, {""species"": ""Rhus copallinum"", ""confidence"": 0.012005508929168693}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.010459563219061429}]",Juglans nigra,True,True,ok,
baskauf/23025,baskauf_23025.jpg,test,ind-baskauf/23021,inflorescence,Rhus glabra,0.45810997,"[{""species"": ""Rhus glabra"", ""confidence"": 0.4581099654712247}, {""species"": ""Juglans nigra"", ""confidence"": 0.25466378655155725}, {""species"": ""Carya cordiformis"", ""confidence"": 0.08015081241950571}, {""species"": ""Ulmus rubra"", ""confidence"": 0.026566469106621964}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.024302842450397145}]",Juglans nigra,False,True,ok,
baskauf/26131,baskauf_26131.jpg,test,ind-baskauf/26128,leaf,Picea rubens,0.87639903,"[{""species"": ""Picea rubens"", ""confidence"": 0.876399030232163}, {""species"": ""Pinus strobus"", ""confidence"": 0.057347947791442325}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.042195919563920166}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.008664809737977197}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0012645316767371409}]",Picea rubens,True,True,ok,
baskauf/26308,baskauf_26308.jpg,test,ind-baskauf/26298,twig,Viburnum lantanoides,0.46383419,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.4638341945644349}, {""species"": ""Carya cordiformis"", ""confidence"": 0.33514493283521934}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.054289784493550236}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.021878700119652063}, {""species"": ""Rhus aromatica"", ""confidence"": 0.021474608639384697}]",Viburnum lantanoides,True,True,ok,
baskauf/26311,baskauf_26311.jpg,test,ind-baskauf/26298,leaf,Viburnum lantanoides,0.79104252,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.7910425204123579}, {""species"": ""Tilia americana"", ""confidence"": 0.05302216919901197}, {""species"": ""Ulmus rubra"", ""confidence"": 0.051046227467655754}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.01877241061933372}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.01446567720980842}]",Viburnum lantanoides,True,True,ok,
baskauf/26321,baskauf_26321.jpg,test,ind-baskauf/26298,fruit,Tilia americana,0.79349141,"[{""species"": ""Tilia americana"", ""confidence"": 0.7934914103398913}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.052447923332837904}, {""species"": ""Sassafras albidum"", ""confidence"": 0.04006028544396588}, {""species"": ""Acer negundo"", ""confidence"": 0.02201043651502674}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.018502908335908796}]",Viburnum lantanoides,False,True,ok,
baskauf/26325,baskauf_26325.jpg,test,ind-baskauf/26298,fruit,Tilia americana,0.42868081,"[{""species"": ""Tilia americana"", ""confidence"": 0.4286808147295006}, {""species"": ""Sassafras albidum"", ""confidence"": 0.19517860500534823}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.07758271927397087}, {""species"": ""Cornus florida"", ""confidence"": 0.04582663613930531}, {""species"": ""Acer negundo"", ""confidence"": 0.02753746529912901}]",Viburnum lantanoides,False,True,ok,
baskauf/27132,baskauf_27132.jpg,test,ind-baskauf/27131,fruit,Gymnocladus dioicus,0.31371723,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.31371723362654097}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.1864125244266865}, {""species"": ""Quercus rubra"", ""confidence"": 0.07891829810664377}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.05191917758571494}, {""species"": ""Carya cordiformis"", ""confidence"": 0.04320281729216787}]",Yucca filamentosa,False,True,ok,
baskauf/27137,baskauf_27137.jpg,test,ind-baskauf/27131,fruit,Gymnocladus dioicus,0.70709649,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.7070964874252744}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.12801350090722544}, {""species"": ""Carya cordiformis"", ""confidence"": 0.01467561684117044}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.012491628569519025}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.012381570415777319}]",Yucca filamentosa,False,True,ok,
baskauf/27139,baskauf_27139.jpg,test,ind-baskauf/27131,bark,Rhus glabra,0.24100876,"[{""species"": ""Rhus glabra"", ""confidence"": 0.2410087564458962}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.1800526306286683}, {""species"": ""Fraxinus americana"", ""confidence"": 0.09988095001370399}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.06853475707125012}, {""species"": ""Ulmus rubra"", ""confidence"": 0.06738645168955427}]",Yucca filamentosa,False,True,ok,
baskauf/27143,baskauf_27143.jpg,test,ind-baskauf/27131,twig,Juglans nigra,0.30233382,"[{""species"": ""Juglans nigra"", ""confidence"": 0.30233381627389555}, {""species"": ""Ulmus rubra"", ""confidence"": 0.2091128138666985}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.07681042940013247}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.05925190711508269}, {""species"": ""Carya ovata"", ""confidence"": 0.05798924830868675}]",Yucca filamentosa,False,False,ok,
baskauf/28751,baskauf_28751.jpg,test,ind-baskauf/28751,fruit,Sambucus racemosa,0.59857721,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.5985772079540778}, {""species"": ""Rhus aromatica"", ""confidence"": 0.18521431046672576}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.04756659336915445}, {""species"": ""Cornus florida"", ""confidence"": 0.03811196573006879}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.02615687894459271}]",Sambucus racemosa,True,True,ok,
baskauf/28754,baskauf_28754.jpg,test,ind-baskauf/28751,fruit,Sambucus racemosa,0.4755589,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.4755589019428745}, {""species"": ""Ilex verticillata"", ""confidence"": 0.17502502073816847}, {""species"": ""Cornus florida"", ""confidence"": 0.09942525584684246}, {""species"": ""Sorbus americana"", ""confidence"": 0.0619878403691766}, {""species"": ""Rhus aromatica"", ""confidence"": 0.050719404644147696}]",Sambucus racemosa,True,True,ok,
baskauf/28756,baskauf_28756.jpg,test,ind-baskauf/28751,leaf,Sambucus racemosa,0.9517528,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.9517527992520389}, {""species"": ""Sambucus nigra"", ""confidence"": 0.016407277006341807}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.01376901221727145}, {""species"": ""Rhus glabra"", ""confidence"": 0.004129598000411015}, {""species"": ""Carya cordiformis"", ""confidence"": 0.0035421462744818417}]",Sambucus racemosa,True,True,ok,
baskauf/29683,baskauf_29683.jpg,test,ind-baskauf/10432,leaf,Fagus grandifolia,0.41074913,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.41074913488551396}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.17464188649330908}, {""species"": ""Castanea dentata"", ""confidence"": 0.1200568631553074}, {""species"": ""Betula lenta"", ""confidence"": 0.03931620062173974}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.035718722585996704}]",Fagus grandifolia,True,True,ok,
baskauf/29685,baskauf_29685.jpg,test,ind-baskauf/10432,twig,Fagus grandifolia,0.45231315,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.45231315063915317}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.21953818612088008}, {""species"": ""Dirca palustris"", ""confidence"": 0.050314665371237216}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.04093946034596508}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.025721010477241995}]",Fagus grandifolia,True,True,ok,
baskauf/29773,baskauf_29773.jpg,test,ind-baskauf/10432,whole tree (or vine),Fagus grandifolia,0.33102635,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.3310263522917529}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.13918988920857445}, {""species"": ""Quercus palustris"", ""confidence"": 0.09601209248362592}, {""species"": ""Quercus alba"", ""confidence"": 0.08449540178378506}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.045249733370962976}]",Fagus grandifolia,True,True,ok,
baskauf/30941,baskauf_30941.jpg,test,ind-baskauf/30937,twig,Cornus amomum,0.43767693,"[{""species"": ""Cornus amomum"", ""confidence"": 0.43767692985203754}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.06509605907398533}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.064128890931859}, {""species"": ""Quercus palustris"", ""confidence"": 0.04133582749457338}, {""species"": ""Prunus serotina"", ""confidence"": 0.04063249171523887}]",Cornus amomum,True,True,ok,
baskauf/32255,baskauf_32255.jpg,test,ind-baskauf/32253,whole tree (or vine),Sassafras albidum,0.72278278,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.7227827760946169}, {""species"": ""Dirca palustris"", ""confidence"": 0.05661779005064447}, {""species"": ""Rhus aromatica"", ""confidence"": 0.04030446124095617}, {""species"": ""Tilia americana"", ""confidence"": 0.026616871388034515}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.01643661529878713}]",Rhus aromatica,False,True,ok,
baskauf/32257,baskauf_32257.jpg,test,ind-baskauf/32253,inflorescence,Sassafras albidum,0.20575655,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.20575654745258448}, {""species"": ""Ulmus americana"", ""confidence"": 0.14604134051870643}, {""species"": ""Sorbus americana"", ""confidence"": 0.060388951818890285}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.048975111890728854}, {""species"": ""Lindera benzoin"", ""confidence"": 0.04728655129259912}]",Rhus aromatica,False,False,ok,
baskauf/32478,baskauf_32478.jpg,test,ind-baskauf/32477,fruit,Amelanchier arborea,0.68204084,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.682040843287915}, {""species"": ""Cornus amomum"", ""confidence"": 0.10813300193751109}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.06067805875457954}, {""species"": ""Cornus florida"", ""confidence"": 0.038945225013241214}, {""species"": ""Sassafras albidum"", ""confidence"": 0.02224137549103323}]",Amelanchier arborea,True,True,ok,
baskauf/32481,baskauf_32481.jpg,test,ind-baskauf/32477,fruit,Amelanchier arborea,0.83790123,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.837901229762461}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.10299460591869809}, {""species"": ""Cornus florida"", ""confidence"": 0.01866081375840781}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.006166631469839836}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0048206260968567845}]",Amelanchier arborea,True,True,ok,
baskauf/32482,baskauf_32482.jpg,test,ind-baskauf/32477,leaf,Amelanchier arborea,0.6476323,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.6476323010346083}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.08578705249665959}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.057688433209969754}, {""species"": ""Ulmus rubra"", ""confidence"": 0.03353445479777893}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.033234223109482194}]",Amelanchier arborea,True,True,ok,
baskauf/32768,baskauf_32768.jpg,test,ind-baskauf/32766,leaf,Pyrus calleryana,0.96457867,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.9645786660799699}, {""species"": ""Carya ovata"", ""confidence"": 0.006046284219598596}, {""species"": ""Tilia americana"", ""confidence"": 0.005114409194397542}, {""species"": ""Castanea dentata"", ""confidence"": 0.0027013118855928656}, {""species"": ""Ulmus rubra"", ""confidence"": 0.0021333590313953213}]",Pyrus calleryana,True,True,ok,
baskauf/32770,baskauf_32770.jpg,test,ind-baskauf/32766,leaf,Pyrus calleryana,0.50827469,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.5082746858968591}, {""species"": ""Ulmus rubra"", ""confidence"": 0.24374590533874563}, {""species"": ""Carya ovata"", ""confidence"": 0.16688876340776138}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.016466999685464914}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.011039185187809192}]",Pyrus calleryana,True,True,ok,
baskauf/35627,baskauf_35627.jpg,test,ind-baskauf/35627,inflorescence,Ilex verticillata,0.57859908,"[{""species"": ""Ilex verticillata"", ""confidence"": 0.5785990763906617}, {""species"": ""Lindera benzoin"", ""confidence"": 0.21318879073298436}, {""species"": ""Cornus amomum"", ""confidence"": 0.054976029250398635}, {""species"": ""Tilia americana"", ""confidence"": 0.030593349963084458}, {""species"": ""Prunus serotina"", ""confidence"": 0.030347848058451244}]",Ilex verticillata,True,True,ok,
baskauf/35633,baskauf_35633.jpg,test,ind-baskauf/35627,inflorescence,Ilex verticillata,0.65403466,"[{""species"": ""Ilex verticillata"", ""confidence"": 0.6540346568635094}, {""species"": ""Cornus amomum"", ""confidence"": 0.09748019559601022}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.04009157171335018}, {""species"": ""Tilia americana"", ""confidence"": 0.02949487346403094}, {""species"": ""Lindera benzoin"", ""confidence"": 0.02701616101709969}]",Ilex verticillata,True,True,ok,
baskauf/37287,baskauf_37287.jpg,test,ind-baskauf/37284,bark,Betula alleghaniensis,0.23740053,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.23740052735976205}, {""species"": ""Betula lenta"", ""confidence"": 0.23681325202927672}, {""species"": ""Prunus serotina"", ""confidence"": 0.12897054767211183}, {""species"": ""Juglans cinerea"", ""confidence"": 0.0786562420968721}, {""species"": ""Pinus strobus"", ""confidence"": 0.06082156391509867}]",Betula lenta,False,True,ok,
baskauf/37293,baskauf_37293.jpg,test,ind-baskauf/37284,bark,Prunus serotina,0.21063469,"[{""species"": ""Prunus serotina"", ""confidence"": 0.2106346877550127}, {""species"": ""Pinus strobus"", ""confidence"": 0.20460346164605833}, {""species"": ""Juglans cinerea"", ""confidence"": 0.10381991365213765}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.05201958085956597}, {""species"": ""Acer rubrum"", ""confidence"": 0.03764960288944915}]",Betula lenta,False,False,ok,
baskauf/37296,baskauf_37296.jpg,test,ind-baskauf/37284,twig,Rhus aromatica,0.2114889,"[{""species"": ""Rhus aromatica"", ""confidence"": 0.21148890361657002}, {""species"": ""Prunus serotina"", ""confidence"": 0.20641949361530312}, {""species"": ""Cercis canadensis"", ""confidence"": 0.08236292232138583}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.044158821316706655}, {""species"": ""Cornus amomum"", ""confidence"": 0.0438364160724922}]",Betula lenta,False,False,ok,
baskauf/39140,baskauf_39140.jpg,test,ind-baskauf/39138,twig,Ailanthus altissima,0.66808757,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.6680875739257616}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.04358976480151054}, {""species"": ""Pinus strobus"", ""confidence"": 0.040517778947153714}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.032576427682280126}, {""species"": ""Quercus rubra"", ""confidence"": 0.029504258528020605}]",Acer saccharum,False,False,ok,
baskauf/39144,baskauf_39144.jpg,test,ind-baskauf/39138,twig,Ailanthus altissima,0.21073092,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.2107309239723193}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.1258082853486872}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.08526625636286796}, {""species"": ""Juglans cinerea"", ""confidence"": 0.06326826522454827}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.06080055590817095}]",Acer saccharum,False,False,ok,
baskauf/39161,baskauf_39161.jpg,test,ind-baskauf/39138,twig,Quercus palustris,0.24372844,"[{""species"": ""Quercus palustris"", ""confidence"": 0.24372843714113293}, {""species"": ""Prunus serotina"", ""confidence"": 0.0915060689950286}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.07979659396273053}, {""species"": ""Juglans cinerea"", ""confidence"": 0.06184422494089588}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.05817370580317438}]",Acer saccharum,False,False,ok,
