image_id,split,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,evaluation_role
baskauf/26321,test,Tsuga canadensis,0.2420341044959958,"[{""species"": ""Tsuga canadensis"", ""confidence"": 0.2420341044959958}, {""species"": ""Aesculus glabra"", ""confidence"": 0.20146111532864439}, {""species"": ""Sorbus americana"", ""confidence"": 0.09209198726727656}, {""species"": ""Sassafras albidum"", ""confidence"": 0.07071532117132436}, {""species"": ""Ulmus americana"", ""confidence"": 0.05016230218750628}]",Viburnum lantanoides,False,False,strict_test
baskauf/26325,test,Sassafras albidum,0.5209283708066117,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.5209283708066117}, {""species"": ""Carya cordiformis"", ""confidence"": 0.07691898168429534}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0751597923712999}, {""species"": ""Prunus serotina"", ""confidence"": 0.0376751397882521}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.032933425812588686}]",Viburnum lantanoides,False,False,strict_test
baskauf/26311,test,Viburnum lantanoides,0.2686206472413384,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.2686206472413384}, {""species"": ""Acer negundo"", ""confidence"": 0.15645473835908563}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.09953171804494584}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.09179203827383979}, {""species"": ""Ilex verticillata"", ""confidence"": 0.08536844453379022}]",Viburnum lantanoides,True,True,strict_test
baskauf/26308,test,Pyrus calleryana,0.20570095398494298,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.20570095398494298}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.1280935361819712}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.07139509036246282}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.05008643648759597}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.03816978889921481}]",Viburnum lantanoides,False,True,strict_test
baskauf/15050,validation,Viburnum lantanoides,0.9002848298533928,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.9002848298533928}, {""species"": ""Tilia americana"", ""confidence"": 0.020460781339625842}, {""species"": ""Aesculus glabra"", ""confidence"": 0.016002781262630324}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.015277029306943895}, {""species"": ""Ulmus americana"", ""confidence"": 0.00882329354159453}]",Viburnum lantanoides,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15051,validation,Viburnum lantanoides,0.9123434657928036,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.9123434657928036}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.03341128989308196}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.014268566512181575}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.00844879288202274}, {""species"": ""Ulmus americana"", ""confidence"": 0.0077055468911246105}]",Viburnum lantanoides,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/30760,validation,Cornus amomum,0.8755697593954981,"[{""species"": ""Cornus amomum"", ""confidence"": 0.8755697593954981}, {""species"": ""Ilex verticillata"", ""confidence"": 0.015277993190617312}, {""species"": ""Prunus serotina"", ""confidence"": 0.014075901318216882}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.012527095506727927}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.008563843735891807}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/30758,validation,Cornus amomum,0.9498869536846697,"[{""species"": ""Cornus amomum"", ""confidence"": 0.9498869536846697}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.010022303668102736}, {""species"": ""Quercus rubra"", ""confidence"": 0.0034817571192332073}, {""species"": ""Populus deltoides"", ""confidence"": 0.0034092863540876486}, {""species"": ""Populus tremuloides"", ""confidence"": 0.002645216775486438}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/30756,validation,Cornus amomum,0.8866849053718924,"[{""species"": ""Cornus amomum"", ""confidence"": 0.8866849053718924}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.01299305351887749}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.012581379131447811}, {""species"": ""Lindera benzoin"", ""confidence"": 0.01048814439678546}, {""species"": ""Rhus aromatica"", ""confidence"": 0.006295279345721585}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/30752,validation,Cornus amomum,0.8418636839801633,"[{""species"": ""Cornus amomum"", ""confidence"": 0.8418636839801633}, {""species"": ""Acer rubrum"", ""confidence"": 0.03699760003261539}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.029303066439078908}, {""species"": ""Cercis canadensis"", ""confidence"": 0.0234174553605981}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.006773787303140806}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/35224,train,Cornus amomum,0.8836979738049495,"[{""species"": ""Cornus amomum"", ""confidence"": 0.8836979738049495}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.018441437333436537}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.014621796472522142}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.010825855504653696}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.009341253566390387}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/35218,train,Cornus amomum,0.9503599833116518,"[{""species"": ""Cornus amomum"", ""confidence"": 0.9503599833116518}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.008468407948639296}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.005884328004049554}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.005212970365255067}, {""species"": ""Sambucus nigra"", ""confidence"": 0.004211989515503931}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/35216,train,Cornus amomum,0.9414394739158443,"[{""species"": ""Cornus amomum"", ""confidence"": 0.9414394739158443}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.007486684708290412}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.00548548081358649}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.004809848657249976}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.004405566296958755}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/35219,train,Cornus amomum,0.8641800917638329,"[{""species"": ""Cornus amomum"", ""confidence"": 0.8641800917638329}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.030335006133923845}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.014116480243361568}, {""species"": ""Sassafras albidum"", ""confidence"": 0.012003602840883362}, {""species"": ""Acer negundo"", ""confidence"": 0.011611915613354621}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/35221,train,Cornus amomum,0.9002861905492869,"[{""species"": ""Cornus amomum"", ""confidence"": 0.9002861905492869}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.01578921770551247}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.015249147483491347}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.008373536956466447}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.005107296903077547}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/35214,train,Cornus amomum,0.8101755373769093,"[{""species"": ""Cornus amomum"", ""confidence"": 0.8101755373769093}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.029845212235841138}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.019399498589553706}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.01885088072548217}, {""species"": ""Ulmus rubra"", ""confidence"": 0.011667283801862188}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54555,train,Cornus amomum,0.8948545832720894,"[{""species"": ""Cornus amomum"", ""confidence"": 0.8948545832720894}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.016045857636880753}, {""species"": ""Aesculus glabra"", ""confidence"": 0.01240176961902393}, {""species"": ""Sassafras albidum"", ""confidence"": 0.011213447328666156}, {""species"": ""Ilex verticillata"", ""confidence"": 0.009914500942308543}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54683,train,Cornus amomum,0.7800085600772463,"[{""species"": ""Cornus amomum"", ""confidence"": 0.7800085600772463}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.023748988889648496}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.02299768731724139}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.01768998415131866}, {""species"": ""Quercus bicolor"", ""confidence"": 0.013753864064188001}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54682,train,Cornus amomum,0.8714261171224916,"[{""species"": ""Cornus amomum"", ""confidence"": 0.8714261171224916}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.016580750193168216}, {""species"": ""Lindera benzoin"", ""confidence"": 0.012665673285304747}, {""species"": ""Cornus florida"", ""confidence"": 0.011748825800393181}, {""species"": ""Sassafras albidum"", ""confidence"": 0.009418942573476238}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54680,train,Cornus amomum,0.9418531296623586,"[{""species"": ""Cornus amomum"", ""confidence"": 0.9418531296623586}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.008866359691090824}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.005934396137109974}, {""species"": ""Quercus alba"", ""confidence"": 0.0057396370253960565}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.003794962685460421}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/54677,train,Cornus amomum,0.9187570522455717,"[{""species"": ""Cornus amomum"", ""confidence"": 0.9187570522455717}, {""species"": ""Prunus serotina"", ""confidence"": 0.005758862877962923}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.004503864115162843}, {""species"": ""Castanea dentata"", ""confidence"": 0.00438508988407815}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.004323812268626607}]",Cornus amomum,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/30941,test,Quercus rubra,0.5011841033676993,"[{""species"": ""Quercus rubra"", ""confidence"": 0.5011841033676993}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.09267566040820621}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.06336182412934425}, {""species"": ""Juglans nigra"", ""confidence"": 0.058335810547438686}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.02690312306728243}]",Cornus amomum,False,False,strict_test
baskauf/10856,train,Cornus florida,0.8564241110390688,"[{""species"": ""Cornus florida"", ""confidence"": 0.8564241110390688}, {""species"": ""Prunus serotina"", ""confidence"": 0.0210944722807742}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.020286571590986763}, {""species"": ""Carya cordiformis"", ""confidence"": 0.017680140532380168}, {""species"": ""Quercus bicolor"", ""confidence"": 0.01296267127516284}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10471,train,Cornus florida,0.7866726132572317,"[{""species"": ""Cornus florida"", ""confidence"": 0.7866726132572317}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.020039461641835822}, {""species"": ""Carya ovata"", ""confidence"": 0.019040648718158096}, {""species"": ""Fraxinus americana"", ""confidence"": 0.018850601166554175}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.015253620718137363}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10469,train,Cornus florida,0.8865184512720332,"[{""species"": ""Cornus florida"", ""confidence"": 0.8865184512720332}, {""species"": ""Cercis canadensis"", ""confidence"": 0.0334360981885872}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.01422923003294812}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.010750971326531545}, {""species"": ""Tilia americana"", ""confidence"": 0.008020858937260839}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10470,train,Cornus florida,0.942836933504386,"[{""species"": ""Cornus florida"", ""confidence"": 0.942836933504386}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.013972600965889696}, {""species"": ""Cercis canadensis"", ""confidence"": 0.0066340218047037805}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.004131860453411084}, {""species"": ""Sorbus americana"", ""confidence"": 0.003864044735242398}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10603,train,Cornus florida,0.9165375844139835,"[{""species"": ""Cornus florida"", ""confidence"": 0.9165375844139835}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.017151042725664832}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.010882797618088046}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.010431176927191917}, {""species"": ""Quercus bicolor"", ""confidence"": 0.004042665119526678}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11248,train,Cornus florida,0.8170008764189217,"[{""species"": ""Cornus florida"", ""confidence"": 0.8170008764189217}, {""species"": ""Aesculus glabra"", ""confidence"": 0.040367547598894014}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.02985338166194138}, {""species"": ""Rhus copallinum"", ""confidence"": 0.01480799257776738}, {""species"": ""Juglans nigra"", ""confidence"": 0.013443529874365565}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11243,train,Cornus florida,0.9298410749974063,"[{""species"": ""Cornus florida"", ""confidence"": 0.9298410749974063}, {""species"": ""Lindera benzoin"", ""confidence"": 0.00958060716782358}, {""species"": ""Aesculus glabra"", ""confidence"": 0.007465670418359822}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.006846758006618384}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.006345130258787153}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/17559,train,Cornus florida,0.9382681905140373,"[{""species"": ""Cornus florida"", ""confidence"": 0.9382681905140373}, {""species"": ""Quercus alba"", ""confidence"": 0.008984776750292602}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.006409235764061829}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.005640404657322005}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.005277932969722273}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/17553,train,Cornus florida,0.8467782578803573,"[{""species"": ""Cornus florida"", ""confidence"": 0.8467782578803573}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.029324187437313576}, {""species"": ""Ilex verticillata"", ""confidence"": 0.013827780796670961}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.010232073363989218}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.008682624363279797}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91064,train,Cornus florida,0.8294506347908198,"[{""species"": ""Cornus florida"", ""confidence"": 0.8294506347908198}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.030626260164363397}, {""species"": ""Rhus copallinum"", ""confidence"": 0.017805855166710335}, {""species"": ""Sambucus nigra"", ""confidence"": 0.011135826208936462}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.010338011164026181}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10534,train,Cornus florida,0.9243286857808648,"[{""species"": ""Cornus florida"", ""confidence"": 0.9243286857808648}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.03395454025478308}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.012812267732597502}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.008131686689899392}, {""species"": ""Tilia americana"", ""confidence"": 0.0028623219487731843}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10535,train,Cornus florida,0.9367171126290872,"[{""species"": ""Cornus florida"", ""confidence"": 0.9367171126290872}, {""species"": ""Sambucus nigra"", ""confidence"": 0.010485742048172578}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.009627535323482988}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.006613197186681089}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.005436308234977158}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/b5085,train,Cornus florida,0.9751726016138009,"[{""species"": ""Cornus florida"", ""confidence"": 0.9751726016138009}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.005912006792116204}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.005866533206067443}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.003477229257546084}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0022108247860074003}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/b5086,train,Cornus florida,0.9110678692447356,"[{""species"": ""Cornus florida"", ""confidence"": 0.9110678692447356}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.03848062056367868}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.012417146266846327}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.004958272009826662}, {""species"": ""Cercis canadensis"", ""confidence"": 0.004049582167379051}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15103,test,Cornus florida,0.4208152835471933,"[{""species"": ""Cornus florida"", ""confidence"": 0.4208152835471933}, {""species"": ""Lindera benzoin"", ""confidence"": 0.16976148680525427}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.10872417202587187}, {""species"": ""Fraxinus americana"", ""confidence"": 0.06830515241030982}, {""species"": ""Prunus serotina"", ""confidence"": 0.05621223226493585}]",Cornus florida,True,True,strict_test
baskauf/15104,test,Nyssa sylvatica,0.295160284633623,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.295160284633623}, {""species"": ""Prunus serotina"", ""confidence"": 0.22069953214113977}, {""species"": ""Fraxinus americana"", ""confidence"": 0.07012271749945874}, {""species"": ""Cornus florida"", ""confidence"": 0.06437506782365343}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.03855896509470314}]",Cornus florida,False,True,strict_test
baskauf/15105,test,Nyssa sylvatica,0.24114864399583943,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.24114864399583943}, {""species"": ""Fraxinus americana"", ""confidence"": 0.20377385588162744}, {""species"": ""Prunus serotina"", ""confidence"": 0.11252598678806183}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0703300833484929}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.060156254679094086}]",Cornus florida,False,False,strict_test
kirchoff/b5087,train,Cornus florida,0.9892649866159076,"[{""species"": ""Cornus florida"", ""confidence"": 0.9892649866159076}, {""species"": ""Sorbus americana"", ""confidence"": 0.0019212303750557218}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0015574295389892041}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.001042958966290253}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0007195261364577071}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/b5088,train,Cornus florida,0.9545690233800923,"[{""species"": ""Cornus florida"", ""confidence"": 0.9545690233800923}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.010085533793797069}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.006176235731782767}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0044057584967852345}, {""species"": ""Rhus aromatica"", ""confidence"": 0.003928802961068525}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/b5089,train,Cornus florida,0.8978611910406883,"[{""species"": ""Cornus florida"", ""confidence"": 0.8978611910406883}, {""species"": ""Sorbus americana"", ""confidence"": 0.04065563963688557}, {""species"": ""Rhus glabra"", ""confidence"": 0.013330812500091821}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.00812695403175068}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.005658251130297108}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/b5092,train,Cornus florida,0.941160881172537,"[{""species"": ""Cornus florida"", ""confidence"": 0.941160881172537}, {""species"": ""Rhus aromatica"", ""confidence"": 0.03284268110957796}, {""species"": ""Acer rubrum"", ""confidence"": 0.004708635095347912}, {""species"": ""Sorbus americana"", ""confidence"": 0.004315341089765151}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.0029606643417093084}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/b5094,train,Cornus florida,0.9505982553891009,"[{""species"": ""Cornus florida"", ""confidence"": 0.9505982553891009}, {""species"": ""Quercus alba"", ""confidence"": 0.00951038414829878}, {""species"": ""Lindera benzoin"", ""confidence"": 0.0088011192531714}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0053912627453140995}, {""species"": ""Ilex verticillata"", ""confidence"": 0.004763640225040895}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/b5095,train,Cornus florida,0.9865854447508944,"[{""species"": ""Cornus florida"", ""confidence"": 0.9865854447508944}, {""species"": ""Sorbus americana"", ""confidence"": 0.00417272392403992}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0021066585930318705}, {""species"": ""Ilex verticillata"", ""confidence"": 0.0020798359842266246}, {""species"": ""Populus deltoides"", ""confidence"": 0.0007546643973459728}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/b5093,train,Cornus florida,0.9492330651872952,"[{""species"": ""Cornus florida"", ""confidence"": 0.9492330651872952}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.014566819821286976}, {""species"": ""Quercus alba"", ""confidence"": 0.009363783982116371}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.004951172153771845}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0036105101977568377}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/b5090,train,Cornus florida,0.9304999800594687,"[{""species"": ""Cornus florida"", ""confidence"": 0.9304999800594687}, {""species"": ""Rhus copallinum"", ""confidence"": 0.025058183020441473}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.007758648323476705}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.005982196977601231}, {""species"": ""Sorbus americana"", ""confidence"": 0.0045089947248334004}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
kirchoff/b5091,train,Cornus florida,0.9114213699688919,"[{""species"": ""Cornus florida"", ""confidence"": 0.9114213699688919}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.02442627447898369}, {""species"": ""Rhus copallinum"", ""confidence"": 0.0202290754707486}, {""species"": ""Sorbus americana"", ""confidence"": 0.007514923434998529}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.00704648075044386}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11613,validation,Cornus florida,0.816799437898781,"[{""species"": ""Cornus florida"", ""confidence"": 0.816799437898781}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.01679082097452089}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0157243743622894}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.012053087651686532}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.01142695251202393}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11614,validation,Cornus florida,0.7204585872208471,"[{""species"": ""Cornus florida"", ""confidence"": 0.7204585872208471}, {""species"": ""Lindera benzoin"", ""confidence"": 0.05887439884734518}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.03537526067781455}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.021683196303503426}, {""species"": ""Cornus amomum"", ""confidence"": 0.0216283114401466}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/11612,validation,Cornus florida,0.6290602684002243,"[{""species"": ""Cornus florida"", ""confidence"": 0.6290602684002243}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.07962385875686753}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.028339623033332446}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.02364984134782617}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.02299913669236117}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/16416,train,Cornus florida,0.894453163694549,"[{""species"": ""Cornus florida"", ""confidence"": 0.894453163694549}, {""species"": ""Acer rubrum"", ""confidence"": 0.01181050915619206}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.0101736308346447}, {""species"": ""Sorbus americana"", ""confidence"": 0.00940910231012682}, {""species"": ""Rhus glabra"", ""confidence"": 0.008840308826949379}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/16760,train,Cornus florida,0.9584049602255181,"[{""species"": ""Cornus florida"", ""confidence"": 0.9584049602255181}, {""species"": ""Cercis canadensis"", ""confidence"": 0.02855340413940958}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0020539365849221486}, {""species"": ""Acer rubrum"", ""confidence"": 0.0019260224322552838}, {""species"": ""Sassafras albidum"", ""confidence"": 0.0010787800852101073}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10377,train,Cornus florida,0.9483820346108012,"[{""species"": ""Cornus florida"", ""confidence"": 0.9483820346108012}, {""species"": ""Populus deltoides"", ""confidence"": 0.008439065469424203}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.004112496639275235}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.00389987666645807}, {""species"": ""Acer negundo"", ""confidence"": 0.003612035274032738}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/91159,train,Cornus florida,0.7832614774249427,"[{""species"": ""Cornus florida"", ""confidence"": 0.7832614774249427}, {""species"": ""Fraxinus americana"", ""confidence"": 0.03767011560269975}, {""species"": ""Acer negundo"", ""confidence"": 0.021338177576669216}, {""species"": ""Cercis canadensis"", ""confidence"": 0.015479133666109389}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.013201931176465754}]",Cornus florida,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10987,train,Nyssa sylvatica,0.6683620993411629,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.6683620993411629}, {""species"": ""Sassafras albidum"", ""confidence"": 0.052334501897381376}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.035101233206462794}, {""species"": ""Prunus serotina"", ""confidence"": 0.028162507236809537}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.025295287103678194}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10981,train,Nyssa sylvatica,0.9240661464040374,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.9240661464040374}, {""species"": ""Sassafras albidum"", ""confidence"": 0.01753607356878894}, {""species"": ""Rhus copallinum"", ""confidence"": 0.008498932244004569}, {""species"": ""Quercus palustris"", ""confidence"": 0.004090585498666707}, {""species"": ""Carya ovata"", ""confidence"": 0.003771720257813262}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/10988,train,Nyssa sylvatica,0.7978636639407408,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.7978636639407408}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.034306728978660155}, {""species"": ""Quercus rubra"", ""confidence"": 0.016061008927790603}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.013101700325384102}, {""species"": ""Rhus copallinum"", ""confidence"": 0.010527001054785209}]",Nyssa sylvatica,True,True,fit_or_selection_split_do_not_report_as_test
