image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error,ground_truth_genus,predicted_genus,ground_truth_family,predicted_family,genus_correct,family_correct
baskauf/13654,baskauf_13654.jpg,test,ind-baskauf/13650,whole tree (or vine),Acer saccharum,0.23932848,"[{""species"": ""Acer saccharum"", ""confidence"": 0.23932848413465077}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.14724849587721053}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.08397581465611238}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.07465630569227291}, {""species"": ""Carya cordiformis"", ""confidence"": 0.06323471093304212}]",Carya ovata,False,False,ok,,Carya,Acer,Juglandaceae,Aceraceae,False,False
baskauf/15103,baskauf_15103.jpg,test,ind-baskauf/15103,fruit,Cornus florida,0.42081528,"[{""species"": ""Cornus florida"", ""confidence"": 0.4208152834661952}, {""species"": ""Lindera benzoin"", ""confidence"": 0.16976149012797193}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.10872417200761568}, {""species"": ""Fraxinus americana"", ""confidence"": 0.06830515188539611}, {""species"": ""Prunus serotina"", ""confidence"": 0.05621223171886177}]",Cornus florida,True,True,ok,,Cornus,Cornus,Cornaceae,Cornaceae,True,True
baskauf/15104,baskauf_15104.jpg,test,ind-baskauf/15103,twig,Nyssa sylvatica,0.29516028,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.29516028397267136}, {""species"": ""Prunus serotina"", ""confidence"": 0.22069953105737727}, {""species"": ""Fraxinus americana"", ""confidence"": 0.07012271657041592}, {""species"": ""Cornus florida"", ""confidence"": 0.06437506750977531}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.038558964989361746}]",Cornus florida,False,True,ok,,Cornus,Nyssa,Cornaceae,Cornaceae,False,True
baskauf/15105,baskauf_15105.jpg,test,ind-baskauf/15103,twig,Nyssa sylvatica,0.24114864,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.24114864485147558}, {""species"": ""Fraxinus americana"", ""confidence"": 0.2037738534272431}, {""species"": ""Prunus serotina"", ""confidence"": 0.11252598575682626}, {""species"": ""Lindera benzoin"", ""confidence"": 0.07033008407081455}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.06015625405889198}]",Cornus florida,False,False,ok,,Cornus,Nyssa,Cornaceae,Cornaceae,False,True
baskauf/15307,baskauf_15307.jpg,test,ind-baskauf/15307,leaf,Platanus occidentalis,0.25527076,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.25527075859300424}, {""species"": ""Juglans nigra"", ""confidence"": 0.17934533412167433}, {""species"": ""Acer saccharum"", ""confidence"": 0.15835579398352773}, {""species"": ""Tilia americana"", ""confidence"": 0.10545232399405358}, {""species"": ""Acer negundo"", ""confidence"": 0.036403839163512086}]",Acer negundo,False,True,ok,,Acer,Platanus,Aceraceae,Platanaceae,False,False
baskauf/15308,baskauf_15308.jpg,test,ind-baskauf/15307,twig,Quercus rubra,0.10591658,"[{""species"": ""Quercus rubra"", ""confidence"": 0.10591657808367444}, {""species"": ""Tilia americana"", ""confidence"": 0.10581837285615608}, {""species"": ""Acer saccharum"", ""confidence"": 0.10532683245559264}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.07074416688378107}, {""species"": ""Carya cordiformis"", ""confidence"": 0.06211749578237191}]",Acer negundo,False,False,ok,,Acer,Quercus,Aceraceae,Fagaceae,False,False
baskauf/15313,baskauf_15313.jpg,test,ind-baskauf/15307,leaf,Carpinus caroliniana,0.28977615,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.289776150713451}, {""species"": ""Juglans nigra"", ""confidence"": 0.1635730907772267}, {""species"": ""Acer negundo"", ""confidence"": 0.05626093997078631}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.03910196905342137}, {""species"": ""Carya ovata"", ""confidence"": 0.037938135619155954}]",Acer negundo,False,True,ok,,Acer,Carpinus,Aceraceae,Betulaceae,False,False
baskauf/15316,baskauf_15316.jpg,test,ind-baskauf/15307,leaf,Carpinus caroliniana,0.18216143,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.1821614302054793}, {""species"": ""Cornus florida"", ""confidence"": 0.06915001399012338}, {""species"": ""Acer negundo"", ""confidence"": 0.06748340210723053}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.0655365108531588}, {""species"": ""Cercis canadensis"", ""confidence"": 0.06379755627190244}]",Acer negundo,False,True,ok,,Acer,Carpinus,Aceraceae,Betulaceae,False,False
baskauf/15320,baskauf_15320.jpg,test,ind-baskauf/15307,bark,Salix nigra,0.41619648,"[{""species"": ""Salix nigra"", ""confidence"": 0.4161964834830453}, {""species"": ""Fraxinus americana"", ""confidence"": 0.08279381876915885}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.07198808353381261}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.044013705919747036}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0439407756619419}]",Acer negundo,False,False,ok,,Acer,Salix,Aceraceae,Salicaceae,False,False
baskauf/15477,baskauf_15477.jpg,test,ind-baskauf/15477,whole tree (or vine),Rhus copallinum,0.62274345,"[{""species"": ""Rhus copallinum"", ""confidence"": 0.6227434513456381}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.09420179965068796}, {""species"": ""Rhus glabra"", ""confidence"": 0.04082427763723517}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.03155347384084768}, {""species"": ""Juglans nigra"", ""confidence"": 0.02576451375350928}]",Rhus glabra,False,True,ok,,Rhus,Rhus,Anacardiaceae,Anacardiaceae,True,True
baskauf/15615,baskauf_15615.jpg,test,vanderbilt/6-135,fruit,Platanus occidentalis,0.34251434,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.3425143439956566}, {""species"": ""Quercus bicolor"", ""confidence"": 0.21517844954570153}, {""species"": ""Quercus alba"", ""confidence"": 0.16466411546691775}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.10790157938851748}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.05989788157447768}]",Quercus macrocarpa,False,False,ok,,Quercus,Platanus,Fagaceae,Platanaceae,False,False
baskauf/15620,baskauf_15620.jpg,test,vanderbilt/6-135,twig,Platanus occidentalis,0.29209875,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.29209874856284895}, {""species"": ""Quercus palustris"", ""confidence"": 0.1348344145348785}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.06507363378022243}, {""species"": ""Ilex verticillata"", ""confidence"": 0.053654943620527744}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.04291150359796173}]",Quercus macrocarpa,False,False,ok,,Quercus,Platanus,Fagaceae,Platanaceae,False,False
baskauf/15624,baskauf_15624.jpg,test,vanderbilt/6-135,leaf,Quercus macrocarpa,0.40892867,"[{""species"": ""Quercus macrocarpa"", ""confidence"": 0.4089286716798104}, {""species"": ""Quercus alba"", ""confidence"": 0.2779764288599817}, {""species"": ""Quercus bicolor"", ""confidence"": 0.07617626231473033}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.04841301594525258}, {""species"": ""Quercus palustris"", ""confidence"": 0.040022987186873644}]",Quercus macrocarpa,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/15643,baskauf_15643.jpg,test,vanderbilt/7-306,leaf,Quercus rubra,0.56876927,"[{""species"": ""Quercus rubra"", ""confidence"": 0.5687692748346271}, {""species"": ""Quercus alba"", ""confidence"": 0.1958330476246859}, {""species"": ""Quercus palustris"", ""confidence"": 0.06348529092128372}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.038510679461253056}, {""species"": ""Quercus bicolor"", ""confidence"": 0.026079358957088034}]",Quercus rubra,True,True,ok,,Quercus,Quercus,Fagaceae,Fagaceae,True,True
baskauf/15687,baskauf_15687.jpg,test,ind-baskauf/15687,fruit,Sambucus racemosa,0.09478594,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.094785938050519}, {""species"": ""Cornus florida"", ""confidence"": 0.08744716678331087}, {""species"": ""Populus tremuloides"", ""confidence"": 0.0733528168507959}, {""species"": ""Rhus glabra"", ""confidence"": 0.07029049109895055}, {""species"": ""Sorbus americana"", ""confidence"": 0.0681108179311447}]",Sambucus nigra,False,False,ok,,Sambucus,Sambucus,Caprifoliaceae,Caprifoliaceae,True,True
baskauf/15688,baskauf_15688.jpg,test,ind-baskauf/15687,fruit,Tilia americana,0.32877381,"[{""species"": ""Tilia americana"", ""confidence"": 0.32877381434176123}, {""species"": ""Acer rubrum"", ""confidence"": 0.1565975085421986}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.10752228319849717}, {""species"": ""Acer saccharum"", ""confidence"": 0.06342298766918393}, {""species"": ""Prunus serotina"", ""confidence"": 0.05449329370729811}]",Sambucus nigra,False,False,ok,,Sambucus,Tilia,Caprifoliaceae,Tiliaceae,False,False
baskauf/15984,baskauf_15984.jpg,test,vanderbilt/12-177,whole tree (or vine),Gymnocladus dioicus,0.24764264,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.24764264142387724}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.100231649722659}, {""species"": ""Quercus rubra"", ""confidence"": 0.09783849958496164}, {""species"": ""Quercus bicolor"", ""confidence"": 0.06077573021036609}, {""species"": ""Quercus alba"", ""confidence"": 0.04927122177370929}]",Gymnocladus dioicus,True,True,ok,,Gymnocladus,Gymnocladus,Fabaceae,Fabaceae,True,True
baskauf/15988,baskauf_15988.jpg,test,vanderbilt/12-177,bark,Carya cordiformis,0.20227237,"[{""species"": ""Carya cordiformis"", ""confidence"": 0.2022723746122704}, {""species"": ""Quercus palustris"", ""confidence"": 0.10314537903835493}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.10125160375111397}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.07258492238659149}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.061580331013461026}]",Gymnocladus dioicus,False,True,ok,,Gymnocladus,Carya,Fabaceae,Juglandaceae,False,False
baskauf/17542,baskauf_17542.jpg,test,vanderbilt/6-15,twig,Picea rubens,0.44500899,"[{""species"": ""Picea rubens"", ""confidence"": 0.4450089912123147}, {""species"": ""Ulmus americana"", ""confidence"": 0.15095607866468344}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.0764007360904854}, {""species"": ""Pinus strobus"", ""confidence"": 0.06657172036888429}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.05403812275670387}]",Pinus strobus,False,True,ok,,Pinus,Picea,Pinaceae,Pinaceae,False,True
baskauf/17544,baskauf_17544.jpg,test,vanderbilt/6-15,bark,Sassafras albidum,0.26114694,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.26114694134721367}, {""species"": ""Quercus bicolor"", ""confidence"": 0.20506583977586795}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.1298338114521062}, {""species"": ""Juglans cinerea"", ""confidence"": 0.11769882357738465}, {""species"": ""Acer saccharum"", ""confidence"": 0.04306375112116817}]",Pinus strobus,False,False,ok,,Pinus,Sassafras,Pinaceae,Lauraceae,False,False
baskauf/17546,baskauf_17546.jpg,test,vanderbilt/6-15,bark,Gleditsia triacanthos,0.20313934,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.2031393447738118}, {""species"": ""Juglans cinerea"", ""confidence"": 0.12610296775320573}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.08466299526797684}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.06066769620032102}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.058913458493256556}]",Pinus strobus,False,False,ok,,Pinus,Gleditsia,Pinaceae,Fabaceae,False,False
baskauf/21454,baskauf_21454.jpg,test,ind-baskauf/21454,inflorescence,Sambucus racemosa,0.16868586,"[{""species"": ""Sambucus racemosa"", ""confidence"": 0.16868586351582196}, {""species"": ""Pinus strobus"", ""confidence"": 0.15163407146027294}, {""species"": ""Rhus glabra"", ""confidence"": 0.12354307863941612}, {""species"": ""Quercus rubra"", ""confidence"": 0.07245118933773516}, {""species"": ""Picea rubens"", ""confidence"": 0.0711160446421887}]",Salix nigra,False,False,ok,,Salix,Sambucus,Salicaceae,Caprifoliaceae,False,False
baskauf/21457,baskauf_21457.jpg,test,ind-baskauf/21454,inflorescence,Carya ovata,0.51380859,"[{""species"": ""Carya ovata"", ""confidence"": 0.5138085865749661}, {""species"": ""Rhus glabra"", ""confidence"": 0.08006452162974843}, {""species"": ""Quercus rubra"", ""confidence"": 0.07828922025186656}, {""species"": ""Prunus serotina"", ""confidence"": 0.05458119612300531}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.048682983044908666}]",Salix nigra,False,False,ok,,Salix,Carya,Salicaceae,Juglandaceae,False,False
baskauf/21465,baskauf_21465.jpg,test,ind-baskauf/21454,fruit,Betula alleghaniensis,0.1119483,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.1119482986259571}, {""species"": ""Sassafras albidum"", ""confidence"": 0.10081767943231246}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.07988420559946272}, {""species"": ""Aesculus glabra"", ""confidence"": 0.07517770186737903}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.06607980460553509}]",Salix nigra,False,False,ok,,Salix,Betula,Salicaceae,Betulaceae,False,False
baskauf/21865,baskauf_21865.jpg,test,ind-baskauf/21860,bark,Carya ovata,0.1209524,"[{""species"": ""Carya ovata"", ""confidence"": 0.1209524016491254}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.08310896741561817}, {""species"": ""Fraxinus americana"", ""confidence"": 0.07825648217951602}, {""species"": ""Sorbus americana"", ""confidence"": 0.047263038643476064}, {""species"": ""Picea rubens"", ""confidence"": 0.0465770114077295}]",Fraxinus quadrangulata,False,False,ok,,Fraxinus,Carya,Oleaceae,Juglandaceae,False,False
baskauf/21999,baskauf_21999.jpg,test,ind-baskauf/21999,inflorescence,Cornus amomum,0.12233668,"[{""species"": ""Cornus amomum"", ""confidence"": 0.12233668294945493}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.07884316655494888}, {""species"": ""Rhus copallinum"", ""confidence"": 0.07158154616167468}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.07075327099099726}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0625094520700019}]",Robinia pseudoacacia,False,False,ok,,Robinia,Cornus,Fabaceae,Cornaceae,False,False
baskauf/22004,baskauf_22004.jpg,test,ind-baskauf/21999,inflorescence,Robinia pseudoacacia,0.51705211,"[{""species"": ""Robinia pseudoacacia"", ""confidence"": 0.5170521076472476}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.10836201892297401}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.04591858922883556}, {""species"": ""Cornus florida"", ""confidence"": 0.03810841442277322}, {""species"": ""Cercis canadensis"", ""confidence"": 0.030282883168535512}]",Robinia pseudoacacia,True,True,ok,,Robinia,Robinia,Fabaceae,Fabaceae,True,True
baskauf/22014,baskauf_22014.jpg,test,ind-baskauf/21999,inflorescence,Platanus occidentalis,0.19133809,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.19133809458212273}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.1021952027997762}, {""species"": ""Prunus serotina"", ""confidence"": 0.08510513815220484}, {""species"": ""Quercus palustris"", ""confidence"": 0.0644132856355571}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.060148711366764494}]",Robinia pseudoacacia,False,True,ok,,Robinia,Platanus,Fabaceae,Platanaceae,False,False
baskauf/23022,baskauf_23022.jpg,test,ind-baskauf/23021,inflorescence,Juglans nigra,0.51349011,"[{""species"": ""Juglans nigra"", ""confidence"": 0.5134901137487519}, {""species"": ""Acer saccharum"", ""confidence"": 0.14522105552627584}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.1302306497807295}, {""species"": ""Castanea dentata"", ""confidence"": 0.06931515941421597}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.021661090971507452}]",Juglans nigra,True,True,ok,,Juglans,Juglans,Juglandaceae,Juglandaceae,True,True
baskauf/23025,baskauf_23025.jpg,test,ind-baskauf/23021,inflorescence,Rhus glabra,0.22406754,"[{""species"": ""Rhus glabra"", ""confidence"": 0.2240675356966205}, {""species"": ""Rhus copallinum"", ""confidence"": 0.12438597928810653}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.1093883008122358}, {""species"": ""Quercus rubra"", ""confidence"": 0.05288575144978315}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.04713282604057245}]",Juglans nigra,False,False,ok,,Juglans,Rhus,Juglandaceae,Anacardiaceae,False,False
baskauf/26131,baskauf_26131.jpg,test,ind-baskauf/26128,leaf,Pinus strobus,0.27392709,"[{""species"": ""Pinus strobus"", ""confidence"": 0.2739270919482177}, {""species"": ""Acer negundo"", ""confidence"": 0.20949363642283284}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.10637739882569436}, {""species"": ""Picea rubens"", ""confidence"": 0.06716343554033823}, {""species"": ""Salix nigra"", ""confidence"": 0.04870231963410267}]",Picea rubens,False,True,ok,,Picea,Pinus,Pinaceae,Pinaceae,False,True
baskauf/26308,baskauf_26308.jpg,test,ind-baskauf/26298,twig,Pyrus calleryana,0.20570095,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.20570095235559394}, {""species"": ""Viburnum lantanoides"", ""confidence"": 0.12809353841641002}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.07139509254480411}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.05008643442280491}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.03816978736629254}]",Viburnum lantanoides,False,True,ok,,Viburnum,Pyrus,Caprifoliaceae,Rosaceae,False,False
baskauf/26311,baskauf_26311.jpg,test,ind-baskauf/26298,leaf,Viburnum lantanoides,0.26862065,"[{""species"": ""Viburnum lantanoides"", ""confidence"": 0.2686206528008193}, {""species"": ""Acer negundo"", ""confidence"": 0.15645473927019174}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.09953171569160091}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.09179203868878924}, {""species"": ""Ilex verticillata"", ""confidence"": 0.08536844395154794}]",Viburnum lantanoides,True,True,ok,,Viburnum,Viburnum,Caprifoliaceae,Caprifoliaceae,True,True
baskauf/26321,baskauf_26321.jpg,test,ind-baskauf/26298,fruit,Tsuga canadensis,0.24203411,"[{""species"": ""Tsuga canadensis"", ""confidence"": 0.24203410760392732}, {""species"": ""Aesculus glabra"", ""confidence"": 0.2014611142877861}, {""species"": ""Sorbus americana"", ""confidence"": 0.09209198446508908}, {""species"": ""Sassafras albidum"", ""confidence"": 0.07071532205668667}, {""species"": ""Ulmus americana"", ""confidence"": 0.050162298572516605}]",Viburnum lantanoides,False,False,ok,,Viburnum,Tsuga,Caprifoliaceae,Pinaceae,False,False
baskauf/26325,baskauf_26325.jpg,test,ind-baskauf/26298,fruit,Sassafras albidum,0.52092837,"[{""species"": ""Sassafras albidum"", ""confidence"": 0.5209283702132562}, {""species"": ""Carya cordiformis"", ""confidence"": 0.07691898226093587}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.07515979157816337}, {""species"": ""Prunus serotina"", ""confidence"": 0.037675140034577156}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.032933426099336936}]",Viburnum lantanoides,False,False,ok,,Viburnum,Sassafras,Caprifoliaceae,Lauraceae,False,False
baskauf/27132,baskauf_27132.jpg,test,ind-baskauf/27131,fruit,Nyssa sylvatica,0.10647672,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.10647672192911896}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.09998867234200182}, {""species"": ""Cornus florida"", ""confidence"": 0.08744365868311244}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.08358884611226917}, {""species"": ""Yucca filamentosa"", ""confidence"": 0.07799930917060857}]",Yucca filamentosa,False,True,ok,,Yucca,Nyssa,Agavaceae,Cornaceae,False,False
baskauf/27137,baskauf_27137.jpg,test,ind-baskauf/27131,fruit,Pyrus calleryana,0.13834068,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.13834067578471154}, {""species"": ""Cornus florida"", ""confidence"": 0.13420753757989412}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.11542796479259293}, {""species"": ""Acer saccharum"", ""confidence"": 0.0697309370250749}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.05807112807626458}]",Yucca filamentosa,False,False,ok,,Yucca,Pyrus,Agavaceae,Rosaceae,False,False
baskauf/27139,baskauf_27139.jpg,test,ind-baskauf/27131,bark,Gymnocladus dioicus,0.48160789,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.4816078873967579}, {""species"": ""Cercis canadensis"", ""confidence"": 0.11169318436193929}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.07531493512438214}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.06285240369598943}, {""species"": ""Quercus rubra"", ""confidence"": 0.046473028750148165}]",Yucca filamentosa,False,False,ok,,Yucca,Gymnocladus,Agavaceae,Fabaceae,False,False
baskauf/27143,baskauf_27143.jpg,test,ind-baskauf/27131,twig,Gymnocladus dioicus,0.264131,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.26413099854016536}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.1884054349606537}, {""species"": ""Carya cordiformis"", ""confidence"": 0.13428515319549073}, {""species"": ""Salix nigra"", ""confidence"": 0.07523650688629875}, {""species"": ""Quercus palustris"", ""confidence"": 0.05737367616962362}]",Yucca filamentosa,False,False,ok,,Yucca,Gymnocladus,Agavaceae,Fabaceae,False,False
baskauf/28751,baskauf_28751.jpg,test,ind-baskauf/28751,fruit,Rhus aromatica,0.56386623,"[{""species"": ""Rhus aromatica"", ""confidence"": 0.5638662302719892}, {""species"": ""Cornus florida"", ""confidence"": 0.3270104039805652}, {""species"": ""Sorbus americana"", ""confidence"": 0.021485996698298173}, {""species"": ""Rhus glabra"", ""confidence"": 0.018539992953193498}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.01767126003837659}]",Sambucus racemosa,False,True,ok,,Sambucus,Rhus,Caprifoliaceae,Anacardiaceae,False,False
baskauf/28754,baskauf_28754.jpg,test,ind-baskauf/28751,fruit,Prunus serotina,0.29365729,"[{""species"": ""Prunus serotina"", ""confidence"": 0.2936572923986254}, {""species"": ""Cornus florida"", ""confidence"": 0.18161742164395056}, {""species"": ""Sorbus americana"", ""confidence"": 0.06169728286013855}, {""species"": ""Ilex verticillata"", ""confidence"": 0.05884479804348252}, {""species"": ""Lindera benzoin"", ""confidence"": 0.05245694636469944}]",Sambucus racemosa,False,False,ok,,Sambucus,Prunus,Caprifoliaceae,Rosaceae,False,False
baskauf/28756,baskauf_28756.jpg,test,ind-baskauf/28751,leaf,Carpinus caroliniana,0.39747919,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.39747918517128095}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.12354478534149821}, {""species"": ""Ilex verticillata"", ""confidence"": 0.06361738886312254}, {""species"": ""Juglans nigra"", ""confidence"": 0.0389564041095109}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.03248027444790724}]",Sambucus racemosa,False,True,ok,,Sambucus,Carpinus,Caprifoliaceae,Betulaceae,False,False
baskauf/29683,baskauf_29683.jpg,test,ind-baskauf/10432,leaf,Betula alleghaniensis,0.26932253,"[{""species"": ""Betula alleghaniensis"", ""confidence"": 0.2693225349050359}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.1309107256973796}, {""species"": ""Prunus serotina"", ""confidence"": 0.07182215353489559}, {""species"": ""Acer negundo"", ""confidence"": 0.07081617642682934}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.05279375630407632}]",Fagus grandifolia,False,False,ok,,Fagus,Betula,Fagaceae,Betulaceae,False,False
baskauf/29685,baskauf_29685.jpg,test,ind-baskauf/10432,twig,Quercus palustris,0.2685853,"[{""species"": ""Quercus palustris"", ""confidence"": 0.2685852990665819}, {""species"": ""Dirca palustris"", ""confidence"": 0.10367615493331521}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0766506086876796}, {""species"": ""Quercus bicolor"", ""confidence"": 0.045698165315765885}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.03593365647064792}]",Fagus grandifolia,False,False,ok,,Fagus,Quercus,Fagaceae,Fagaceae,False,True
baskauf/29773,baskauf_29773.jpg,test,ind-baskauf/10432,whole tree (or vine),Quercus alba,0.20207256,"[{""species"": ""Quercus alba"", ""confidence"": 0.20207256471779594}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.1398463923976045}, {""species"": ""Acer negundo"", ""confidence"": 0.12599710157880048}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.08023828144058529}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.06404896254853917}]",Fagus grandifolia,False,False,ok,,Fagus,Quercus,Fagaceae,Fagaceae,False,True
baskauf/30941,baskauf_30941.jpg,test,ind-baskauf/30937,twig,Quercus rubra,0.50118413,"[{""species"": ""Quercus rubra"", ""confidence"": 0.501184130921469}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.09267565240073546}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.06336182036853312}, {""species"": ""Juglans nigra"", ""confidence"": 0.058335811792435785}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.02690312130084639}]",Cornus amomum,False,False,ok,,Cornus,Quercus,Cornaceae,Fagaceae,False,False
baskauf/32255,baskauf_32255.jpg,test,ind-baskauf/32253,whole tree (or vine),Juniperus virginiana,0.39225499,"[{""species"": ""Juniperus virginiana"", ""confidence"": 0.3922549873166279}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.16931433714853003}, {""species"": ""Cornus amomum"", ""confidence"": 0.05216794061136643}, {""species"": ""Acer negundo"", ""confidence"": 0.035117571114978145}, {""species"": ""Dirca palustris"", ""confidence"": 0.03495242314548244}]",Rhus aromatica,False,False,ok,,Rhus,Juniperus,Anacardiaceae,Cupressaceae,False,False
baskauf/32257,baskauf_32257.jpg,test,ind-baskauf/32253,inflorescence,Cornus florida,0.33746771,"[{""species"": ""Cornus florida"", ""confidence"": 0.3374677081913158}, {""species"": ""Lindera benzoin"", ""confidence"": 0.11491130918091909}, {""species"": ""Rhus aromatica"", ""confidence"": 0.07465443490190381}, {""species"": ""Cercis canadensis"", ""confidence"": 0.06419820976038616}, {""species"": ""Sambucus nigra"", ""confidence"": 0.05451625126418979}]",Rhus aromatica,False,True,ok,,Rhus,Cornus,Anacardiaceae,Cornaceae,False,False
baskauf/32478,baskauf_32478.jpg,test,ind-baskauf/32477,fruit,Amelanchier arborea,0.69253951,"[{""species"": ""Amelanchier arborea"", ""confidence"": 0.6925395072550662}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.11041725029334688}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.032200134954177916}, {""species"": ""Cornus florida"", ""confidence"": 0.026821296796293432}, {""species"": ""Prunus serotina"", ""confidence"": 0.024456250746060625}]",Amelanchier arborea,True,True,ok,,Amelanchier,Amelanchier,Rosaceae,Rosaceae,True,True
