observation_id,ground_truth_species,vernacular,family,image_count,image_ids,organ_categories,image_urls,bioclip_observation_prediction,bioclip_observation_correct,bioclip_vote_fraction,bioclip_winner_mean_score,bioclip_image_accuracy,bioclip_any_image_correct,bioclip_all_images_correct,dinov3_observation_prediction,dinov3_observation_correct,dinov3_vote_fraction,dinov3_winner_mean_score,dinov3_image_accuracy,dinov3_any_image_correct,dinov3_all_images_correct,gpt_5_4_observation_prediction,gpt_5_4_observation_correct,gpt_5_4_vote_fraction,gpt_5_4_winner_mean_score,gpt_5_4_image_accuracy,gpt_5_4_any_image_correct,gpt_5_4_all_images_correct,gemini_flash_lite_observation_prediction,gemini_flash_lite_observation_correct,gemini_flash_lite_vote_fraction,gemini_flash_lite_winner_mean_score,gemini_flash_lite_image_accuracy,gemini_flash_lite_any_image_correct,gemini_flash_lite_all_images_correct,observation_correct_count,observation_correctness_pattern
ind-baskauf/54562,Lonicera morrowii,Morrow's honeysuckle,Caprifoliaceae,3,"[""baskauf/54564"", ""baskauf/54565"", ""baskauf/54568""]","[""fruit"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/glomo2-wpin-fruit54564.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/glomo2-frdistant54565.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/glomo2-frclose54568.jpg""]",Lonicera morrowii,True,1.0,0.9088079333333333,1.0,True,True,Ilex verticillata,False,0.6666666666666666,0.27875604,0.0,False,False,Lonicera morrowii,True,1.0,0.9333333333333332,1.0,True,True,Lonicera morrowii,True,0.6666666666666666,0.8500000000000001,0.6666666666666666,True,False,3,1011
ind-baskauf/65657,Dirca palustris,eastern leatherwood,Thymelaeaceae,1,"[""baskauf/65657""]","[""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gdipa9-wp65657.jpg""]",Lindera benzoin,False,1.0,0.89642239,0.0,False,False,Dirca palustris,True,1.0,0.70589868,1.0,True,True,Lindera benzoin,False,1.0,0.72,0.0,False,False,Lindera benzoin,False,1.0,0.7,0.0,False,False,1,0100
ind-baskauf/66180,Gleditsia triacanthos,honeylocust,Fabaceae,11,"[""baskauf/66180"", ""baskauf/66181"", ""baskauf/66182"", ""baskauf/66183"", ""baskauf/66184"", ""baskauf/66185"", ""baskauf/66187"", ""baskauf/66188"", ""baskauf/66190"", ""baskauf/66191"", ""baskauf/66192""]","[""bark"", ""inflorescence"", ""twig"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--wp66180.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--brmedium66181.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--brmedium66182.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale-distant66183.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale-inflor66184.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale-front66185.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale-side66187.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale-front66188.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--twthorn66190.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale-distant66191.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--flmale66192.jpg""]",Gleditsia triacanthos,True,1.0,0.9945032418181817,1.0,True,True,Gleditsia triacanthos,True,0.9090909090909091,0.7806107019999999,0.9090909090909091,True,False,Gleditsia triacanthos,True,0.6363636363636364,0.9485714285714286,0.6363636363636364,True,False,Gleditsia triacanthos,True,0.9090909090909091,0.7699999999999999,0.9090909090909091,True,False,4,1111
ind-kaufmannm/ke064,Populus tremuloides,quaking aspen,Salicaceae,1,"[""kaufmannm/ke064""]","[""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/kaufmannm/gpotr5-wpfall-color-mke064.jpg""]",Populus tremuloides,True,1.0,1.0,1.0,True,True,Populus tremuloides,True,1.0,0.8722459,1.0,True,True,Populus tremuloides,True,1.0,0.79,1.0,True,True,Populus tremuloides,True,1.0,0.8,1.0,True,True,4,1111
ind-kirchoff/mason19,Quercus palustris,pin oak,Fagaceae,16,"[""kirchoff/em2338"", ""kirchoff/em2339"", ""kirchoff/em2341"", ""kirchoff/em2342"", ""kirchoff/em2343"", ""kirchoff/em2344"", ""kirchoff/em2347"", ""kirchoff/em2348"", ""kirchoff/em2349"", ""kirchoff/em2350"", ""kirchoff/em2352"", ""kirchoff/em2353"", ""kirchoff/em2354"", ""kirchoff/em2355"", ""kirchoff/em2356"", ""kirchoff/em2358""]","[""bark"", ""fruit"", ""leaf"", ""twig"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2338.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2339.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2341.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2342.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2343.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2344.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2347.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2348.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2349.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2350.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2352.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2353.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2354.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2355.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2356.jpg"", ""https://bioimages.vanderbilt.edu/gq/kirchoff/gem2358.jpg""]",Quercus palustris,True,1.0,0.9850606237499999,1.0,True,True,Quercus palustris,True,0.875,0.8577843128571428,0.875,True,False,Quercus palustris,True,0.5,0.7375,0.5,True,False,Quercus alba,False,0.6875,0.7818181818181817,0.0,False,False,3,1110
thomas/0049-08,Cercis canadensis,eastern redbud,Fabaceae,5,"[""thomas/0049-08-01"", ""thomas/0049-08-02"", ""thomas/0049-08-03"", ""thomas/0049-08-04"", ""thomas/0049-08-05""]","[""inflorescence"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/thomas/g0049-08-01.jpg"", ""https://bioimages.vanderbilt.edu/gq/thomas/g0049-08-02.jpg"", ""https://bioimages.vanderbilt.edu/gq/thomas/g0049-08-03.jpg"", ""https://bioimages.vanderbilt.edu/gq/thomas/g0049-08-04.jpg"", ""https://bioimages.vanderbilt.edu/gq/thomas/g0049-08-05.jpg""]",Cercis canadensis,True,1.0,0.9999999519999999,1.0,True,True,Cercis canadensis,True,1.0,0.8781528279999999,1.0,True,True,Cercis canadensis,True,1.0,0.984,1.0,True,True,Cercis canadensis,True,1.0,0.9,1.0,True,True,4,1111
thomas/0104-01,Cephalanthus occidentalis,common buttonbush,Rubiaceae,4,"[""thomas/0104-01-01"", ""thomas/0104-01-02"", ""thomas/0104-01-03"", ""thomas/0104-01-04""]","[""inflorescence"", ""leaf""]","[""https://bioimages.vanderbilt.edu/gq/thomas/g0104-01-01.jpg"", ""https://bioimages.vanderbilt.edu/gq/thomas/g0104-01-02.jpg"", ""https://bioimages.vanderbilt.edu/gq/thomas/g0104-01-03.jpg"", ""https://bioimages.vanderbilt.edu/gq/thomas/g0104-01-04.jpg""]",Cephalanthus occidentalis,True,1.0,0.99999997,1.0,True,True,Cephalanthus occidentalis,True,1.0,0.8292917725,1.0,True,True,Cephalanthus occidentalis,True,0.75,0.9866666666666667,0.75,True,False,Cephalanthus occidentalis,True,1.0,0.8500000000000001,1.0,True,True,4,1111
thomas/0301-02,Toxicodendron radicans,eastern poison ivy,Anacardiaceae,3,"[""thomas/0301-02-01"", ""thomas/0301-02-02"", ""thomas/0301-02-03""]","[""inflorescence"", ""leaf""]","[""https://bioimages.vanderbilt.edu/gq/thomas/g0301-02-01.jpg"", ""https://bioimages.vanderbilt.edu/gq/thomas/g0301-02-02.jpg"", ""https://bioimages.vanderbilt.edu/gq/thomas/g0301-02-03.jpg""]",Toxicodendron radicans,True,1.0,0.9999999599999999,1.0,True,True,Toxicodendron radicans,True,1.0,0.9418662566666667,1.0,True,True,Toxicodendron radicans,True,0.3333333333333333,0.96,0.3333333333333333,True,False,Toxicodendron radicans,True,0.3333333333333333,0.9,0.3333333333333333,True,False,4,1111
vanderbilt/11-283,Platanus occidentalis,American sycamore,Platanaceae,6,"[""baskauf/89954"", ""baskauf/89955"", ""baskauf/89960a"", ""baskauf/89963"", ""baskauf/90872"", ""baskauf/90874""]","[""bark"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/g89954.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g89955.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g89960a.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g89963.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g90872.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g90874.jpg""]",Platanus occidentalis,True,1.0,0.9999975366666667,1.0,True,True,Platanus occidentalis,True,0.8333333333333334,0.9630867219999999,0.8333333333333334,True,False,Platanus occidentalis,True,0.8333333333333334,0.974,0.8333333333333334,True,False,Platanus occidentalis,True,1.0,0.8833333333333334,1.0,True,True,4,1111
vanderbilt/12-11,Quercus bicolor,swamp white oak,Fagaceae,4,"[""baskauf/51183"", ""baskauf/51186"", ""baskauf/52483"", ""baskauf/91110""]","[""inflorescence"", ""leaf"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gqubi--flinflor51183.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gqubi--flmale51186.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gqubi--lfmargin-uplow52483.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g91110.jpg""]",Quercus bicolor,True,0.25,0.91679919,0.25,True,False,Quercus bicolor,True,0.5,0.313137635,0.5,True,False,Quercus alba,False,0.5,0.425,0.25,True,False,Quercus alba,False,1.0,0.7750000000000001,0.0,False,False,2,1100
vanderbilt/12-126,Ginkgo biloba,maidenhair tree,Ginkgoaceae,5,"[""baskauf/10502"", ""baskauf/10554"", ""baskauf/10556"", ""baskauf/10557"", ""baskauf/91126""]","[""cone"", ""leaf"", ""twig"", ""whole tree""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/ggibi2-lfdevel10502.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggibi2-comale10554.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggibi2-lfpetiole-close10556.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggibi2-twdevel-lf10557.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g91126.jpg""]",Ginkgo biloba,True,1.0,0.8340240940000001,1.0,True,True,Ginkgo biloba,True,1.0,0.766772284,1.0,True,True,Ginkgo biloba,True,1.0,0.962,1.0,True,True,Ginkgo biloba,True,1.0,0.93,1.0,True,True,4,1111
vanderbilt/12-177,Gymnocladus dioicus,Kentucky coffeetree,Fabaceae,3,"[""baskauf/15984"", ""baskauf/15988"", ""baskauf/91144""]","[""bark"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/ggydi--wplookup-large15984.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/ggydi--brlarge15988.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g91144.jpg""]",Gymnocladus dioicus,True,0.6666666666666666,0.9752328699999999,0.6666666666666666,True,False,Fraxinus americana,False,0.3333333333333333,0.5311235,0.3333333333333333,True,False,Gleditsia triacanthos,False,0.3333333333333333,0.73,0.0,False,False,Carpinus caroliniana,False,0.3333333333333333,0.7,0.3333333333333333,True,False,1,1000
vanderbilt/12-33,Celtis occidentalis,common hackberry,Ulmaceae,2,"[""baskauf/50992"", ""baskauf/50993""]","[""inflorescence""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gceoco2flinflor50992.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gceoco2fl50993.jpg""]",Celtis occidentalis,True,1.0,1.0,1.0,True,True,Viburnum lantanoides,False,0.5,0.36854451,0.0,False,False,Ulmus rubra,False,0.5,0.79,0.0,False,False,Carpinus caroliniana,False,0.5,0.7,0.5,True,False,1,1000
vanderbilt/3-108,Fraxinus americana,white ash,Oleaceae,4,"[""ssmv/2-638-01"", ""ssmv/2-638-02"", ""ssmv/2-638-03"", ""ssmv/2-638-04""]","[""bark"", ""leaf"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/ssmv/g2-638-01.jpg"", ""https://bioimages.vanderbilt.edu/gq/ssmv/g2-638-02.jpg"", ""https://bioimages.vanderbilt.edu/gq/ssmv/g2-638-03.jpg"", ""https://bioimages.vanderbilt.edu/gq/ssmv/g2-638-04.jpg""]",Quercus palustris,False,0.5,0.66232622,0.0,False,False,Quercus alba,False,0.5,0.47220664,0.25,True,False,Fraxinus americana,True,0.5,0.57,0.5,True,False,Quercus alba,False,0.75,0.6999999999999998,0.0,False,False,1,0010
vanderbilt/6-135,Quercus macrocarpa,bur oak,Fagaceae,4,"[""baskauf/15615"", ""baskauf/15620"", ""baskauf/15624"", ""baskauf/90661""]","[""fruit"", ""leaf"", ""twig"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gquma2-fr15615.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gquma2-tw15620.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gquma2-lfmargin-uplow15624.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g90661.jpg""]",Quercus macrocarpa,True,1.0,0.8070412574999999,1.0,True,True,Quercus alba,False,0.5,0.7147727749999999,0.0,False,False,Quercus alba,False,0.75,0.5499999999999999,0.25,True,False,Quercus alba,False,1.0,0.8,0.0,False,False,1,1000
vanderbilt/6-15,Pinus strobus,eastern white pine,Pinaceae,3,"[""baskauf/17542"", ""baskauf/17544"", ""baskauf/17546""]","[""bark"", ""twig""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gpist--tw17542.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gpist--brmedium17544.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gpist--brsmall17546.jpg""]",Pinus strobus,True,1.0,0.99534728,1.0,True,True,Pinus strobus,True,0.6666666666666666,0.687036795,0.6666666666666666,True,False,Pinus strobus,True,0.3333333333333333,0.98,0.3333333333333333,True,False,Pinus strobus,True,1.0,0.7666666666666666,1.0,True,True,4,1111
vanderbilt/6-189,Carpinus caroliniana,American hornbeam,Betulaceae,6,"[""baskauf/43789"", ""baskauf/43792"", ""baskauf/50597"", ""baskauf/50598"", ""baskauf/50601"", ""baskauf/91059""]","[""fruit"", ""inflorescence"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gcaca18frmature43789.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gcaca18frmature43792.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gcaca18flfemale50597.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gcaca18flmale50598.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gcaca18flinflor50601.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g91059.jpg""]",Carpinus caroliniana,True,0.8333333333333334,0.994756032,0.8333333333333334,True,False,Carpinus caroliniana,True,0.8333333333333334,0.49155847399999997,0.8333333333333334,True,False,Acer negundo,False,0.3333333333333333,0.77,0.0,False,False,Carpinus caroliniana,True,0.5,0.6999999999999998,0.5,True,False,3,1101
vanderbilt/6-215,Sassafras albidum,sassafras,Lauraceae,5,"[""baskauf/50973"", ""baskauf/50974"", ""baskauf/50977"", ""baskauf/50978"", ""baskauf/91056""]","[""inflorescence"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gsaal5-flfemale50973.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gsaal5-flfemale-side50974.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gsaal5-flfemale-front50977.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gsaal5-flfemale-inflor50978.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g91056.jpg""]",Sassafras albidum,True,1.0,0.9081477299999999,1.0,True,True,Sassafras albidum,True,0.4,0.503084655,0.4,True,False,Acer saccharum,False,0.4,0.755,0.0,False,False,Carpinus caroliniana,False,0.4,0.7,0.0,False,False,2,1100
vanderbilt/6-239,Nyssa sylvatica,blackgum,Cornaceae,5,"[""baskauf/51397"", ""baskauf/51398"", ""baskauf/51402"", ""baskauf/51406"", ""baskauf/91065""]","[""inflorescence"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gnysy--flfem-front51397.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gnysy--flfemside51398.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gnysy--flfem51402.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gnysy--flfem-inflor51406.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g91065.jpg""]",Nyssa sylvatica,True,0.2,0.89608264,0.2,True,False,Nyssa sylvatica,True,0.6,0.49033162999999996,0.6,True,False,Lonicera morrowii,False,0.6,0.8133333333333335,0.0,False,False,Lindera benzoin,False,0.4,0.75,0.0,False,False,2,1100
vanderbilt/7-298,Acer rubrum,red maple,Aceraceae,3,"[""baskauf/89381"", ""baskauf/91011"", ""baskauf/91016""]","[""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/g89381.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g91011.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g91016.jpg""]",Acer saccharum,False,0.3333333333333333,0.99014777,0.0,False,False,Juglans cinerea,False,0.3333333333333333,0.21052764,0.0,False,False,Fraxinus americana,False,0.6666666666666666,0.39,0.0,False,False,Acer saccharum,False,0.6666666666666666,0.6499999999999999,0.0,False,False,0,0000
vanderbilt/7-306,Quercus rubra,northern red oak,Fagaceae,4,"[""baskauf/15643"", ""baskauf/89376"", ""baskauf/90969"", ""baskauf/90972""]","[""leaf"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gquru--lfmargin-uplow15643.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g89376.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g90969.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g90972.jpg""]",Amelanchier arborea,False,0.5,0.92225748,0.25,True,False,Quercus rubra,True,0.5,0.41298932499999996,0.5,True,False,Quercus rubra,True,0.25,0.74,0.25,True,False,Quercus alba,False,1.0,0.7250000000000001,0.0,False,False,2,0110
vanderbilt/7-324,Quercus alba,white oak,Fagaceae,7,"[""baskauf/12403"", ""baskauf/12405"", ""baskauf/12407"", ""baskauf/12409"", ""baskauf/12511"", ""baskauf/12516"", ""baskauf/12528""]","[""fruit"", ""leaf"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gqual--lfsun12403.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gqual--frdevel12405.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gqual--lfshade12407.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gqual--wplarge12409.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gqual--lflower12511.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gqual--lfsun-shade12516.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gqual--lflower-micro12528.jpg""]",Quercus alba,True,0.8571428571428571,0.9350138,0.8571428571428571,True,False,Quercus alba,True,0.7142857142857143,0.924678406,0.7142857142857143,True,False,Quercus alba,True,0.5714285714285714,0.8875,0.5714285714285714,True,False,Quercus alba,True,0.8571428571428571,0.8000000000000002,0.8571428571428571,True,False,4,1111
vanderbilt/9-89,Fraxinus pennsylvanica,green ash,Oleaceae,3,"[""baskauf/90785a"", ""baskauf/90789"", ""baskauf/90799""]","[""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/g90785a.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g90789.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/g90799.jpg""]",Fraxinus pennsylvanica,True,0.6666666666666666,0.86057183,0.6666666666666666,True,False,Fraxinus pennsylvanica,True,0.3333333333333333,0.55699944,0.3333333333333333,True,False,Fraxinus americana,False,1.0,0.5,0.0,False,False,Juglans nigra,False,0.6666666666666666,0.7,0.0,False,False,2,1100
