image_id,observation_id,file,ground_truth_species,organ_category,organ_detail,subview,image_url,ground_truth_genus,ground_truth_family,bioclip_predicted_species,bioclip_predicted_genus,bioclip_predicted_family,bioclip_score,bioclip_species_correct,bioclip_genus_correct,bioclip_family_correct,dinov3_predicted_species,dinov3_predicted_genus,dinov3_predicted_family,dinov3_score,dinov3_species_correct,dinov3_genus_correct,dinov3_family_correct,gpt_5_4_predicted_species,gpt_5_4_predicted_genus,gpt_5_4_predicted_family,gpt_5_4_score,gpt_5_4_species_correct,gpt_5_4_genus_correct,gpt_5_4_family_correct,gemini_flash_lite_predicted_species,gemini_flash_lite_predicted_genus,gemini_flash_lite_predicted_family,gemini_flash_lite_score,gemini_flash_lite_species_correct,gemini_flash_lite_genus_correct,gemini_flash_lite_family_correct
baskauf/21465,ind-baskauf/21454,baskauf_21465.jpg,Salix nigra,fruit,fruit,immature,https://bioimages.vanderbilt.edu/gq/baskauf/gsani--frdevel21465.jpg,Salix,Salicaceae,Salix nigra,Salix,Salicaceae,0.99984097,True,True,True,Salix nigra,Salix,Salicaceae,0.24366051,True,True,True,Populus deltoides,Populus,Salicaceae,0.62,False,False,True,Salix nigra,Salix,Salicaceae,0.7,True,True,True
baskauf/21865,ind-baskauf/21860,baskauf_21865.jpg,Fraxinus quadrangulata,bark,bark,of a medium tree or large branch,https://bioimages.vanderbilt.edu/gq/baskauf/gfrqu--br21865.jpg,Fraxinus,Oleaceae,Fraxinus quadrangulata,Fraxinus,Oleaceae,0.97408789,True,True,True,Sorbus americana,Sorbus,Rosaceae,0.08411937,False,False,False,Betula lenta,Betula,Betulaceae,0.44,False,False,False,Betula papyrifera,Betula,Betulaceae,0.7,False,False,False
baskauf/21999,ind-baskauf/21999,baskauf_21999.jpg,Robinia pseudoacacia,inflorescence,inflorescence,whole - unspecified,https://bioimages.vanderbilt.edu/gq/baskauf/grops--flinflor21999.jpg,Robinia,Fabaceae,Robinia pseudoacacia,Robinia,Fabaceae,0.99999523,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.90317925,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.98,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.9,True,True,True
baskauf/22004,ind-baskauf/21999,baskauf_22004.jpg,Robinia pseudoacacia,inflorescence,inflorescence,frontal view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/grops--fl22004.jpg,Robinia,Fabaceae,Robinia pseudoacacia,Robinia,Fabaceae,0.99999523,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.68785005,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.98,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.9,True,True,True
baskauf/22014,ind-baskauf/21999,baskauf_22014.jpg,Robinia pseudoacacia,inflorescence,inflorescence,lateral view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/grops--flinflor-close22014.jpg,Robinia,Fabaceae,Robinia pseudoacacia,Robinia,Fabaceae,0.9999994,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.95455604,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.98,True,True,True,Robinia pseudoacacia,Robinia,Fabaceae,0.9,True,True,True
baskauf/23022,ind-baskauf/23021,baskauf_23022.jpg,Juglans nigra,inflorescence,inflorescence,whole - unspecified,https://bioimages.vanderbilt.edu/gq/baskauf/gjuni--fl23022.jpg,Juglans,Juglandaceae,Juglans nigra,Juglans,Juglandaceae,0.98194045,True,True,True,Juglans nigra,Juglans,Juglandaceae,0.88518229,True,True,True,Juglans cinerea,Juglans,Juglandaceae,0.88,False,True,True,Juglans nigra,Juglans,Juglandaceae,0.9,True,True,True
baskauf/23025,ind-baskauf/23021,baskauf_23025.jpg,Juglans nigra,inflorescence,inflorescence,whole - male,https://bioimages.vanderbilt.edu/gq/baskauf/gjuni--flmale23025.jpg,Juglans,Juglandaceae,Juglans nigra,Juglans,Juglandaceae,0.73053116,True,True,True,Rhus glabra,Rhus,Anacardiaceae,0.45810997,False,False,False,Castanea dentata,Castanea,Fagaceae,0.4,False,False,False,Juglans nigra,Juglans,Juglandaceae,0.8,True,True,True
baskauf/26131,ind-baskauf/26128,baskauf_26131.jpg,Picea rubens,leaf,leaf,showing orientation on twig,https://bioimages.vanderbilt.edu/gq/baskauf/gpiru--lf26131.jpg,Picea,Pinaceae,Picea rubens,Picea,Pinaceae,0.99999893,True,True,True,Picea rubens,Picea,Pinaceae,0.87639903,True,True,True,Picea glauca,Picea,Pinaceae,0.74,False,True,True,Picea glauca,Picea,Pinaceae,0.8,False,True,True
baskauf/26308,ind-baskauf/26298,baskauf_26308.jpg,Viburnum lantanoides,twig,twig,orientation of petioles,https://bioimages.vanderbilt.edu/gq/baskauf/gvila11tw26308.jpg,Viburnum,Caprifoliaceae,Viburnum lantanoides,Viburnum,Caprifoliaceae,1.0,True,True,True,Viburnum lantanoides,Viburnum,Caprifoliaceae,0.46383419,True,True,True,Hamamelis virginiana,Hamamelis,Hamamelidaceae,0.81,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
baskauf/26311,ind-baskauf/26298,baskauf_26311.jpg,Viburnum lantanoides,leaf,leaf,showing orientation on twig,https://bioimages.vanderbilt.edu/gq/baskauf/gvila11lfseveral26311.jpg,Viburnum,Caprifoliaceae,Viburnum lantanoides,Viburnum,Caprifoliaceae,1.0,True,True,True,Viburnum lantanoides,Viburnum,Caprifoliaceae,0.79104252,True,True,True,Ostrya virginiana,Ostrya,Betulaceae,0.62,False,False,False,Viburnum opulus,Viburnum,Caprifoliaceae,0.7,False,True,True
baskauf/26321,ind-baskauf/26298,baskauf_26321.jpg,Viburnum lantanoides,fruit,fruit,as borne on the plant,https://bioimages.vanderbilt.edu/gq/baskauf/gvila11frdevel-infruct26321.jpg,Viburnum,Caprifoliaceae,Viburnum lantanoides,Viburnum,Caprifoliaceae,0.99999988,True,True,True,Tilia americana,Tilia,Tiliaceae,0.79349141,False,False,False,Aesculus glabra,Aesculus,Hippocastanaceae,0.86,False,False,False,Viburnum opulus,Viburnum,Caprifoliaceae,0.8,False,True,True
baskauf/26325,ind-baskauf/26298,baskauf_26325.jpg,Viburnum lantanoides,fruit,fruit,immature,https://bioimages.vanderbilt.edu/gq/baskauf/gvila11frdevel26325.jpg,Viburnum,Caprifoliaceae,Viburnum lantanoides,Viburnum,Caprifoliaceae,0.99999917,True,True,True,Tilia americana,Tilia,Tiliaceae,0.42868081,False,False,False,Staphylea trifolia,Staphylea,Staphyleaceae,0.89,False,False,False,Cornus racemosa,Cornus,Cornaceae,0.7,False,False,False
baskauf/27132,ind-baskauf/27131,baskauf_27132.jpg,Yucca filamentosa,fruit,fruit,lateral or general close-up,https://bioimages.vanderbilt.edu/gq/baskauf/gyufl2-fr27132.jpg,Yucca,Agavaceae,Yucca filamentosa,Yucca,Agavaceae,0.99578887,True,True,True,Gymnocladus dioicus,Gymnocladus,Fabaceae,0.31371723,False,False,False,Yucca filamentosa,Yucca,Agavaceae,0.98,True,True,True,Yucca filamentosa,Yucca,Agavaceae,0.7,True,True,True
baskauf/27137,ind-baskauf/27131,baskauf_27137.jpg,Yucca filamentosa,fruit,fruit,lateral or general close-up,https://bioimages.vanderbilt.edu/gq/baskauf/gyufl2-fr27137.jpg,Yucca,Agavaceae,Yucca filamentosa,Yucca,Agavaceae,0.98776245,True,True,True,Gymnocladus dioicus,Gymnocladus,Fabaceae,0.70709649,False,False,False,Yucca filamentosa,Yucca,Agavaceae,0.96,True,True,True,Staphylea trifolia,Staphylea,Staphyleaceae,0.8,False,False,False
baskauf/27139,ind-baskauf/27131,baskauf_27139.jpg,Yucca filamentosa,bark,bark,of a small tree or small branch,https://bioimages.vanderbilt.edu/gq/baskauf/gyufl2-br27139.jpg,Yucca,Agavaceae,Yucca filamentosa,Yucca,Agavaceae,0.4924655,True,True,True,Rhus glabra,Rhus,Anacardiaceae,0.24100876,False,False,False,Ostrya virginiana,Ostrya,Betulaceae,0.38,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
baskauf/27143,ind-baskauf/27131,baskauf_27143.jpg,Yucca filamentosa,twig,twig,orientation of petioles,https://bioimages.vanderbilt.edu/gq/baskauf/gyufl2-tw27143.jpg,Yucca,Agavaceae,Yucca filamentosa,Yucca,Agavaceae,0.77829295,True,True,True,Juglans nigra,Juglans,Juglandaceae,0.30233382,False,False,False,Sambucus racemosa,Sambucus,Caprifoliaceae,0.42,False,False,False,Rhus glabra,Rhus,Anacardiaceae,0.7,False,False,False
baskauf/28751,ind-baskauf/28751,baskauf_28751.jpg,Sambucus racemosa,fruit,fruit,as borne on the plant,https://bioimages.vanderbilt.edu/gq/baskauf/gsarar3frinfruct28751.jpg,Sambucus,Caprifoliaceae,Sambucus racemosa,Sambucus,Caprifoliaceae,0.99906296,True,True,True,Sambucus racemosa,Sambucus,Caprifoliaceae,0.59857721,True,True,True,Viburnum opulus,Viburnum,Caprifoliaceae,0.93,False,False,True,Sambucus nigra,Sambucus,Caprifoliaceae,0.8,False,True,True
baskauf/28754,ind-baskauf/28751,baskauf_28754.jpg,Sambucus racemosa,fruit,fruit,lateral or general close-up,https://bioimages.vanderbilt.edu/gq/baskauf/gsarar3fr28754.jpg,Sambucus,Caprifoliaceae,Sambucus racemosa,Sambucus,Caprifoliaceae,0.99849355,True,True,True,Sambucus racemosa,Sambucus,Caprifoliaceae,0.4755589,True,True,True,Sambucus racemosa,Sambucus,Caprifoliaceae,0.78,True,True,True,Sambucus nigra,Sambucus,Caprifoliaceae,0.8,False,True,True
baskauf/28756,ind-baskauf/28751,baskauf_28756.jpg,Sambucus racemosa,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/baskauf/gsarar3lf28756.jpg,Sambucus,Caprifoliaceae,Sambucus racemosa,Sambucus,Caprifoliaceae,0.99435222,True,True,True,Sambucus racemosa,Sambucus,Caprifoliaceae,0.9517528,True,True,True,Sambucus nigra,Sambucus,Caprifoliaceae,0.78,False,True,True,Sambucus nigra,Sambucus,Caprifoliaceae,0.8,False,True,True
baskauf/30941,ind-baskauf/30937,baskauf_30941.jpg,Cornus amomum,twig,twig,unspecified,https://bioimages.vanderbilt.edu/gq/baskauf/gcoob9-twpith30941.jpg,Cornus,Cornaceae,Cornus amomum,Cornus,Cornaceae,0.99977857,True,True,True,Cornus amomum,Cornus,Cornaceae,0.43767693,True,True,True,Cornus sericea,Cornus,Cornaceae,0.78,False,True,True,Acer rubrum,Acer,Aceraceae,0.8,False,False,False
baskauf/32255,ind-baskauf/32253,baskauf_32255.jpg,Rhus aromatica,whole tree (or vine),whole tree (or vine),winter,https://bioimages.vanderbilt.edu/gq/baskauf/grhar4-wpin-bloom32255.jpg,Rhus,Anacardiaceae,Rhus aromatica,Rhus,Anacardiaceae,0.98762673,True,True,True,Sassafras albidum,Sassafras,Lauraceae,0.72278278,False,False,False,Lindera benzoin,Lindera,Lauraceae,0.87,False,False,False,Lindera benzoin,Lindera,Lauraceae,0.7,False,False,False
baskauf/32257,ind-baskauf/32253,baskauf_32257.jpg,Rhus aromatica,inflorescence,inflorescence,whole - unspecified,https://bioimages.vanderbilt.edu/gq/baskauf/grhar4-fl32257.jpg,Rhus,Anacardiaceae,Rhus aromatica,Rhus,Anacardiaceae,0.81545663,True,True,True,Sassafras albidum,Sassafras,Lauraceae,0.20575655,False,False,False,Acer platanoides,Acer,Aceraceae,0.74,False,False,False,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.8,False,False,False
baskauf/32478,ind-baskauf/32477,baskauf_32478.jpg,Amelanchier arborea,fruit,fruit,immature,https://bioimages.vanderbilt.edu/gq/baskauf/gamar3-frdevel32478.jpg,Amelanchier,Rosaceae,Amelanchier arborea,Amelanchier,Rosaceae,1.0,True,True,True,Amelanchier arborea,Amelanchier,Rosaceae,0.68204084,True,True,True,Amelanchier arborea,Amelanchier,Rosaceae,0.84,True,True,True,Amelanchier arborea,Amelanchier,Rosaceae,0.7,True,True,True
baskauf/32481,ind-baskauf/32477,baskauf_32481.jpg,Amelanchier arborea,fruit,fruit,as borne on the plant,https://bioimages.vanderbilt.edu/gq/baskauf/gamar3-frdevel-infruct32481.jpg,Amelanchier,Rosaceae,Amelanchier arborea,Amelanchier,Rosaceae,1.0,True,True,True,Amelanchier arborea,Amelanchier,Rosaceae,0.83790123,True,True,True,Pyrus calleryana,Pyrus,Rosaceae,0.84,False,False,True,Amelanchier arborea,Amelanchier,Rosaceae,0.7,True,True,True
baskauf/32482,ind-baskauf/32477,baskauf_32482.jpg,Amelanchier arborea,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/baskauf/gamar3-lf32482.jpg,Amelanchier,Rosaceae,Amelanchier arborea,Amelanchier,Rosaceae,1.0,True,True,True,Amelanchier arborea,Amelanchier,Rosaceae,0.6476323,True,True,True,Cornus florida,Cornus,Cornaceae,0.94,False,False,False,Pyrus calleryana,Pyrus,Rosaceae,0.6,False,False,True
baskauf/32768,ind-baskauf/32766,baskauf_32768.jpg,Pyrus calleryana,leaf,leaf,margin of upper + lower surface,https://bioimages.vanderbilt.edu/gq/baskauf/gpyca80lfmargin-micro32768.jpg,Pyrus,Rosaceae,Rhus copallinum,Rhus,Anacardiaceae,0.68902433,False,False,False,Pyrus calleryana,Pyrus,Rosaceae,0.96457867,True,True,True,Fagus grandifolia,Fagus,Fagaceae,0.42,False,False,False,Lonicera morrowii,Lonicera,Caprifoliaceae,0.7,False,False,False
baskauf/32770,ind-baskauf/32766,baskauf_32770.jpg,Pyrus calleryana,leaf,leaf,margin of upper + lower surface,https://bioimages.vanderbilt.edu/gq/baskauf/gpyca80lfmargin-micro32770.jpg,Pyrus,Rosaceae,Amelanchier arborea,Amelanchier,Rosaceae,0.9999696,False,False,True,Pyrus calleryana,Pyrus,Rosaceae,0.50827469,True,True,True,Fagus grandifolia,Fagus,Fagaceae,0.42,False,False,False,Lonicera morrowii,Lonicera,Caprifoliaceae,0.7,False,False,False
baskauf/35627,ind-baskauf/35627,baskauf_35627.jpg,Ilex verticillata,inflorescence,inflorescence,whole - male,https://bioimages.vanderbilt.edu/gq/baskauf/gilve--flmale-several35627.jpg,Ilex,Aquifoliaceae,Ilex verticillata,Ilex,Aquifoliaceae,1.0,True,True,True,Ilex verticillata,Ilex,Aquifoliaceae,0.57859908,True,True,True,Lonicera morrowii,Lonicera,Caprifoliaceae,0.96,False,False,False,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.7,False,False,False
baskauf/35633,ind-baskauf/35627,baskauf_35633.jpg,Ilex verticillata,inflorescence,inflorescence,frontal view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/gilve--flmale35633.jpg,Ilex,Aquifoliaceae,Ilex verticillata,Ilex,Aquifoliaceae,0.99999988,True,True,True,Ilex verticillata,Ilex,Aquifoliaceae,0.65403466,True,True,True,Ilex verticillata,Ilex,Aquifoliaceae,0.52,True,True,True,Cephalanthus occidentalis,Cephalanthus,Rubiaceae,0.7,False,False,False
baskauf/37287,ind-baskauf/37284,baskauf_37287.jpg,Betula lenta,bark,bark,of a medium tree or large branch,https://bioimages.vanderbilt.edu/gq/baskauf/gbele--br37287.jpg,Betula,Betulaceae,Prunus serotina,Prunus,Rosaceae,0.83887666,False,False,False,Betula alleghaniensis,Betula,Betulaceae,0.23740053,False,True,True,Betula lenta,Betula,Betulaceae,0.44,True,True,True,Betula lenta,Betula,Betulaceae,0.7,True,True,True
baskauf/37293,ind-baskauf/37284,baskauf_37293.jpg,Betula lenta,bark,bark,of a small tree or small branch,https://bioimages.vanderbilt.edu/gq/baskauf/gbele--brsmall37293.jpg,Betula,Betulaceae,Betula alleghaniensis,Betula,Betulaceae,0.93834269,False,True,True,Prunus serotina,Prunus,Rosaceae,0.21063469,False,False,False,Prunus serotina,Prunus,Rosaceae,0.63,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.6,False,False,True
baskauf/37296,ind-baskauf/37284,baskauf_37296.jpg,Betula lenta,twig,twig,winter overall,https://bioimages.vanderbilt.edu/gq/baskauf/gbele--tw37296.jpg,Betula,Betulaceae,Amelanchier arborea,Amelanchier,Rosaceae,0.61507678,False,False,False,Rhus aromatica,Rhus,Anacardiaceae,0.2114889,False,False,False,Ostrya virginiana,Ostrya,Betulaceae,0.42,False,False,True,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,True
baskauf/39140,ind-baskauf/39138,baskauf_39140.jpg,Acer saccharum,twig,twig,close-up winter terminal bud,https://bioimages.vanderbilt.edu/gq/baskauf/gacsa3-twleaf-scar39140.jpg,Acer,Aceraceae,Acer saccharum,Acer,Aceraceae,0.98234326,True,True,True,Ailanthus altissima,Ailanthus,Simaroubaceae,0.66808757,False,False,False,Magnolia acuminata,Magnolia,Magnoliaceae,0.78,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.7,False,False,False
baskauf/39144,ind-baskauf/39138,baskauf_39144.jpg,Acer saccharum,twig,twig,close-up winter terminal bud,https://bioimages.vanderbilt.edu/gq/baskauf/gacsa3-twterm-bud39144.jpg,Acer,Aceraceae,Acer saccharum,Acer,Aceraceae,0.95025802,True,True,True,Ailanthus altissima,Ailanthus,Simaroubaceae,0.21073092,False,False,False,Betula lenta,Betula,Betulaceae,0.34,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.8,False,False,False
baskauf/39161,ind-baskauf/39138,baskauf_39161.jpg,Acer saccharum,twig,twig,close-up winter leaf scar/bud,https://bioimages.vanderbilt.edu/gq/baskauf/gacsa3-twopposite-buds39161.jpg,Acer,Aceraceae,Acer saccharum,Acer,Aceraceae,0.9999944,True,True,True,Quercus palustris,Quercus,Fagaceae,0.24372844,False,False,False,Acer saccharum,Acer,Aceraceae,0.58,True,True,True,Fraxinus americana,Fraxinus,Oleaceae,0.7,False,False,False
baskauf/39181,ind-baskauf/39138,baskauf_39181.jpg,Acer saccharum,twig,twig,close-up winter terminal bud,https://bioimages.vanderbilt.edu/gq/baskauf/gacsa3-twterm-leaf-scar39181.jpg,Acer,Aceraceae,Acer saccharum,Acer,Aceraceae,0.99989307,True,True,True,Ailanthus altissima,Ailanthus,Simaroubaceae,0.67579712,False,False,False,Magnolia acuminata,Magnolia,Magnoliaceae,0.83,False,False,False,Fraxinus americana,Fraxinus,Oleaceae,0.7,False,False,False
baskauf/39880,ind-baskauf/39879,baskauf_39880.jpg,Aesculus glabra,fruit,fruit,immature,https://bioimages.vanderbilt.edu/gq/baskauf/gaegl--frdevel39880.jpg,Aesculus,Hippocastanaceae,Aesculus glabra,Aesculus,Hippocastanaceae,0.99998689,True,True,True,Aesculus glabra,Aesculus,Hippocastanaceae,0.92049981,True,True,True,Aesculus hippocastanum,Aesculus,Hippocastanaceae,0.92,False,True,True,Aesculus hippocastanum,Aesculus,Hippocastanaceae,0.9,False,True,True
baskauf/49335,ind-baskauf/49335,baskauf_49335.jpg,Sorbus americana,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/gsoam3-wpin-flower49335.jpg,Sorbus,Rosaceae,Sorbus americana,Sorbus,Rosaceae,1.0,True,True,True,Ailanthus altissima,Ailanthus,Simaroubaceae,0.4979974,False,False,False,Sorbus americana,Sorbus,Rosaceae,0.82,True,True,True,Sorbus americana,Sorbus,Rosaceae,0.7,True,True,True
baskauf/49339,ind-baskauf/49335,baskauf_49339.jpg,Sorbus americana,inflorescence,inflorescence,whole - unspecified,https://bioimages.vanderbilt.edu/gq/baskauf/gsoam3-flinflor49339.jpg,Sorbus,Rosaceae,Sorbus americana,Sorbus,Rosaceae,0.99966371,True,True,True,Sorbus americana,Sorbus,Rosaceae,0.4949796,True,True,True,Sambucus nigra,Sambucus,Caprifoliaceae,0.93,False,False,False,Sorbus americana,Sorbus,Rosaceae,0.8,True,True,True
baskauf/49341,ind-baskauf/49335,baskauf_49341.jpg,Sorbus americana,inflorescence,inflorescence,frontal view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/gsoam3-fl49341.jpg,Sorbus,Rosaceae,Sorbus americana,Sorbus,Rosaceae,0.99999726,True,True,True,Sorbus americana,Sorbus,Rosaceae,0.25789501,True,True,True,Sorbus americana,Sorbus,Rosaceae,0.74,True,True,True,Sorbus americana,Sorbus,Rosaceae,0.7,True,True,True
baskauf/49344,ind-baskauf/49335,baskauf_49344.jpg,Sorbus americana,inflorescence,inflorescence,lateral view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/gsoam3-fl49344.jpg,Sorbus,Rosaceae,Sorbus americana,Sorbus,Rosaceae,0.99999917,True,True,True,Prunus serotina,Prunus,Rosaceae,0.22906415,False,False,True,Prunus serotina,Prunus,Rosaceae,0.82,False,False,True,Sorbus americana,Sorbus,Rosaceae,0.7,True,True,True
baskauf/50460,ind-baskauf/50458,baskauf_50460.jpg,Lindera benzoin,inflorescence,inflorescence,whole - unspecified,https://bioimages.vanderbilt.edu/gq/baskauf/glibe3-flinflor50460.jpg,Lindera,Lauraceae,Lindera benzoin,Lindera,Lauraceae,0.99999976,True,True,True,Lindera benzoin,Lindera,Lauraceae,0.54851916,True,True,True,Acer saccharum,Acer,Aceraceae,0.62,False,False,False,Hamamelis virginiana,Hamamelis,Hamamelidaceae,0.7,False,False,False
baskauf/50462,ind-baskauf/50458,baskauf_50462.jpg,Lindera benzoin,inflorescence,inflorescence,lateral view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/glibe3-fl50462.jpg,Lindera,Lauraceae,Lindera benzoin,Lindera,Lauraceae,0.99999774,True,True,True,Lindera benzoin,Lindera,Lauraceae,0.37464496,True,True,True,Acer platanoides,Acer,Aceraceae,0.67,False,False,False,Lindera benzoin,Lindera,Lauraceae,0.7,True,True,True
baskauf/50467,ind-baskauf/50458,baskauf_50467.jpg,Lindera benzoin,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/glibe3-fldistant50467.jpg,Lindera,Lauraceae,Lindera benzoin,Lindera,Lauraceae,1.0,True,True,True,Lindera benzoin,Lindera,Lauraceae,0.35999884,True,True,True,Lindera benzoin,Lindera,Lauraceae,0.88,True,True,True,Lindera benzoin,Lindera,Lauraceae,0.8,True,True,True
baskauf/51813,ind-baskauf/51813,baskauf_51813.jpg,Zanthoxylum americanum,inflorescence,inflorescence,frontal view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/gzaam--flfemale-front51813.jpg,Zanthoxylum,Rutaceae,Zanthoxylum americanum,Zanthoxylum,Rutaceae,0.99998832,True,True,True,Quercus palustris,Quercus,Fagaceae,0.21162798,False,False,False,Cornus amomum,Cornus,Cornaceae,0.46,False,False,False,Lindera benzoin,Lindera,Lauraceae,0.7,False,False,False
baskauf/51814,ind-baskauf/51813,baskauf_51814.jpg,Zanthoxylum americanum,inflorescence,inflorescence,whole - female,https://bioimages.vanderbilt.edu/gq/baskauf/gzaam--flfemale-inflor51814.jpg,Zanthoxylum,Rutaceae,Zanthoxylum americanum,Zanthoxylum,Rutaceae,0.99999356,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.47153093,False,False,False,Lonicera morrowii,Lonicera,Caprifoliaceae,0.83,False,False,False,Rhus glabra,Rhus,Anacardiaceae,0.7,False,False,False
baskauf/51815,ind-baskauf/51813,baskauf_51815.jpg,Zanthoxylum americanum,inflorescence,inflorescence,lateral view of flower,https://bioimages.vanderbilt.edu/gq/baskauf/gzaam--flfemale-side51815.jpg,Zanthoxylum,Rutaceae,Zanthoxylum americanum,Zanthoxylum,Rutaceae,0.99987388,True,True,True,Acer negundo,Acer,Aceraceae,0.1738343,False,False,False,Acer saccharum,Acer,Aceraceae,0.76,False,False,False,Rhus glabra,Rhus,Anacardiaceae,0.7,False,False,False
baskauf/51816,ind-baskauf/51813,baskauf_51816.jpg,Zanthoxylum americanum,twig,twig,orientation of petioles,https://bioimages.vanderbilt.edu/gq/baskauf/gzaam--twwith-flowers51816.jpg,Zanthoxylum,Rutaceae,Zanthoxylum americanum,Zanthoxylum,Rutaceae,0.99999952,True,True,True,Quercus palustris,Quercus,Fagaceae,0.3452518,False,False,False,Pyrus calleryana,Pyrus,Rosaceae,0.62,False,False,False,Rhus glabra,Rhus,Anacardiaceae,0.7,False,False,False
baskauf/54564,ind-baskauf/54562,baskauf_54564.jpg,Lonicera morrowii,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/glomo2-wpin-fruit54564.jpg,Lonicera,Caprifoliaceae,Lonicera morrowii,Lonicera,Caprifoliaceae,0.73094869,True,True,True,Ilex verticillata,Ilex,Aquifoliaceae,0.28597807,False,False,False,Lonicera morrowii,Lonicera,Caprifoliaceae,0.87,True,True,True,Lonicera morrowii,Lonicera,Caprifoliaceae,0.8,True,True,True
baskauf/54565,ind-baskauf/54562,baskauf_54565.jpg,Lonicera morrowii,fruit,fruit,as borne on the plant,https://bioimages.vanderbilt.edu/gq/baskauf/glomo2-frdistant54565.jpg,Lonicera,Caprifoliaceae,Lonicera morrowii,Lonicera,Caprifoliaceae,0.99979347,True,True,True,Ilex verticillata,Ilex,Aquifoliaceae,0.27153401,False,False,False,Lonicera morrowii,Lonicera,Caprifoliaceae,0.98,True,True,True,Lonicera morrowii,Lonicera,Caprifoliaceae,0.9,True,True,True
baskauf/54568,ind-baskauf/54562,baskauf_54568.jpg,Lonicera morrowii,fruit,fruit,lateral or general close-up,https://bioimages.vanderbilt.edu/gq/baskauf/glomo2-frclose54568.jpg,Lonicera,Caprifoliaceae,Lonicera morrowii,Lonicera,Caprifoliaceae,0.99568164,True,True,True,Pyrus calleryana,Pyrus,Rosaceae,0.31253008,False,False,False,Lonicera morrowii,Lonicera,Caprifoliaceae,0.95,True,True,True,Sambucus nigra,Sambucus,Caprifoliaceae,0.8,False,False,True
baskauf/65657,ind-baskauf/65657,baskauf_65657.jpg,Dirca palustris,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/gdipa9-wp65657.jpg,Dirca,Thymelaeaceae,Lindera benzoin,Lindera,Lauraceae,0.89642239,False,False,False,Dirca palustris,Dirca,Thymelaeaceae,0.70589868,True,True,True,Lindera benzoin,Lindera,Lauraceae,0.72,False,False,False,Lindera benzoin,Lindera,Lauraceae,0.7,False,False,False
baskauf/66180,ind-baskauf/66180,baskauf_66180.jpg,Gleditsia triacanthos,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--wp66180.jpg,Gleditsia,Fabaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.99998736,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.23201954,True,True,True,Ailanthus altissima,Ailanthus,Simaroubaceae,0.8,False,False,False,Gleditsia triacanthos,Gleditsia,Fabaceae,0.7,True,True,True
baskauf/66181,ind-baskauf/66180,baskauf_66181.jpg,Gleditsia triacanthos,bark,bark,of a medium tree or large branch,https://bioimages.vanderbilt.edu/gq/baskauf/ggltr--brmedium66181.jpg,Gleditsia,Fabaceae,Gleditsia triacanthos,Gleditsia,Fabaceae,0.9999994,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.97647758,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.98,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.9,True,True,True
